date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-09-05 04:00:00,XLV,SELL,127,81.73887634277344,,10416.022044095125,0.0,10380.837295532227
2019-09-05 04:00:00,XLRE,BUY,382,32.25851058959961,12322.75104522705,8.373759183028596,12322.75104522705,
2019-09-06 04:00:00,XLU,BUY,213,51.65222930908203,11001.924842834473,41.98577013882823,11001.924842834473,
2019-09-06 04:00:00,XLV,BUY,127,81.96337127685547,10409.348152160645,6.673891934480707,10409.348152160645,
2019-09-06 04:00:00,XLK,SELL,149,77.03113555908203,,11544.606341275301,0.0,11477.639198303223
2019-09-09 04:00:00,XLC,SELL,232,47.973106384277344,,11153.220866116608,0.0,11129.760681152344
2019-09-09 04:00:00,XLB,SELL,211,50.16809844970703,,10587.175787839022,0.0,10585.468772888184
2019-09-09 04:00:00,XLK,BUY,150,76.45457458496094,11468.18618774414,76.4201535311604,11468.18618774414,
2019-09-10 04:00:00,XLC,BUY,232,48.039100646972656,11145.071350097656,8.149516018951545,11145.071350097656,
2019-09-11 04:00:00,XLC,SELL,232,48.29362106323242,,11212.269602688873,0.0,11204.120086669922
2019-09-11 04:00:00,XLB,BUY,206,51.146087646484375,10536.094055175781,51.08173266324047,10536.094055175781,
2019-09-11 04:00:00,XLU,SELL,213,51.97292709350586,,11112.219241055576,0.0,11070.233470916748
2019-09-11 04:00:00,XLV,SELL,127,82.25074005126953,,10452.517878445711,0.0,10445.84398651123
2019-09-12 04:00:00,XLC,BUY,231,48.435028076171875,11188.491485595703,23.778117093170295,11188.491485595703,
2019-09-12 04:00:00,XLU,BUY,213,52.08807373046875,11094.759704589844,17.459536465732526,11094.759704589844,
2019-09-12 04:00:00,XLV,BUY,127,82.22379302978516,10442.421714782715,10.096163662996332,10442.421714782715,
2019-09-16 04:00:00,XLV,SELL,127,81.99929809570312,,10424.007021817293,0.0,10413.910858154297
2019-09-17 04:00:00,XLV,BUY,126,82.12503051757812,10347.753845214844,76.25317660244946,10347.753845214844,
2019-09-24 04:00:00,XLRE,SELL,382,32.033302307128906,,12245.09524050627,0.0,12236.721481323242
2019-09-25 04:00:00,XLV,SELL,126,81.36598205566406,,10328.366915616121,0.0,10252.113739013672
2019-09-25 04:00:00,XLRE,BUY,382,32.000614166259766,12224.23461151123,20.860628995040315,12224.23461151123,
2019-09-27 04:00:00,XLF,SELL,396,25.054330825805664,,9942.14664736661,0.0,9921.515007019043
2019-09-27 04:00:00,XLC,SELL,231,46.554290771484375,,10777.819285306061,0.0,10754.04116821289
2019-09-27 04:00:00,XLV,BUY,128,80.55437469482422,10310.9599609375,17.406954678621332,10310.9599609375,
2019-09-30 04:00:00,XLE,SELL,210,44.557735443115234,,9374.592558774075,0.0,9357.1244430542
2019-09-30 04:00:00,XLF,BUY,397,24.99185562133789,9921.766681671143,20.379965695467035,9921.766681671143,
2019-09-30 04:00:00,XLC,BUY,230,46.7905158996582,10761.818656921387,16.0006283846742,10761.818656921387,
2019-09-30 04:00:00,XLB,SELL,206,51.53606796264648,,10667.511732968414,0.0,10616.430000305174
2019-10-01 04:00:00,XLE,BUY,215,43.52657699584961,9358.214054107666,16.378504666408844,9358.214054107666,
2019-10-01 04:00:00,XLB,BUY,211,50.32292556762695,10618.137294769287,49.374438199127326,10618.137294769287,
2019-10-02 04:00:00,XLK,SELL,150,74.21820831298828,,11209.151400479403,0.0,11132.731246948242
2019-10-03 04:00:00,XLF,SELL,397,24.063581466674805,,9573.621807965364,0.0,9553.241842269897
2019-10-03 04:00:00,XLC,SELL,230,46.06294631958008,,10610.478281888092,0.0,10594.477653503418
2019-10-03 04:00:00,XLU,SELL,213,52.93840789794922,,11293.340418728916,0.0,11275.880882263184
2019-10-03 04:00:00,XLK,BUY,149,75.12840270996094,11194.13200378418,15.019396695222895,11194.13200378418,
2019-10-03 04:00:00,XLI,SELL,166,67.83087158203125,,11283.787787350742,0.0,11259.924682617188
2019-10-03 04:00:00,XLRE,SELL,382,32.041465759277344,,12260.700549038986,0.0,12239.839920043945
2019-10-04 04:00:00,XLU,BUY,210,53.67596435546875,11271.952514648438,21.38790408047862,11271.952514648438,
2019-10-04 04:00:00,XLV,SELL,128,81.27579498291016,,10420.708712491121,0.0,10403.3017578125
2019-10-04 04:00:00,XLI,BUY,164,68.53791809082031,11240.218566894531,43.56922045621104,11240.218566894531,
2019-10-07 04:00:00,XLE,SELL,215,42.80401992797851,,9219.242789181788,0.0,9202.864284515379
2019-10-07 04:00:00,XLF,BUY,392,24.38490104675293,9558.881210327148,14.740597638216059,9558.881210327148,
2019-10-07 04:00:00,XLC,BUY,227,46.68657684326172,10597.85294342041,12.625338467682013,10597.85294342041,
2019-10-07 04:00:00,XLB,SELL,211,49.68536376953125,,10532.986193570221,0.0,10483.611755371094
2019-10-07 04:00:00,XLV,BUY,128,81.00528717041016,10368.6767578125,52.03195467862133,10368.6767578125,
2019-10-07 04:00:00,XLRE,BUY,381,32.131324768066406,12242.0347366333,18.665812405684846,12242.0347366333,
2019-10-08 04:00:00,XLE,BUY,219,42.073936462402344,9214.192085266113,5.050703915674603,9214.192085266113,
2019-10-08 04:00:00,XLB,BUY,215,48.817569732666016,10495.777492523193,37.208701047027716,10495.777492523193,
2019-10-09 04:00:00,XLE,SELL,219,42.457786560058594,,9303.305960568507,0.0,9298.255256652832
2019-10-09 04:00:00,XLRE,SELL,381,32.07415008544922,,12238.916994961837,0.0,12220.251182556152
2019-10-10 04:00:00,XLE,BUY,216,42.992183685302734,9286.31167602539,16.99428454311601,9286.31167602539,
2019-10-10 04:00:00,XLRE,BUY,380,32.15584945678711,12219.222793579102,19.694201382735628,12219.222793579102,
2019-10-11 04:00:00,XLF,SELL,392,24.679454803466797,,9689.0868805972,0.0,9674.346282958984
2019-10-11 04:00:00,XLV,SELL,128,81.10444641113281,,10433.401095303621,0.0,10381.369140625
2019-10-11 04:00:00,XLK,SELL,149,77.33749389648438,,11538.305987271395,0.0,11523.286590576172
2019-10-11 04:00:00,XLRE,SELL,380,32.04963302612305,,12198.554751309493,0.0,12178.860549926758
2019-10-14 04:00:00,XLE,SELL,216,43.54915618896485,,9423.612021359524,0.0,9406.617736816408
2019-10-14 04:00:00,XLF,BUY,392,24.71515655517578,9688.341369628906,0.7455109682941838,9688.341369628906,
2019-10-14 04:00:00,XLV,BUY,128,81.0683822631836,10376.7529296875,56.64816561612133,10376.7529296875,
2019-10-14 04:00:00,XLK,BUY,149,77.29008483886719,11516.222640991211,22.083346280183832,11516.222640991211,
2019-10-14 04:00:00,XLRE,BUY,380,32.09864807128906,12197.486267089844,1.0684842196496902,12197.486267089844,
2019-10-15 04:00:00,XLE,BUY,215,43.72979736328125,9401.906433105469,21.70558825405533,9401.906433105469,
2019-10-18 04:00:00,XLRE,SELL,380,32.60517501831055,,12391.034991177658,0.0,12389.966506958008
2019-10-21 04:00:00,XLRE,BUY,377,32.82575225830078,12375.308601379395,15.726389798262971,12375.308601379395,
2019-10-25 04:00:00,XLC,SELL,227,47.54641342163086,,10805.661185177887,0.0,10793.035846710205
2019-10-25 04:00:00,XLU,SELL,210,53.17045593261719,,11187.183649930088,0.0,11165.79574584961
2019-10-28 04:00:00,XLE,SELL,215,44.54267883300781,,9598.381537350735,0.0,9576.67594909668
2019-10-28 04:00:00,XLC,BUY,225,47.99051284790039,10797.865390777588,7.795794400299201,10797.865390777588,
2019-10-28 04:00:00,XLU,BUY,213,52.44117736816406,11169.970779418945,17.212870511142683,11169.970779418945,
2019-10-29 04:00:00,XLE,BUY,214,44.72331237792969,9570.788848876953,27.59268847378189,9570.788848876953,
2019-10-29 04:00:00,XLU,SELL,213,52.490909576416016,,11197.776610287754,0.0,11180.563739776611
2019-10-29 04:00:00,XLK,SELL,149,78.89241790771484,,11777.053614529696,0.0,11754.970268249512
2019-10-29 04:00:00,XLRE,SELL,377,32.000614166259766,,12079.957930478195,0.0,12064.231540679932
2019-10-30 04:00:00,XLP,SELL,208,52.23041534423828,,10873.183073910797,0.0,10863.926391601562
2019-10-30 04:00:00,XLB,SELL,215,52.111629486083984,,11241.209040555084,0.0,11204.000339508057
2019-10-30 04:00:00,XLU,BUY,211,52.954986572265625,11173.502166748047,24.274443539707136,11173.502166748047,
2019-10-30 04:00:00,XLK,BUY,148,79.37592315673828,11747.636627197266,29.416987332429926,11747.636627197266,
2019-10-30 04:00:00,XLI,SELL,164,71.93717193603516,,11841.265417965977,0.0,11797.696197509766
2019-10-30 04:00:00,XLRE,BUY,374,32.23754119873047,12056.840408325195,23.1175221529993,12056.840408325195,
2019-10-31 04:00:00,XLP,BUY,208,52.15367126464844,10847.963623046875,25.219450863922248,10847.963623046875,
2019-10-31 04:00:00,XLC,SELL,225,47.82988357543945,,10769.519598874176,0.0,10761.723804473877
2019-10-31 04:00:00,XLB,BUY,218,51.52720260620117,11232.930168151855,8.278872403228888,11232.930168151855,
2019-10-31 04:00:00,XLI,BUY,166,71.16666412353516,11813.666244506836,27.59917345914073,11813.666244506836,
2019-11-01 04:00:00,XLF,SELL,392,25.99152183532715,,10189.422070416536,0.0,10188.676559448242
2019-11-01 04:00:00,XLC,BUY,223,48.14169692993164,10735.598415374756,33.921183499420295,10735.598415374756,
2019-11-01 04:00:00,XLB,SELL,218,52.25331497192383,,11399.501536282623,0.0,11391.222663879395
2019-11-01 04:00:00,XLI,SELL,166,72.71671295166016,,12098.573523434727,0.0,12070.974349975586
2019-11-04 05:00:00,XLF,BUY,388,26.214662551879883,10171.289070129395,18.13300028714184,10171.289070129395,
2019-11-04 05:00:00,XLB,BUY,216,52.66063690185547,11374.697570800781,24.80396548184217,11374.697570800781,
2019-11-04 05:00:00,XLI,BUY,164,73.55974578857422,12063.798309326172,34.77521410855479,12063.798309326172,
2019-11-05 05:00:00,XLE,SELL,214,46.13079452514648,,9899.582716855128,0.0,9871.990028381346
2019-11-05 05:00:00,XLF,SELL,388,26.31285095214844,,10227.519169720737,0.0,10209.386169433596
2019-11-05 05:00:00,XLP,SELL,208,51.81256484985352,,10802.232939633455,0.0,10777.013488769533
2019-11-05 05:00:00,XLU,SELL,211,51.894229888916016,,10973.956950100986,0.0,10949.68250656128
2019-11-05 05:00:00,XLRE,SELL,374,31.142803192138672,,11670.525916012863,0.0,11647.408393859863
2019-11-06 05:00:00,XLE,BUY,219,45.189964294433594,9896.602180480957,2.980536374170697,9896.602180480957,
2019-11-06 05:00:00,XLP,BUY,207,52.0257453918457,10769.32929611206,32.90364352139477,10769.32929611206,
2019-11-06 05:00:00,XLU,BUY,210,52.0931282043457,10939.556922912598,34.400027188388776,10939.556922912598,
2019-11-07 05:00:00,XLE,SELL,219,45.86736297607422,,10047.933028134425,0.0,10044.952491760254
2019-11-07 05:00:00,XLF,BUY,383,26.64309883117676,10204.3068523407,23.212317380037348,10204.3068523407,
2019-11-08 05:00:00,XLE,BUY,219,45.679195404052734,10003.743793487549,44.189234646875775,10003.743793487549,
2019-11-08 05:00:00,XLF,SELL,383,26.634172439575195,,10224.100361737337,0.0,10200.8880443573
2019-11-08 05:00:00,XLRE,BUY,378,30.865034103393555,11666.982891082764,3.543024930098909,11666.982891082764,
2019-11-11 05:00:00,XLF,BUY,384,26.562768936157227,10200.103271484375,23.997090252962153,10200.103271484375,
2019-11-13 05:00:00,XLB,SELL,216,53.16537094116211,,11508.524088772858,0.0,11483.720123291016
2019-11-13 05:00:00,XLRE,SELL,378,31.028425216674805,,11732.287756833175,0.0,11728.744731903076
2019-11-14 05:00:00,XLB,BUY,215,53.49300765991211,11500.996646881104,7.527441891754279,11500.996646881104,
2019-11-14 05:00:00,XLK,SELL,148,82.04962158203125,,12172.760981473055,0.0,12143.343994140625
2019-11-14 05:00:00,XLRE,BUY,374,31.338886260986328,11720.743461608887,11.544295224288362,11720.743461608887,
2019-11-15 05:00:00,XLC,SELL,223,49.12437438964844,,10988.656672391022,0.0,10954.735488891602
2019-11-15 05:00:00,XLV,SELL,128,87.88569641113281,,11306.017306241121,0.0,11249.369140625
2019-11-15 05:00:00,XLK,BUY,147,82.71329498291016,12158.854362487793,13.906618985261957,12158.854362487793,
2019-11-18 05:00:00,XLC,BUY,222,49.29444122314453,10943.365951538086,45.29072085293592,10943.365951538086,
2019-11-18 05:00:00,XLV,BUY,129,87.588134765625,11298.869384765625,7.147921475496332,11298.869384765625,
2019-11-18 05:00:00,XLI,SELL,164,74.33024597167969,,12224.935553464024,0.0,12190.160339355469
2019-11-19 05:00:00,XLI,BUY,164,74.26678466796875,12179.752685546875,45.18286791714854,12179.752685546875,
2019-11-20 05:00:00,XLU,SELL,210,52.37487030029297,,11033.122790249912,0.0,10998.722763061523
2019-11-20 05:00:00,XLI,SELL,164,73.67754364013672,,12128.30002489957,0.0,12083.117156982422
2019-11-21 05:00:00,XLU,BUY,211,52.19255828857422,11012.62979888916,20.492991360752058,11012.62979888916,
2019-11-21 05:00:00,XLI,BUY,164,73.65038299560547,12078.662811279297,49.63721362027354,12078.662811279297,
2019-11-22 05:00:00,XLP,SELL,207,52.27305603027344,,10853.426241787996,0.0,10820.522598266602
2019-11-22 05:00:00,XLU,SELL,211,52.20914077758789,,11036.621695431797,0.0,11016.128704071045
2019-11-25 05:00:00,XLP,BUY,207,52.332733154296875,10832.875762939453,20.550478848543207,10832.875762939453,
2019-11-25 05:00:00,XLC,SELL,222,49.32278823852539,,10994.949709805573,0.0,10949.658988952637
2019-11-25 05:00:00,XLU,BUY,212,52.03510665893555,11031.442611694336,5.179083737461042,11031.442611694336,
2019-11-26 05:00:00,XLF,SELL,384,26.848386764526367,,10333.777607831087,0.0,10309.780517578125
2019-11-26 05:00:00,XLI,SELL,164,74.7834701538086,,12314.126318844883,0.0,12264.48910522461
2019-11-27 05:00:00,XLF,BUY,383,26.95549964904785,10323.956365585327,9.821242245760004,10323.956365585327,
2019-11-27 05:00:00,XLC,BUY,220,49.83302688598633,10963.265914916992,31.68379488858045,10963.265914916992,
2019-11-27 05:00:00,XLI,BUY,164,74.71094512939453,12252.595001220703,61.53131762417979,12252.595001220703,
2019-11-29 05:00:00,XLF,SELL,383,26.91087532043457,,10316.6864899722,0.0,10306.86524772644
2019-11-29 05:00:00,XLI,SELL,164,74.3664779663086,,12257.63370409879,0.0,12196.10238647461
2019-12-02 05:00:00,XLE,SELL,219,44.324405670166016,,9751.234076413233,0.0,9707.044841766357
2019-12-02 05:00:00,XLB,SELL,215,52.63407516479492,,11323.853602322662,0.0,11316.326160430908
2019-12-02 05:00:00,XLI,BUY,167,73.14274597167969,12214.838577270508,42.795126828281354,12214.838577270508,
2019-12-03 05:00:00,XLE,BUY,223,43.66205978393555,9736.639331817627,14.594744595606244,9736.639331817627,
2019-12-04 05:00:00,XLF,BUY,387,26.616323471069336,10300.517183303833,16.169306668367426,10300.517183303833,
2019-12-04 05:00:00,XLB,BUY,216,52.4127082824707,11321.144989013672,2.708613308990607,11321.144989013672,
2019-12-04 05:00:00,XLV,SELL,129,89.95075225830078,,11610.794962796297,0.0,11603.6470413208
2019-12-05 05:00:00,XLP,SELL,207,53.23665618896485,,11040.538309964268,0.0,11019.987831115724
2019-12-05 05:00:00,XLB,SELL,216,52.678348541259766,,11381.2318982211,0.0,11378.52328491211
2019-12-05 05:00:00,XLV,BUY,129,89.95075225830078,11603.6470413208,7.147921475496332,11603.6470413208,
2019-12-05 05:00:00,XLY,SELL,92,114.56929779052734,,10593.628153714275,0.0,10540.375396728516
2019-12-06 05:00:00,XLP,BUY,206,53.44131088256836,11008.910041809082,31.62826815518565,11008.910041809082,
2019-12-06 05:00:00,XLB,BUY,213,53.218502044677734,11335.540935516357,45.69096270474256,11335.540935516357,
2019-12-06 05:00:00,XLY,BUY,91,115.4894790649414,10509.542594909668,84.08555880460699,10509.542594909668,
2019-12-09 05:00:00,XLC,SELL,220,49.66295623779297,,10957.534167203034,0.0,10925.850372314453
2019-12-09 05:00:00,XLB,SELL,213,53.112247467041016,,11358.599673184479,0.0,11312.908710479736
2019-12-10 05:00:00,XLE,SELL,223,44.98675155639648,,10046.64034167202,0.0,10032.045597076414
2019-12-10 05:00:00,XLC,BUY,221,49.49286651611328,10937.923500061035,19.61066714199842,10937.923500061035,
2019-12-10 05:00:00,XLK,SELL,147,82.8365478515625,,12190.87915316495,0.0,12176.972534179688
2019-12-11 05:00:00,XLE,BUY,223,44.9114875793457,10015.261730194092,31.378611477928644,10015.261730194092,
2019-12-11 05:00:00,XLB,BUY,213,53.19194412231445,11329.884098052979,28.715575131500373,11329.884098052979,
2019-12-11 05:00:00,XLK,BUY,146,83.39592742919922,12175.805404663086,15.07374850186352,12175.805404663086,
2019-12-12 05:00:00,XLB,SELL,213,53.93576431274414,,11517.033373746002,0.0,11488.317798614502
2019-12-12 05:00:00,XLY,SELL,91,116.74169921875,,10707.580187710857,0.0,10623.49462890625
2019-12-12 05:00:00,XLI,SELL,167,74.26678466796875,,12445.348166379063,0.0,12402.553039550781
2019-12-13 05:00:00,XLB,BUY,215,53.519569396972656,11506.707420349121,10.325953396881232,11506.707420349121,
2019-12-13 05:00:00,XLU,SELL,212,52.515769958496094,,11138.522314938633,0.0,11133.343231201172
2019-12-13 05:00:00,XLY,BUY,91,116.8460693359375,10632.992309570312,74.58787814054449,10632.992309570312,
2019-12-13 05:00:00,XLI,BUY,168,74.0673599243164,12443.316467285156,2.0316990939063544,12443.316467285156,
2019-12-16 05:00:00,XLU,BUY,209,53.17045593261719,11112.625289916992,25.89702502164073,11112.625289916992,
2019-12-17 05:00:00,XLV,SELL,129,91.85346221923828,,11856.244547757235,0.0,11849.096626281738
2019-12-18 05:00:00,XLU,SELL,209,53.55994415283203,,11219.925352963535,0.0,11194.028327941895
2019-12-18 05:00:00,XLV,BUY,128,91.97968292236328,11773.3994140625,82.84513369473461,11773.3994140625,
2019-12-18 05:00:00,XLY,SELL,91,117.99391174316406,,10812.033846768474,0.0,10737.44596862793
2019-12-19 05:00:00,XLP,SELL,206,53.842098236083984,,11123.100504788486,0.0,11091.4722366333
2019-12-19 05:00:00,XLU,BUY,209,53.57652282714844,11197.493270874023,22.432082089511823,11197.493270874023,
2019-12-19 05:00:00,XLY,BUY,91,118.3638916015625,10771.114135742188,40.91971102628668,10771.114135742188,
2019-12-19 05:00:00,XLK,SELL,146,86.01273345947266,,12572.932833584871,0.0,12557.859085083008
2019-12-20 05:00:00,XLE,SELL,223,46.63410186767578,,10430.783327969628,0.0,10399.4047164917
2019-12-20 05:00:00,XLU,SELL,209,53.9448356628418,,11296.902735623447,0.0,11274.470653533936
2019-12-20 05:00:00,XLK,BUY,145,86.51211547851562,12544.256744384766,28.676089200105707,12544.256744384766,
2019-12-23 05:00:00,XLE,BUY,221,47.1129035949707,10411.951694488525,18.83163348110247,10411.951694488525,
2019-12-23 05:00:00,XLF,SELL,387,27.460535049438477,,10643.396370801058,0.0,10627.22706413269
2019-12-23 05:00:00,XLP,BUY,205,54.01662826538086,11073.408794403076,49.69171038541026,11073.408794403076,
2019-12-23 05:00:00,XLU,BUY,211,53.4437255859375,11276.626098632812,20.27663699063487,11276.626098632812,
2019-12-24 05:00:00,XLP,SELL,205,54.08540725708008,,11137.200198086826,0.0,11087.508487701416
2019-12-24 05:00:00,XLC,SELL,221,50.92628860473633,,11274.320448788727,0.0,11254.709781646729
2019-12-24 05:00:00,XLK,SELL,145,86.78794860839844,,12612.92863741788,0.0,12584.252548217773
2019-12-24 05:00:00,XLRE,SELL,374,31.432191848754883,,11767.184046658615,0.0,11755.639751434326
2019-12-26 05:00:00,XLP,BUY,205,54.136985778808594,11098.082084655762,39.11811343106456,11098.082084655762,
2019-12-26 05:00:00,XLC,BUY,219,51.31454086303711,11237.884449005127,36.43599978359998,11237.884449005127,
2019-12-26 05:00:00,XLRE,BUY,372,31.62213897705078,11763.43569946289,3.748347195723909,11763.43569946289,
2019-12-27 05:00:00,XLF,BUY,385,27.60407066345215,10627.567205429077,15.829165371980707,10627.567205429077,
2019-12-27 05:00:00,XLP,SELL,205,54.37770462036133,,11186.547560605137,0.0,11147.429447174072
2019-12-30 05:00:00,XLP,BUY,206,54.093990325927734,11143.362007141113,43.18555346402354,11143.362007141113,
2019-12-30 05:00:00,XLB,SELL,215,54.28651809692383,,11681.927344235504,0.0,11671.601390838623
2019-12-30 05:00:00,XLK,BUY,145,86.921142578125,12603.565673828125,9.362963589754145,12603.565673828125,
2019-12-30 05:00:00,XLRE,SELL,372,31.712995529174805,,11800.982684048751,0.0,11797.234336853027
2019-12-31 05:00:00,XLP,SELL,206,54.14558029174805,,11197.175093564121,0.0,11153.989540100098
2019-12-31 05:00:00,XLB,BUY,213,54.68719100952149,11648.371685028078,33.55565920742629,11648.371685028078,
2019-12-31 05:00:00,XLK,SELL,145,87.19696044921875,,12652.922228726473,0.0,12643.559265136719
2019-12-31 05:00:00,XLI,SELL,168,74.2169189453125,,12470.474081906406,0.0,12468.4423828125
2019-12-31 05:00:00,XLRE,BUY,369,31.935972213745117,11784.373746871948,16.60893717680301,11784.373746871948,
2020-01-02 05:00:00,XLE,SELL,221,47.41816711425781,,10498.246565732079,0.0,10479.414932250977
2020-01-02 05:00:00,XLP,BUY,208,53.71571350097656,11172.868408203125,24.306685360996198,11172.868408203125,
2020-01-02 05:00:00,XLY,SELL,91,120.79096221923828,,11032.89727297697,0.0,10991.977561950684
2020-01-02 05:00:00,XLI,BUY,164,75.61981201171875,12401.649169921875,68.82491198453135,12401.649169921875,
2020-01-03 05:00:00,XLE,BUY,222,47.27728271484375,10495.556762695312,2.689803036766534,10495.556762695312,
2020-01-03 05:00:00,XLB,SELL,213,53.17354202270508,,11359.520110043608,0.0,11325.964450836182
2020-01-03 05:00:00,XLU,SELL,211,53.40196228027344,,11288.09067812833,0.0,11267.814041137695
2020-01-03 05:00:00,XLY,BUY,92,119.76303100585938,11018.198852539062,14.698420437907771,11018.198852539062,
2020-01-03 05:00:00,XLK,BUY,144,87.83428955078125,12648.1376953125,4.784533413972895,12648.1376953125,
2020-01-03 05:00:00,XLRE,SELL,369,31.79558563232422,,11749.18003550444,0.0,11732.571098327637
2020-01-06 05:00:00,XLU,BUY,211,53.45207977294922,11278.388832092285,9.701846036045026,11278.388832092285,
2020-01-06 05:00:00,XLRE,BUY,369,31.80382919311523,11735.61297225952,13.567063244920064,11735.61297225952,
2020-01-07 05:00:00,XLB,BUY,214,52.87972259521485,11316.260635375978,43.25947466762955,11316.260635375978,
2020-01-07 05:00:00,XLU,SELL,211,53.37690734863281,,11272.229296597568,0.0,11262.527450561523
2020-01-08 05:00:00,XLE,SELL,222,46.737186431884766,,10378.345190915185,0.0,10375.655387878418
2020-01-08 05:00:00,XLF,SELL,385,27.568193435668945,,10629.583638104525,0.0,10613.754472732544
2020-01-08 05:00:00,XLP,SELL,208,53.52656555175781,,11157.832320126621,0.0,11133.525634765625
2020-01-08 05:00:00,XLU,BUY,211,53.35185623168945,11257.241664886475,14.987631711093854,11257.241664886475,
2020-01-09 05:00:00,XLE,BUY,220,47.081600189208984,10357.952041625977,20.39314928920794,10357.952041625977,
2020-01-09 05:00:00,XLF,BUY,383,27.7386417388916,10623.899785995483,5.683852109041254,10623.899785995483,
2020-01-09 05:00:00,XLP,BUY,206,53.90485763549805,11104.400672912598,53.43164721402354,11104.400672912598,
2020-01-10 05:00:00,XLU,SELL,211,53.78614807128906,,11363.864874753086,0.0,11348.877243041992
2020-01-13 05:00:00,XLE,SELL,220,46.83110809326172,,10323.236929806786,0.0,10302.843780517578
2020-01-13 05:00:00,XLU,BUY,210,54.11188125610352,11363.49506378174,0.36981097134594165,11363.49506378174,
2020-01-14 05:00:00,XLE,BUY,220,46.83894348144531,10304.567565917969,18.669363888817315,10304.567565917969,
2020-01-14 05:00:00,XLK,SELL,144,90.44058990478516,,13028.229479703035,0.0,13023.444946289062
2020-01-15 05:00:00,XLE,SELL,220,46.494537353515625,,10247.467581662255,0.0,10228.798217773438
2020-01-15 05:00:00,XLP,SELL,206,54.62702941894531,,11306.599707516758,0.0,11253.168060302734
2020-01-15 05:00:00,XLV,SELL,128,94.7389907836914,,12209.435954007235,0.0,12126.5908203125
2020-01-15 05:00:00,XLK,BUY,143,90.5452117919922,12947.965286254885,80.26419344815076,12947.965286254885,
2020-01-16 05:00:00,XLE,BUY,220,46.572811126708984,10246.018447875977,1.449133786278253,10246.018447875977,
2020-01-16 05:00:00,XLP,BUY,206,54.77317428588867,11283.273902893066,23.32580462369151,11283.273902893066,
2020-01-16 05:00:00,XLV,BUY,128,95.23111724853516,12189.5830078125,19.852946194734614,12189.5830078125,
2020-01-23 05:00:00,XLF,SELL,383,27.613040924072266,,10581.478526028719,0.0,10575.794673919678
2020-01-23 05:00:00,XLP,SELL,206,55.04829025268555,,11363.273596676914,0.0,11339.947792053223
2020-01-23 05:00:00,XLB,SELL,214,53.5742073059082,,11508.139838131985,0.0,11464.880363464355
2020-01-23 05:00:00,XLU,SELL,210,56.94318389892578,,11958.43842974576,0.0,11958.068618774414
2020-01-23 05:00:00,XLI,SELL,164,76.4670181274414,,12609.415884884922,0.0,12540.59097290039
2020-01-24 05:00:00,XLF,BUY,388,27.26317024230957,10578.110054016113,3.3684720126057073,10578.110054016113,
2020-01-24 05:00:00,XLP,BUY,207,54.67000961303711,11316.691989898682,46.581606778232526,11316.691989898682,
2020-01-24 05:00:00,XLC,SELL,219,52.73494338989258,,11585.388602170075,0.0,11548.952602386475
2020-01-24 05:00:00,XLU,BUY,209,57.093502044677734,11932.541927337646,25.89650240811352,11932.541927337646,
2020-01-27 05:00:00,XLC,BUY,223,51.91111373901367,11576.178363800049,9.210238370025763,11576.178363800049,
2020-01-27 05:00:00,XLB,BUY,221,52.042762756347656,11501.450569152832,6.689268979152985,11501.450569152832,
2020-01-27 05:00:00,XLY,SELL,92,118.08788299560548,,10878.783656033613,0.0,10864.085235595705
2020-01-27 05:00:00,XLRE,SELL,369,32.885704040527344,,12148.39185419951,0.0,12134.82479095459
2020-01-28 05:00:00,XLF,SELL,388,27.155517578125,,10539.709292325106,0.0,10536.3408203125
2020-01-28 05:00:00,XLY,BUY,91,119.23956298828124,10850.800231933592,27.983424100020784,10850.800231933592,
2020-01-29 05:00:00,XLF,BUY,388,27.110658645629883,10518.935554504395,20.773737820711176,10518.935554504395,
2020-01-29 05:00:00,XLP,SELL,207,54.291725158691406,,11284.968714627354,0.0,11238.387107849121
2020-01-30 05:00:00,XLE,SELL,220,43.17573547363281,,9500.110937985497,0.0,9498.661804199219
2020-01-30 05:00:00,XLP,BUY,205,54.9365348815918,11261.989650726318,22.97906390103526,11261.989650726318,
2020-01-30 05:00:00,XLC,SELL,223,51.89217376708984,,11581.16498843106,0.0,11571.954750061033
2020-01-30 05:00:00,XLI,BUY,166,75.6380386352539,12555.914413452148,53.50147143277354,12555.914413452148,
2020-01-30 05:00:00,XLRE,BUY,369,32.86919021606445,12128.731189727783,19.660664471726705,12128.731189727783,
2020-01-31 05:00:00,XLE,BUY,227,41.82942962646485,9495.280525207521,4.830412777975653,9495.280525207521,
2020-01-31 05:00:00,XLC,BUY,226,51.04939651489258,11537.163612365723,44.001376065336444,11537.163612365723,
2020-02-03 05:00:00,XLC,SELL,226,51.65543746948242,,11718.130244168364,0.0,11674.128868103027
2020-02-04 05:00:00,XLC,BUY,224,52.1951789855957,11691.720092773438,26.410151394926288,11691.720092773438,
2020-02-04 05:00:00,XLU,SELL,209,57.218780517578125,,11984.621630581942,0.0,11958.725128173828
2020-02-05 05:00:00,XLF,SELL,388,27.87320327758789,,10835.576609524813,0.0,10814.802871704102
2020-02-05 05:00:00,XLB,SELL,221,54.30432891845703,,12007.945959958157,0.0,12001.256690979004
2020-02-05 05:00:00,XLU,BUY,208,57.45263671875,11950.1484375,34.473193081941645,11950.1484375,
