date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-11-07 05:00:00,XLY,BUY,100,115.06258392333984,11506.258392333984,49.84321108731274,11506.258392333984,
2019-11-07 05:00:00,XLI,BUY,154,74.0129623413086,11397.996200561523,64.85663500699229,11397.996200561523,
2019-11-07 05:00:00,XLRE,BUY,335,30.922222137451172,10358.944416046143,0.30772295865426713,10358.944416046143,
2019-11-12 05:00:00,XLC,SELL,232,48.5196418762207,,11282.83961382779,0.0,11256.556915283203
2019-11-12 05:00:00,XLB,SELL,183,53.47529983520508,,9831.134035977444,0.0,9785.97986984253
2019-11-12 05:00:00,XLV,SELL,118,85.94691467285156,,10180.816866787996,0.0,10141.735931396484
2019-11-12 05:00:00,XLRE,SELL,335,30.717967987060547,,10290.826998623937,0.0,10290.519275665283
2019-11-13 05:00:00,XLC,BUY,232,48.5007438659668,11252.172576904297,30.66703692349256,11252.172576904297,
2019-11-13 05:00:00,XLV,BUY,118,86.04609680175781,10153.439422607422,27.377444180574457,10153.439422607422,
2019-11-13 05:00:00,XLRE,BUY,331,31.028425216674805,10270.40874671936,20.41825190457712,10270.40874671936,
2019-11-14 05:00:00,XLB,BUY,183,53.49300765991211,9789.220401763916,41.913634213527985,9789.220401763916,
2019-11-15 05:00:00,XLV,SELL,118,87.88569641113281,,10397.889620694246,0.0,10370.512176513672
2019-11-18 05:00:00,XLV,BUY,118,87.588134765625,10335.39990234375,62.48971835049633,10335.39990234375,
2019-11-18 05:00:00,XLRE,SELL,331,31.665666580200195,,10501.753889950842,0.0,10481.335638046265
2019-11-19 05:00:00,XLC,SELL,232,49.32278823852539,,11473.553908261383,0.0,11442.88687133789
2019-11-19 05:00:00,XLRE,BUY,330,31.73101234436035,10471.234073638916,30.51981631192575,10471.234073638916,
2019-11-20 05:00:00,XLE,SELL,214,44.45235824584961,,9514.861113461578,0.0,9512.804664611816
2019-11-20 05:00:00,XLC,BUY,234,49.02042388916016,11470.779190063478,2.7747181979048037,11470.779190063478,
2019-11-20 05:00:00,XLB,SELL,183,52.53667068481445,,9656.124369534573,0.0,9614.210735321045
2019-11-20 05:00:00,XLY,SELL,100,114.00007629394533,,11449.850840481846,0.0,11400.007629394533
2019-11-20 05:00:00,XLI,SELL,154,73.67754364013672,,11411.198355588047,0.0,11346.341720581055
2019-11-20 05:00:00,XLRE,SELL,330,31.74735450744629,,10507.146803769201,0.0,10476.626987457275
2019-11-21 05:00:00,XLE,BUY,210,45.18244171142578,9488.312759399414,26.548354062164435,9488.312759399414,
2019-11-21 05:00:00,XLB,BUY,184,52.44810485839844,9650.451293945312,5.673075589260407,9650.451293945312,
2019-11-21 05:00:00,XLY,BUY,101,113.35499572753906,11448.854568481445,0.996272000400495,11448.854568481445,
2019-11-21 05:00:00,XLI,BUY,154,73.65038299560547,11342.158981323242,69.03937426480479,11342.158981323242,
2019-11-25 05:00:00,XLRE,BUY,337,31.16731071472168,10503.383710861206,3.7630929079950874,10503.383710861206,
2019-11-26 05:00:00,XLRE,SELL,337,31.600305557250977,,10653.066065701574,0.0,10649.30297279358
2019-11-27 05:00:00,XLB,SELL,184,53.36018753051758,,9823.947581204495,0.0,9818.274505615234
2019-11-27 05:00:00,XLRE,BUY,336,31.698339462280273,10650.642059326172,2.424006375402314,10650.642059326172,
2019-11-29 05:00:00,XLB,BUY,184,53.16537094116211,9782.428253173828,41.51932803066666,9782.428253173828,
2019-12-02 05:00:00,XLF,SELL,422,26.741283416748047,,11292.863922986115,0.0,11284.821601867676
2019-12-02 05:00:00,XLP,SELL,201,52.98936462402344,,10684.006293210108,0.0,10650.862289428711
2019-12-02 05:00:00,XLC,SELL,234,49.19051742553711,,11513.355795773588,0.0,11510.581077575684
2019-12-02 05:00:00,XLB,SELL,184,52.63407516479492,,9726.189158352932,0.0,9684.669830322266
2019-12-02 05:00:00,XLRE,SELL,336,30.995750427246097,,10416.996149930092,0.0,10414.57214355469
2019-12-03 05:00:00,XLF,BUY,428,26.36640357971191,11284.820732116697,8.04319086941723,11284.820732116697,
2019-12-03 05:00:00,XLI,SELL,154,72.3450698852539,,11210.180136593906,0.0,11141.140762329102
2019-12-03 05:00:00,XLRE,BUY,333,31.249006271362305,10405.919088363647,11.077061566444172,10405.919088363647,
2019-12-04 05:00:00,XLE,SELL,210,44.31687545776367,,9333.092200192536,0.0,9306.543846130371
2019-12-05 05:00:00,XLE,BUY,211,44.10612869262695,9306.393154144287,26.69904604824842,9306.393154144287,
2019-12-05 05:00:00,XLF,SELL,428,26.741283416748047,,11453.312493237581,0.0,11445.269302368164
2019-12-05 05:00:00,XLB,BUY,184,52.678348541259766,9692.816131591797,33.37302676113541,9692.816131591797,
2019-12-05 05:00:00,XLK,SELL,162,82.29612731933594,,13385.8054226962,0.0,13331.972625732422
2019-12-06 05:00:00,XLF,BUY,422,27.098308563232425,11435.486213684084,17.826279553497443,11435.486213684084,
2019-12-06 05:00:00,XLP,BUY,199,53.44131088256836,10634.820865631104,49.18542757900468,10634.820865631104,
2019-12-06 05:00:00,XLC,BUY,230,49.851932525634766,11465.944480895996,47.411314877592304,11465.944480895996,
2019-12-06 05:00:00,XLK,BUY,160,83.20631408691406,13313.01025390625,72.79516878994946,13313.01025390625,
2019-12-06 05:00:00,XLI,BUY,152,73.52348327636719,11175.569458007812,34.610678586093854,11175.569458007812,
2019-12-09 05:00:00,XLC,SELL,230,49.66295623779297,,11469.891249569975,0.0,11422.479934692383
2019-12-10 05:00:00,XLRE,SELL,333,31.289857864379883,,10430.599730404945,0.0,10419.522668838501
2019-12-11 05:00:00,XLC,BUY,230,49.71963882446289,11435.516929626465,34.37431994351027,11435.516929626465,
2019-12-12 05:00:00,XLE,SELL,211,45.73941421508789,,9677.715445431793,0.0,9651.016399383545
2019-12-12 05:00:00,XLF,SELL,422,27.50888442993164,,11626.57550898465,0.0,11608.749229431152
2019-12-12 05:00:00,XLC,SELL,230,49.77634048461914,,11482.932631405913,0.0,11448.558311462402
2019-12-12 05:00:00,XLB,SELL,184,53.93576431274414,,9957.553660306057,0.0,9924.180633544922
2019-12-12 05:00:00,XLK,SELL,160,84.28715515136719,,13558.7399930087,0.0,13485.94482421875
2019-12-12 05:00:00,XLI,SELL,152,74.26678466796875,,11323.161948117344,0.0,11288.55126953125
2019-12-13 05:00:00,XLE,BUY,213,45.393192291259766,9668.74995803833,8.965487393463263,9668.74995803833,
2019-12-13 05:00:00,XLC,BUY,231,49.66295623779297,11472.142890930176,10.789740475736835,11472.142890930176,
2019-12-13 05:00:00,XLB,BUY,186,53.519569396972656,9954.639907836914,2.913752469143219,9954.639907836914,
2019-12-13 05:00:00,XLI,BUY,152,74.0673599243164,11258.238708496094,64.9232396212501,11258.238708496094,
2019-12-16 05:00:00,XLF,BUY,422,27.50888442993164,11608.749229431152,17.826279553497443,11608.749229431152,
2019-12-16 05:00:00,XLC,SELL,231,50.154296875,,11596.432318600737,0.0,11585.642578125
2019-12-16 05:00:00,XLB,SELL,186,53.74980545043945,,10000.377566250882,0.0,9997.463813781738
2019-12-16 05:00:00,XLK,BUY,158,85.60502624511719,13525.594146728516,33.14584628018383,13525.594146728516,
2019-12-16 05:00:00,XLRE,BUY,337,30.946731567382812,10429.048538208008,1.5511921969373361,10429.048538208008,
2019-12-17 05:00:00,XLE,SELL,213,46.03294372558594,,9813.982500943268,0.0,9805.017013549805
2019-12-18 05:00:00,XLE,BUY,212,46.20607376098633,9795.687637329102,18.29486361416639,9795.687637329102,
2019-12-18 05:00:00,XLC,BUY,229,50.44718933105469,11552.406356811523,44.0259617892134,11552.406356811523,
2019-12-18 05:00:00,XLB,BUY,186,53.75865173339844,9999.10922241211,1.2683438387721253,9999.10922241211,
2019-12-20 05:00:00,XLF,SELL,422,27.523332595825195,,11632.67263499173,0.0,11614.846355438232
2019-12-20 05:00:00,XLP,SELL,199,54.24873352050781,,10844.68339816006,0.0,10795.497970581055
2019-12-23 05:00:00,XLF,BUY,423,27.460535049438477,11615.806325912476,16.86630907925428,11615.806325912476,
2019-12-23 05:00:00,XLP,BUY,200,54.01662826538086,10803.325653076172,41.357745083887494,10803.325653076172,
2020-01-02 05:00:00,XLU,SELL,211,53.29338836669922,,11260.145438107576,0.0,11244.904945373535
2020-01-02 05:00:00,XLY,SELL,101,120.79096221923828,,12200.883456143467,0.0,12199.887184143066
2020-01-02 05:00:00,XLI,SELL,152,75.61981201171875,,11559.1346654025,0.0,11494.21142578125
2020-01-03 05:00:00,XLE,SELL,212,47.27728271484375,,10041.078799161041,0.0,10022.783935546875
2020-01-03 05:00:00,XLF,SELL,423,27.58612823486328,,11685.798552426422,0.0,11668.932243347168
2020-01-03 05:00:00,XLP,SELL,200,53.6297492980957,,10767.307604703028,0.0,10725.94985961914
2020-01-03 05:00:00,XLB,SELL,186,53.17354202270508,,9891.547160061917,0.0,9890.278816223145
2020-01-03 05:00:00,XLK,SELL,158,87.83428955078125,,13910.963595303621,0.0,13877.817749023438
2020-01-03 05:00:00,XLRE,SELL,337,31.79558563232422,,10716.663550290199,0.0,10715.112358093262
2020-01-06 05:00:00,XLF,BUY,423,27.568193435668945,11661.345823287964,24.45272913845838,11661.345823287964,
2020-01-06 05:00:00,XLU,BUY,210,53.45207977294922,11224.936752319336,35.20868578824047,11224.936752319336,
2020-01-06 05:00:00,XLK,BUY,158,88.0435562133789,13910.881881713867,0.08171358975414478,13910.881881713867,
2020-01-06 05:00:00,XLRE,BUY,336,31.80382919311523,10686.086608886717,30.576941403482124,10686.086608886717,
2020-01-07 05:00:00,XLE,BUY,211,47.519920349121094,10026.70319366455,14.375605496490607,10026.70319366455,
2020-01-07 05:00:00,XLF,SELL,423,27.388761520385746,,11609.89885226163,0.0,11585.44612312317
2020-01-07 05:00:00,XLC,SELL,229,51.797481536865234,,11905.649233731352,0.0,11861.623271942139
2020-01-08 05:00:00,XLF,BUY,421,27.568193435668945,11606.209436416626,3.689415845003168,11606.209436416626,
2020-01-08 05:00:00,XLP,BUY,201,53.52656555175781,10758.83967590332,8.467928799707806,10758.83967590332,
2020-01-08 05:00:00,XLC,BUY,228,52.166778564453125,11894.025512695312,11.62372103603957,11894.025512695312,
2020-01-08 05:00:00,XLB,BUY,186,53.06669235229492,9870.404777526855,21.142382535061188,9870.404777526855,
2020-01-08 05:00:00,XLY,BUY,101,120.26747131347656,12147.014602661133,53.86885348233409,12147.014602661133,
2020-01-08 05:00:00,XLI,BUY,152,75.60159301757812,11491.442138671875,67.6925267306251,11491.442138671875,
2020-01-14 05:00:00,XLC,SELL,228,52.59291076660156,,12002.807375821196,0.0,11991.183654785156
2020-01-15 05:00:00,XLC,BUY,227,52.848575592041016,11996.62665939331,6.180716427885272,11996.62665939331,
2020-01-15 05:00:00,XLI,SELL,152,76.12995910644531,,11639.446310910313,0.0,11571.753784179688
2020-01-15 05:00:00,XLRE,SELL,336,32.365413665771484,,10905.3559331027,0.0,10874.778991699219
2020-01-16 05:00:00,XLB,SELL,186,54.197486877441406,,10101.874941739163,0.0,10080.732559204102
2020-01-16 05:00:00,XLI,BUY,151,76.88605499267578,11609.794303894043,29.652007016269636,11609.794303894043,
2020-01-16 05:00:00,XLRE,BUY,333,32.65446853637695,10873.938022613525,31.417910489175483,10873.938022613525,
2020-01-17 05:00:00,XLP,SELL,201,54.86775970458984,,11036.887629422265,0.0,11028.419700622557
2020-01-17 05:00:00,XLC,SELL,227,53.67241287231445,,12189.818438443266,0.0,12183.63772201538
2020-01-21 05:00:00,XLE,SELL,211,45.445674896240234,,9603.41300860318,0.0,9589.03740310669
2020-01-21 05:00:00,XLF,SELL,421,27.60407066345215,,11625.003165158358,0.0,11621.313749313354
2020-01-21 05:00:00,XLU,SELL,210,56.26666641235352,,11851.20863238248,0.0,11815.99994659424
2020-01-21 05:00:00,XLV,SELL,118,95.33136749267578,,11311.591082486239,0.0,11249.101364135742
2020-01-21 05:00:00,XLY,SELL,101,121.44769287109376,,12320.085833462805,0.0,12266.21697998047
2020-01-21 05:00:00,XLK,SELL,158,92.34300231933594,,14590.276080044832,0.0,14590.194366455078
2020-01-21 05:00:00,XLI,SELL,151,76.04796600341797,,11512.894873532383,0.0,11483.242866516113
2020-01-21 05:00:00,XLRE,SELL,333,33.02610397338867,,11029.110533627603,0.0,10997.692623138428
2020-01-22 05:00:00,XLE,BUY,213,45.00733184814453,9586.561683654785,16.851324948394904,9586.561683654785,
2020-01-22 05:00:00,XLP,BUY,200,55.09987258911133,11019.974517822266,16.913111599998956,11019.974517822266,
2020-01-22 05:00:00,XLB,BUY,188,53.63654327392578,10083.670135498047,18.204806241115875,10083.670135498047,
2020-01-22 05:00:00,XLY,BUY,101,121.39059448242188,12260.45004272461,59.63579073819528,12260.45004272461,
2020-01-22 05:00:00,XLK,BUY,157,92.6759033203125,14550.116821289062,40.15925875576977,14550.116821289062,
2020-01-23 05:00:00,XLC,BUY,228,53.37886428833008,12170.381057739258,19.43738070400832,12170.381057739258,
2020-01-23 05:00:00,XLU,BUY,208,56.94318389892578,11844.182250976562,7.026381405918073,11844.182250976562,
2020-01-24 05:00:00,XLP,SELL,200,54.67000961303711,,10950.91503420742,0.0,10934.001922607422
2020-01-24 05:00:00,XLB,SELL,188,53.191349029541016,,10018.178423794827,0.0,9999.973617553711
2020-01-24 05:00:00,XLI,BUY,151,76.11177825927734,11492.878517150879,20.01635638150401,11492.878517150879,
2020-01-24 05:00:00,XLRE,BUY,333,33.02610397338867,10997.692623138428,31.417910489175483,10997.692623138428,
2020-01-27 05:00:00,XLE,SELL,213,43.08963394165039,,9194.943354519928,0.0,9178.092029571533
2020-01-27 05:00:00,XLC,SELL,228,51.91111373901367,,11855.171313199126,0.0,11835.733932495117
2020-01-27 05:00:00,XLY,SELL,101,118.08788299560548,,11986.51197329435,0.0,11926.876182556154
2020-01-27 05:00:00,XLK,SELL,157,90.46913146972656,,14243.81289950284,0.0,14203.65364074707
2020-01-27 05:00:00,XLI,SELL,151,74.67241668701172,,11295.551276120274,0.0,11275.53491973877
2020-01-27 05:00:00,XLRE,SELL,333,32.885704040527344,,10982.357355984781,0.0,10950.939445495605
2020-01-28 05:00:00,XLE,BUY,212,43.28531646728515,9176.487091064451,18.4562634554768,9176.487091064451,
2020-01-28 05:00:00,XLF,BUY,428,27.155517578125,11622.5615234375,2.4416417208576604,11622.5615234375,
2020-01-28 05:00:00,XLP,BUY,200,54.56684494018555,10913.36898803711,37.546046170311456,10913.36898803711,
2020-01-28 05:00:00,XLC,BUY,225,52.50768280029297,11814.228630065918,40.94268313320754,11814.228630065918,
2020-01-28 05:00:00,XLB,BUY,190,52.630428314208984,9999.781379699707,18.39704409511978,9999.781379699707,
2020-01-28 05:00:00,XLV,BUY,121,93.12580108642578,11268.22193145752,43.36915102871899,11268.22193145752,
2020-01-28 05:00:00,XLY,BUY,100,119.23956298828124,11923.956298828123,62.555674466226264,11923.956298828123,
2020-01-28 05:00:00,XLK,BUY,154,92.20030975341795,14198.847702026365,44.965197476474714,14198.847702026365,
2020-01-28 05:00:00,XLI,BUY,150,75.15523529052734,11273.285293579102,22.26598254117198,11273.285293579102,
2020-01-28 05:00:00,XLRE,BUY,333,32.96829605102539,10978.442584991455,3.914770993325874,10978.442584991455,
2020-01-29 05:00:00,XLC,SELL,225,52.42246627807617,,11835.997595700346,0.0,11795.054912567139
2020-01-29 05:00:00,XLRE,SELL,333,32.79486846923828,,10924.605971249674,0.0,10920.691200256348
2020-01-30 05:00:00,XLF,SELL,428,27.45156478881836,,11751.711371335115,0.0,11749.269729614258
2020-01-30 05:00:00,XLC,BUY,228,51.89217376708984,11831.415618896483,4.581976803863654,11831.415618896483,
2020-01-30 05:00:00,XLRE,BUY,332,32.86919021606445,10912.571151733398,12.034819516275093,10912.571151733398,
2020-01-31 05:00:00,XLE,SELL,212,41.82942962646485,,8886.295344266025,0.0,8867.839080810549
2020-01-31 05:00:00,XLV,SELL,121,90.3551788330078,,10976.345789822662,0.0,10932.976638793943
2020-01-31 05:00:00,XLRE,SELL,332,32.39844512939453,,10768.31860247526,0.0,10756.283782958984
2020-02-03 05:00:00,XLE,BUY,215,41.2815055847168,8875.523700714111,10.771643551914167,8875.523700714111,
2020-02-03 05:00:00,XLF,BUY,434,27.06580924987793,11746.561214447021,5.1501568880939885,11746.561214447021,
2020-02-03 05:00:00,XLP,SELL,200,54.31752395629883,,10901.050837430077,0.0,10863.504791259766
2020-02-03 05:00:00,XLV,BUY,120,91.17546081542967,10941.05529785156,35.2904919711018,10941.05529785156,
2020-02-03 05:00:00,XLRE,BUY,332,32.431488037109375,10767.254028320312,1.0645741549469676,10767.254028320312,
2020-02-04 05:00:00,XLF,SELL,434,27.32597541809082,,11864.62348833951,0.0,11859.473331451416
2020-02-04 05:00:00,XLC,SELL,228,52.1951789855957,,11905.082785519684,0.0,11900.50080871582
2020-02-04 05:00:00,XLB,SELL,190,53.31600570678711,,10148.43812838467,0.0,10130.04108428955
2020-02-04 05:00:00,XLU,SELL,208,57.218780517578125,,11908.532729062168,0.0,11901.50634765625
2020-02-04 05:00:00,XLI,SELL,150,75.25545501708984,,11310.584235104649,0.0,11288.318252563477
2020-02-04 05:00:00,XLRE,SELL,332,32.8526725769043,,10908.151869687174,0.0,10907.087295532227
2020-02-05 05:00:00,XLE,SELL,215,42.98788070678711,,9253.165995511143,0.0,9242.394351959229
2020-02-05 05:00:00,XLU,BUY,207,57.45263671875,11892.69580078125,15.836928280918073,11892.69580078125,
2020-02-05 05:00:00,XLK,SELL,154,94.83513641357422,,14649.576205166904,0.0,14604.61100769043
2020-02-05 05:00:00,XLI,BUY,147,76.51256561279297,11247.347145080566,63.237090024082136,11247.347145080566,
2020-02-05 05:00:00,XLRE,BUY,332,32.82789993286133,10898.862777709961,9.289091977212593,10898.862777709961,
2020-02-06 05:00:00,XLP,BUY,197,55.17725372314453,10869.918983459473,31.131853970604425,10869.918983459473,
2020-02-06 05:00:00,XLC,BUY,224,52.93379592895508,11857.170288085938,47.912497433746466,11857.170288085938,
2020-02-06 05:00:00,XLK,BUY,153,95.70076751708984,14642.217430114746,7.3587750521583075,14642.217430114746,
2020-02-07 05:00:00,XLE,BUY,218,42.25210952758789,9210.95987701416,42.206118496982526,9210.95987701416,
2020-02-07 05:00:00,XLF,BUY,427,27.7386417388916,11844.400022506714,20.223465832796137,11844.400022506714,
2020-02-07 05:00:00,XLP,SELL,197,55.24602127075195,,10914.59804430874,0.0,10883.466190338135
2020-02-07 05:00:00,XLB,BUY,189,53.50297927856445,10112.063083648682,36.37504473598892,10112.063083648682,
2020-02-10 05:00:00,XLP,BUY,196,55.4781494140625,10873.71728515625,40.88075915248919,10873.71728515625,
2020-02-10 05:00:00,XLC,SELL,224,53.20841217041016,,11966.596823605623,0.0,11918.684326171877
2020-02-11 05:00:00,XLE,SELL,218,42.510406494140625,,9309.474734219639,0.0,9267.268615722656
2020-02-11 05:00:00,XLC,BUY,225,53.151611328125,11959.112548828125,7.484274777498285,11959.112548828125,
2020-02-11 05:00:00,XLRE,SELL,332,33.76937484741211,,11220.721541318033,0.0,11211.43244934082
2020-02-12 05:00:00,XLRE,BUY,330,33.98410415649414,11214.754371643066,5.967169674966499,11214.754371643066,
2020-02-13 05:00:00,XLE,BUY,216,42.94874572753906,9276.929077148438,32.545657071201276,9276.929077148438,
2020-02-21 05:00:00,XLF,SELL,427,27.60407066345215,,11807.161639126864,0.0,11786.938173294067
2020-02-24 05:00:00,XLE,SELL,216,40.42050552368164,,8763.374850186436,0.0,8730.829193115234
2020-02-24 05:00:00,XLP,SELL,196,54.30032730102539,,10683.744910153466,0.0,10642.864151000977
2020-02-24 05:00:00,XLB,SELL,189,52.21194076538086,,9904.431849392971,0.0,9868.056804656982
2020-02-24 05:00:00,XLU,SELL,207,58.05397415161133,,12033.009577664463,0.0,12017.172649383545
2020-02-24 05:00:00,XLV,SELL,120,91.29393768310548,,10990.56301394376,0.0,10955.272521972658
2020-02-24 05:00:00,XLY,SELL,100,119.7535171508789,,12037.907389554117,0.0,11975.35171508789
2020-02-24 05:00:00,XLK,SELL,153,90.67838287353516,,13881.151354703037,0.0,13873.792579650879
2020-02-25 05:00:00,XLC,SELL,225,49.98882293701172,,11254.969435605135,0.0,11247.485160827637
2020-02-25 05:00:00,XLV,BUY,124,88.52330017089844,10976.889221191406,13.67379275235362,10976.889221191406,
2020-02-25 05:00:00,XLI,SELL,147,70.96475219726562,,10495.055663022129,0.0,10431.818572998047
2020-02-25 05:00:00,XLRE,SELL,330,33.30690002441406,,10997.244177731607,0.0,10991.27700805664
2020-02-26 05:00:00,XLB,BUY,198,49.79008483886719,9858.436798095703,45.99505129726822,9858.436798095703,
2020-02-26 05:00:00,XLU,BUY,213,56.258304595947266,11983.018878936768,49.99069872769542,11983.018878936768,
2020-02-26 05:00:00,XLY,BUY,104,115.63229370117188,12025.758544921875,12.14884463224189,12025.758544921875,
2020-02-26 05:00:00,XLRE,BUY,333,33.017845153808594,10994.942436218262,2.301741513345405,10994.942436218262,
2020-02-27 05:00:00,XLC,BUY,234,47.92450714111328,11214.334671020508,40.63476458462719,11214.334671020508,
2020-02-27 05:00:00,XLB,SELL,198,47.457298278808594,,9442.54011050137,0.0,9396.545059204102
2020-02-27 05:00:00,XLU,SELL,213,53.72769927978515,,11493.990645321932,0.0,11443.999946594236
2020-02-27 05:00:00,XLV,SELL,124,85.5066146850586,,10616.49401369962,0.0,10602.820220947266
2020-02-27 05:00:00,XLY,SELL,104,110.95903778076172,,11551.88877383146,0.0,11539.739929199219
2020-02-27 05:00:00,XLRE,SELL,333,31.151411056518555,,10375.721623334024,0.0,10373.419881820679
2020-02-28 05:00:00,XLC,SELL,234,48.066551208496094,,11288.207747372713,0.0,11247.572982788086
2020-03-02 05:00:00,XLE,BUY,237,36.86687850952149,8737.450206756594,25.924643429842035,8737.450206756594,
2020-03-02 05:00:00,XLP,BUY,203,52.520694732666016,10661.701030731201,22.04387942226458,10661.701030731201,
2020-03-02 05:00:00,XLB,BUY,192,48.95314025878906,9399.0029296875,43.53718081386978,9399.0029296875,
2020-03-02 05:00:00,XLV,BUY,120,88.35924530029297,10603.109436035156,13.384577664462995,10603.109436035156,
2020-03-02 05:00:00,XLY,BUY,101,114.03327941894533,11517.361221313478,34.52755251798226,11517.361221313478,
2020-03-03 05:00:00,XLE,SELL,237,35.739749908447266,,8496.245371731844,0.0,8470.320728302002
2020-03-03 05:00:00,XLP,SELL,203,51.8071174621582,,10538.88872424038,0.0,10516.844844818115
2020-03-03 05:00:00,XLB,SELL,192,48.525753021240234,,9360.481760891995,0.0,9316.944580078125
2020-03-03 05:00:00,XLV,SELL,120,86.16280364990234,,10352.921015652744,0.0,10339.536437988281
2020-03-03 05:00:00,XLY,SELL,101,111.27313232421876,,11273.113917264078,0.0,11238.586364746096
2020-03-04 05:00:00,XLC,BUY,226,49.82783889770508,11261.091590881348,27.116156491365473,11261.091590881348,
2020-03-04 05:00:00,XLY,BUY,97,115.11832427978516,11166.47745513916,106.63646212491767,11166.47745513916,
2020-03-05 05:00:00,XLY,SELL,97,110.82579040527344,,10856.738131436441,0.0,10750.101669311523
2020-03-06 05:00:00,XLC,SELL,226,47.176414489746094,,10688.985831173983,0.0,10661.869674682617
2020-03-06 05:00:00,XLV,BUY,116,88.5415267944336,10270.817108154297,82.10390749844737,10270.817108154297,
2020-03-06 05:00:00,XLY,BUY,99,109.12207794189452,10803.085716247557,53.65241518888433,10803.085716247557,
2020-03-09 04:00:00,XLV,SELL,116,83.93900299072266,,9819.028254422275,0.0,9736.924346923828
2020-03-09 04:00:00,XLY,SELL,99,102.25019073486328,,10176.42129794035,0.0,10122.768882751465
2020-03-16 04:00:00,XLY,BUY,119,85.03244018554688,10118.860382080078,57.56091586027105,10118.860382080078,
2020-03-17 04:00:00,XLY,SELL,119,88.30654907226562,,10566.04025545988,0.0,10508.47933959961
2020-03-18 04:00:00,XLB,BUY,255,36.630271911621094,9340.719337463379,19.762423428615875,9340.719337463379,
2020-03-18 04:00:00,XLY,BUY,126,83.23353576660156,10487.425506591797,78.61474886808355,10487.425506591797,
2020-03-18 04:00:00,XLI,BUY,213,49.25627899169922,10491.587425231934,3.468237790195417,10491.587425231934,
2020-03-19 04:00:00,XLF,BUY,671,17.59232521057129,11804.450216293335,2.711422833528559,11804.450216293335,
2020-03-19 04:00:00,XLP,BUY,227,46.33067321777344,10517.06282043457,21.825903805809503,10517.06282043457,
2020-03-19 04:00:00,XLC,BUY,268,39.84711837768555,10679.027725219727,9.958105954256098,10679.027725219727,
2020-03-19 04:00:00,XLU,BUY,264,43.37970352172851,11452.241729736326,41.74891558560557,11452.241729736326,
2020-03-19 04:00:00,XLV,BUY,130,74.96179962158203,9745.033950805664,73.99430361661143,9745.033950805664,
2020-03-20 04:00:00,XLE,BUY,419,20.24156188964844,8481.214431762697,15.030939969146857,8481.214431762697,
2020-03-20 04:00:00,XLF,SELL,671,16.964351654052734,,11385.791382702913,0.0,11383.079959869385
2020-03-20 04:00:00,XLC,SELL,268,38.0858268737793,,10216.959708127108,0.0,10207.001602172852
2020-03-20 04:00:00,XLK,BUY,204,67.9350814819336,13858.756622314453,22.39473238858409,13858.756622314453,
2020-03-23 04:00:00,XLF,BUY,712,15.977301597595217,11375.838737487795,9.952645215118537,11375.838737487795,
2020-03-24 04:00:00,XLC,BUY,251,40.643104553222656,10201.419242858887,15.540465268220942,10201.419242858887,
2020-03-24 04:00:00,XLRE,BUY,450,23.03107261657715,10363.982677459717,11.73894587430732,10363.982677459717,
2020-03-25 04:00:00,XLE,SELL,419,22.91920280456543,,9618.176915082062,0.0,9603.145975112915
2020-03-25 04:00:00,XLF,SELL,712,18.447181701660156,,13144.34601679715,0.0,13134.393371582031
2020-03-26 04:00:00,XLE,BUY,395,24.31964111328125,9606.258239746094,11.918675335968146,9606.258239746094,
2020-03-26 04:00:00,XLF,BUY,670,19.605215072631836,13135.49409866333,8.851918133819709,13135.49409866333,
2020-03-27 04:00:00,XLE,SELL,395,22.67112159729004,,8967.011706265534,0.0,8955.093030929565
2020-03-31 04:00:00,XLE,BUY,385,23.255311965942383,8953.295106887817,13.716599377716193,8953.295106887817,
2020-04-02 04:00:00,XLE,SELL,385,24.127582550048828,,9302.835881146515,0.0,9289.119281768799
2020-04-06 04:00:00,XLE,BUY,370,25.135900497436523,9300.283184051514,2.5526970950013492,9300.283184051514,
2020-04-07 04:00:00,XLE,SELL,370,25.67206764221191,,9501.217724713408,0.0,9498.665027618406
2020-04-07 04:00:00,XLRE,SELL,450,26.1512508392334,,11779.801823529337,0.0,11768.06287765503
2020-04-08 04:00:00,XLE,BUY,346,27.384605407714844,9475.073471069336,26.144253644071796,9475.073471069336,
2020-04-09 04:00:00,XLE,SELL,346,27.136533737182617,,9415.384926709257,0.0,9389.240673065186
2020-04-09 04:00:00,XLB,SELL,255,46.08928298950195,,11772.529585751614,0.0,11752.767162322998
2020-04-13 04:00:00,XLE,BUY,348,27.04850196838379,9412.878684997559,2.506241711698749,9412.878684997559,
2020-04-13 04:00:00,XLRE,BUY,417,28.20640563964844,11762.0711517334,17.73067179593636,11762.0711517334,
2020-04-14 04:00:00,XLB,BUY,257,45.6590461730957,11734.374866485596,38.15471926601822,11734.374866485596,
2020-04-21 04:00:00,XLE,SELL,348,25.856124877929688,,9000.43769923123,0.0,8997.931457519531
2020-04-22 04:00:00,XLE,BUY,336,26.776412963867188,8996.874755859375,3.562943371854999,8996.874755859375,
2020-04-27 04:00:00,XLF,SELL,670,20.338037490844727,,13635.337036999787,0.0,13626.485118865967
2020-04-28 04:00:00,XLF,BUY,663,20.5551700592041,13628.07774925232,7.2592877474671695,13628.07774925232,
