date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-03-12 04:00:00,XLE,SELL,241,23.06723976135254,,5560.0563248721,0.0,5559.204782485962
2020-03-12 04:00:00,XLP,SELL,248,44.85193634033203,,11169.016882809723,0.0,11123.280212402344
2020-03-12 04:00:00,XLC,BUY,262,40.1312141418457,10514.378105163574,18.418589505283308,10514.378105163574,
2020-03-12 04:00:00,XLV,BUY,163,77.26763916015625,12594.625183105469,27.378596219152314,12594.625183105469,
2020-03-12 04:00:00,XLY,SELL,101,91.69490814208984,,9357.359270962808,0.0,9261.185722351074
2020-03-12 04:00:00,XLK,BUY,194,71.67330169677734,13904.620529174805,27.81642428311352,13904.620529174805,
2020-03-12 04:00:00,XLI,BUY,224,53.182579040527344,11912.897705078125,26.995306881992292,11912.897705078125,
2020-03-13 04:00:00,XLP,BUY,229,48.66912460327149,11145.229534149172,23.787348660551288,11145.229534149172,
2020-03-13 04:00:00,XLC,SELL,262,43.73904037475586,,11478.047167691318,0.0,11459.628578186035
2020-03-13 04:00:00,XLV,SELL,163,82.62661743164062,,13495.517237576574,0.0,13468.138641357422
2020-03-13 04:00:00,XLK,SELL,194,80.08197784423828,,15563.72012606534,0.0,15535.903701782227
2020-03-13 04:00:00,XLI,SELL,224,57.33660507202149,,12870.394843014807,0.0,12843.399536132814
2020-03-16 04:00:00,XLE,BUY,255,21.767898559570312,5550.81413269043,9.242192181670362,5550.81413269043,
2020-03-16 04:00:00,XLP,SELL,229,45.367767333984375,,10413.006068142973,0.0,10389.218719482422
2020-03-16 04:00:00,XLI,BUY,253,50.83226013183594,12860.561813354492,9.833029660314423,12860.561813354492,
2020-03-17 04:00:00,XLE,SELL,255,21.91662216186523,,5597.980843457304,0.0,5588.738651275634
2020-03-17 04:00:00,XLU,BUY,240,48.156986236572266,11557.676696777344,14.418581875890595,11557.676696777344,
2020-03-17 04:00:00,XLI,SELL,253,53.1734619140625,,13462.718893918127,0.0,13452.885864257812
2020-03-18 04:00:00,XLP,BUY,217,47.92975616455078,10400.75708770752,12.248980435453632,10400.75708770752,
2020-03-18 04:00:00,XLC,BUY,293,39.14639663696289,11469.894214630127,8.15295306119151,11469.894214630127,
2020-03-18 04:00:00,XLY,BUY,112,83.23353576660156,9322.156005859375,35.203265103433296,9322.156005859375,
2020-03-18 04:00:00,XLK,BUY,219,70.94087982177734,15536.052680969238,27.6674450961018,15536.052680969238,
2020-03-18 04:00:00,XLI,BUY,273,49.25627899169922,13446.964164733887,15.754729184240205,13446.964164733887,
2020-03-18 04:00:00,XLRE,BUY,511,24.1563777923584,12343.909051895142,7.944380673505293,12343.909051895142,
2020-03-19 04:00:00,XLC,SELL,293,39.84711837768555,,11683.358637723057,0.0,11675.205684661865
2020-03-19 04:00:00,XLB,BUY,278,37.56516647338867,10443.11627960205,32.447951230135004,10443.11627960205,
2020-03-19 04:00:00,XLU,SELL,240,43.37970352172851,,10425.547427090733,0.0,10411.128845214842
2020-03-19 04:00:00,XLI,SELL,273,49.292720794677734,,13472.667506131262,0.0,13456.912776947021
2020-03-19 04:00:00,XLRE,SELL,511,23.776487350463867,,12157.729416760541,0.0,12149.785036087036
2020-03-20 04:00:00,XLE,BUY,276,20.24156188964844,5586.67108154297,11.309761914334558,5586.67108154297,
2020-03-20 04:00:00,XLC,BUY,306,38.0858268737793,11654.263023376465,29.0956143465919,11654.263023376465,
2020-03-20 04:00:00,XLV,BUY,187,72.08182525634766,13479.301322937012,16.21591463956247,13479.301322937012,
2020-03-20 04:00:00,XLY,SELL,112,83.5761947631836,,9395.737078579996,0.0,9360.533813476562
2020-03-20 04:00:00,XLK,SELL,219,67.9350814819336,,14905.450289639559,0.0,14877.782844543457
2020-03-20 04:00:00,XLI,BUY,287,46.823978424072266,13438.48180770874,34.185698422521455,13438.48180770874,
2020-03-23 04:00:00,XLF,BUY,689,15.977301597595217,11008.360800743105,5.026534947479377,11008.360800743105,
2020-03-23 04:00:00,XLU,BUY,275,37.90071487426758,10422.696590423584,2.850836667148542,10422.696590423584,
2020-03-23 04:00:00,XLV,SELL,187,68.33799743652344,,12795.421435269445,0.0,12779.205520629883
2020-03-24 04:00:00,XLF,SELL,689,17.958633422851562,,12378.524963292206,0.0,12373.498428344727
2020-03-24 04:00:00,XLV,BUY,173,73.60391235351562,12733.476837158203,61.94459811124216,12733.476837158203,
2020-03-24 04:00:00,XLY,BUY,102,91.56597900390624,9339.729858398436,56.007220181560115,9339.729858398436,
2020-03-24 04:00:00,XLK,BUY,200,74.20853424072266,14841.706848144531,63.74344149502758,14841.706848144531,
2020-03-24 04:00:00,XLRE,BUY,527,23.03107261657715,12137.375268936157,20.3541478243842,12137.375268936157,
2020-03-25 04:00:00,XLF,BUY,671,18.447181701660156,12378.058921813965,0.4660414782410953,12378.058921813965,
2020-03-25 04:00:00,XLC,SELL,306,40.016361236572266,,12274.102152737705,0.0,12245.006538391113
2020-03-25 04:00:00,XLV,SELL,173,74.58383178710938,,12964.947497281164,0.0,12903.002899169922
2020-03-25 04:00:00,XLK,SELL,200,74.11289978027344,,14886.323397549715,0.0,14822.579956054688
2020-03-26 04:00:00,XLF,SELL,671,19.605215072631836,,13155.565355214203,0.0,13155.099313735962
2020-03-26 04:00:00,XLC,BUY,290,42.2954216003418,12265.672264099121,8.429888638584089,12265.672264099121,
2020-03-26 04:00:00,XLV,BUY,163,79.53838348388672,12964.756507873535,0.1909894076288765,12964.756507873535,
2020-03-26 04:00:00,XLY,SELL,102,97.02702331542967,,9952.763598355386,0.0,9896.756378173826
2020-03-26 04:00:00,XLK,BUY,189,78.70252227783203,14874.776710510254,11.546687039461176,14874.776710510254,
2020-03-26 04:00:00,XLRE,SELL,527,25.90163230895996,,13670.514374646284,0.0,13650.1602268219
2020-03-27 04:00:00,XLF,BUY,692,19.008106231689453,13153.609512329102,1.9558428851014469,13153.609512329102,
2020-03-27 04:00:00,XLU,SELL,275,46.968875885009766,,12919.291705044834,0.0,12916.440868377686
2020-03-27 04:00:00,XLRE,BUY,526,25.968198776245117,13659.272556304932,11.241818341351973,13659.272556304932,
2020-03-30 04:00:00,XLF,SELL,692,19.36999130249023,,13405.989824208342,0.0,13404.03398132324
2020-03-30 04:00:00,XLC,SELL,290,42.08650588989258,,12213.516596707432,0.0,12205.086708068848
2020-03-30 04:00:00,XLB,SELL,278,40.93538284301758,,11412.484381589022,0.0,11380.036430358887
2020-03-30 04:00:00,XLY,BUY,103,95.73589324951172,9860.797004699707,91.96659365567939,9860.797004699707,
2020-03-30 04:00:00,XLK,SELL,189,78.31048583984375,,14812.22851076993,0.0,14800.681823730469
2020-03-30 04:00:00,XLI,SELL,287,54.85319900512695,,15777.053812893957,0.0,15742.868114471436
2020-03-31 04:00:00,XLF,BUY,711,18.836206436157227,13392.542776107788,13.44704810055373,13392.542776107788,
2020-03-31 04:00:00,XLP,SELL,217,47.09749984741211,,10232.406447323881,0.0,10220.157466888428
2020-03-31 04:00:00,XLC,BUY,290,42.01054382324219,12183.057708740234,30.45888796719737,12183.057708740234,
2020-03-31 04:00:00,XLU,BUY,276,46.741119384765625,12900.548950195312,18.74275484952159,12900.548950195312,
2020-03-31 04:00:00,XLV,SELL,163,81.12274169921875,,13223.197886380285,0.0,13223.006896972656
2020-03-31 04:00:00,XLK,BUY,192,76.8475570678711,14754.73095703125,57.497553738679926,14754.73095703125,
2020-04-01 04:00:00,XLF,SELL,711,17.68722152709961,,12589.061553868376,0.0,12575.614505767822
2020-04-01 04:00:00,XLC,SELL,290,40.339229583740234,,11728.835467251865,0.0,11698.376579284668
2020-04-01 04:00:00,XLB,BUY,296,38.5511474609375,11411.1396484375,1.344733151521723,11411.1396484375,
2020-04-02 04:00:00,XLE,SELL,276,24.127582550048828,,6670.522545727811,0.0,6659.212783813477
2020-04-02 04:00:00,XLP,BUY,215,47.486595153808594,10209.617958068848,22.78848925503371,10209.617958068848,
2020-04-02 04:00:00,XLC,BUY,287,40.85201644897461,11724.528720855713,4.306746396152448,11724.528720855713,
2020-04-02 04:00:00,XLB,SELL,296,39.133766174316406,,11584.939520749178,0.0,11583.594787597656
2020-04-02 04:00:00,XLU,SELL,276,45.30708312988281,,12523.497698697178,0.0,12504.754943847656
2020-04-02 04:00:00,XLRE,SELL,526,24.586997985839844,,12944.00275889311,0.0,12932.760940551758
2020-04-03 04:00:00,XLE,BUY,279,23.871503829956055,6660.149568557739,10.372977170071863,6660.149568557739,
2020-04-03 04:00:00,XLC,SELL,287,40.025875091552734,,11491.732897671787,0.0,11487.426151275635
2020-04-03 04:00:00,XLB,BUY,303,38.1926155090332,11572.36249923706,12.577021512117426,11572.36249923706,
2020-04-03 04:00:00,XLV,BUY,166,79.47428131103516,13192.730697631836,30.46718874844919,13192.730697631836,
2020-04-03 04:00:00,XLY,SELL,103,88.38115692138672,,9195.225756558511,0.0,9103.259162902832
2020-04-03 04:00:00,XLRE,BUY,530,24.378984451293945,12920.861759185791,23.14099970731877,12920.861759185791,
2020-04-06 04:00:00,XLE,SELL,279,25.135900497436523,,7023.289215954862,0.0,7012.91623878479
2020-04-06 04:00:00,XLP,SELL,215,49.63957977294922,,10695.298140439116,0.0,10672.509651184082
2020-04-06 04:00:00,XLU,BUY,266,47.06165313720703,12518.39973449707,5.097964200107526,12518.39973449707,
2020-04-06 04:00:00,XLV,SELL,166,83.64122009277344,,13914.90972414884,0.0,13884.44253540039
2020-04-06 04:00:00,XLI,BUY,285,55.30305480957031,15761.370620727539,15.683192166417939,15761.370620727539,
2020-04-07 04:00:00,XLE,BUY,273,25.67206764221191,7008.474466323852,14.814749631010272,7008.474466323852,
2020-04-07 04:00:00,XLF,BUY,654,19.23428726196289,12579.22386932373,9.837684544645526,12579.22386932373,
2020-04-07 04:00:00,XLP,BUY,217,49.068904876708984,10647.95235824585,47.34578219326613,10647.95235824585,
2020-04-07 04:00:00,XLC,BUY,267,42.9791374206543,11475.429691314697,16.303206357089948,11475.429691314697,
2020-04-07 04:00:00,XLY,BUY,94,97.16094207763672,9133.128555297852,62.09720126065986,9133.128555297852,
2020-04-07 04:00:00,XLI,SELL,285,55.17451477050781,,15740.419901761145,0.0,15724.736709594727
2020-04-08 04:00:00,XLF,SELL,654,20.075674057006836,,13139.328517827116,0.0,13129.49083328247
2020-04-08 04:00:00,XLP,SELL,217,49.79520034790039,,10852.90425768765,0.0,10805.558475494385
2020-04-08 04:00:00,XLC,SELL,267,43.90025329589844,,11737.670836361973,0.0,11721.367630004883
2020-04-08 04:00:00,XLV,BUY,161,86.37034606933594,13905.625717163086,9.284006985753877,13905.625717163086,
2020-04-08 04:00:00,XLRE,SELL,530,28.11487579345703,,14924.025170239545,0.0,14900.884170532227
2020-04-09 04:00:00,XLE,SELL,273,27.136533737182617,,7423.088459881865,0.0,7408.2737102508545
2020-04-09 04:00:00,XLF,BUY,621,21.152286529541016,13135.56993484497,3.7585829821455263,13135.56993484497,
2020-04-09 04:00:00,XLP,BUY,215,50.26212310791016,10806.356468200685,46.547789486965485,10806.356468200685,
2020-04-09 04:00:00,XLB,SELL,303,46.08928298950195,,13977.62976733121,0.0,13965.052745819092
2020-04-09 04:00:00,XLRE,BUY,504,29.562644958496097,14899.573059082033,24.452111157512263,14899.573059082033,
2020-04-13 04:00:00,XLE,BUY,274,27.04850196838379,7411.289539337158,11.798920544706561,7411.289539337158,
2020-04-13 04:00:00,XLC,BUY,265,44.28958511352539,11736.740055084229,0.930781277744245,11736.740055084229,
2020-04-13 04:00:00,XLB,BUY,310,45.07643127441406,13973.69369506836,3.936072262849848,13973.69369506836,
2020-04-13 04:00:00,XLI,BUY,279,56.34043502807617,15718.981372833252,21.43852892789255,15718.981372833252,
2020-04-14 04:00:00,XLV,SELL,161,88.94377899169922,,14329.232424649328,0.0,14319.948417663574
2020-04-15 04:00:00,XLV,BUY,161,88.48590087890625,14246.230041503906,83.00238314542185,14246.230041503906,
2020-04-21 04:00:00,XLC,SELL,265,44.1186637878418,,11692.37668505582,0.0,11691.445903778076
2020-04-21 04:00:00,XLB,SELL,310,42.85353469848633,,13288.531828793612,0.0,13284.595756530762
2020-04-22 04:00:00,XLC,BUY,258,45.3056755065918,11688.864280700684,3.512404355136823,11688.864280700684,
2020-04-22 04:00:00,XLB,BUY,304,43.69608688354492,13283.610412597656,4.921416195955317,13283.610412597656,
2020-05-08 04:00:00,XLP,SELL,215,50.25347137451172,,10851.044135006985,0.0,10804.49634552002
2020-05-08 04:00:00,XLC,SELL,258,49.24654769897461,,12709.121710690586,0.0,12705.60930633545
2020-05-08 04:00:00,XLB,SELL,304,47.03939056396485,,14304.89614764127,0.0,14299.974731445314
2020-05-11 04:00:00,XLE,SELL,274,30.489580154418945,,8365.943882855498,0.0,8354.144962310791
2020-05-11 04:00:00,XLP,BUY,216,50.18430709838867,10839.810333251953,11.233801755031891,10839.810333251953,
2020-05-11 04:00:00,XLY,SELL,94,111.89911651611328,,10580.614153775308,0.0,10518.516952514648
2020-05-11 04:00:00,XLI,SELL,279,57.21257781982422,,15983.74774065885,0.0,15962.309211730957
2020-05-12 04:00:00,XLC,BUY,263,48.31592559814453,12707.088432312012,2.033278378574323,12707.088432312012,
2020-05-12 04:00:00,XLB,BUY,313,45.61423110961914,14277.254337310791,27.64181033047862,14277.254337310791,
2020-05-12 04:00:00,XLY,BUY,96,109.4507064819336,10507.267822265625,73.3463315096833,10507.267822265625,
2020-05-12 04:00:00,XLI,BUY,287,55.60600662231445,15958.923900604248,24.823840054601533,15958.923900604248,
2020-05-12 04:00:00,XLRE,SELL,504,26.25109481811523,,13255.003899487589,0.0,13230.551788330076
2020-05-13 04:00:00,XLE,BUY,292,28.592988967895508,8349.152778625488,16.791104230009296,8349.152778625488,
2020-05-13 04:00:00,XLRE,BUY,513,25.83506965637207,13253.390733718872,1.6131657687164989,13253.390733718872,
2020-05-14 04:00:00,XLE,SELL,292,28.913087844848633,,8459.41275492581,0.0,8442.6216506958
2020-05-18 04:00:00,XLE,BUY,271,31.15379524230957,8442.678510665894,16.734244259916522,8442.678510665894,
2020-05-18 04:00:00,XLU,SELL,266,48.13298034667969,,12808.470736416904,0.0,12803.372772216797
2020-05-18 04:00:00,XLK,SELL,192,91.56305694580078,,17637.604487332428,0.0,17580.10693359375
2020-05-19 04:00:00,XLE,SELL,271,30.281513214111328,,8223.024325284086,0.0,8206.29008102417
2020-05-19 04:00:00,XLC,SELL,263,49.683349609375,,13068.7542256442,0.0,13066.720947265625
2020-05-19 04:00:00,XLU,BUY,270,47.34002685546875,12781.807250976562,26.6634854403419,12781.807250976562,
2020-05-19 04:00:00,XLK,BUY,193,91.2283706665039,17607.075538635254,30.5289486971742,17607.075538635254,
2020-05-20 04:00:00,XLE,BUY,261,31.489904403686523,8218.865049362183,4.159275921903827,8218.865049362183,
2020-05-20 04:00:00,XLP,SELL,216,50.07189178466797,,10826.762427243313,0.0,10815.528625488281
2020-05-20 04:00:00,XLC,BUY,255,51.06027603149414,13020.370388031006,48.383837613193464,13020.370388031006,
2020-05-20 04:00:00,XLB,SELL,313,47.97157287597656,,15042.744120511143,0.0,15015.102310180664
2020-05-20 04:00:00,XLV,SELL,161,91.71869659423828,,14849.712534817785,0.0,14766.710151672363
2020-05-20 04:00:00,XLRE,SELL,513,26.758642196655273,,13728.796612652872,0.0,13727.183446884155
2020-05-21 04:00:00,XLE,SELL,261,30.985742568969727,,8091.4380864230025,0.0,8087.278810501099
2020-05-21 04:00:00,XLP,BUY,218,49.518516540527344,10795.036605834961,31.725821408352203,10795.036605834961,
2020-05-21 04:00:00,XLB,BUY,316,47.514442443847656,15014.56381225586,28.180308255283308,15014.56381225586,
2020-05-21 04:00:00,XLV,BUY,163,91.04100799560548,14839.684303283693,10.028231534091901,14839.684303283693,
2020-05-21 04:00:00,XLRE,BUY,515,26.625518798828125,13712.142181396484,16.654431256387397,13712.142181396484,
2020-05-22 04:00:00,XLE,BUY,262,30.793678283691406,8067.943710327148,23.494376095854022,8067.943710327148,
2020-05-22 04:00:00,XLF,SELL,621,19.83139419555664,,12319.05437842282,0.0,12315.295795440674
2020-05-26 04:00:00,XLE,SELL,262,31.649948120117188,,8315.780783566557,0.0,8292.286407470703
2020-05-26 04:00:00,XLF,BUY,590,20.86277198791504,12309.035472869873,10.018905552946308,12309.035472869873,
2020-05-26 04:00:00,XLB,SELL,316,48.74241638183594,,15430.78388491544,0.0,15402.603576660156
2020-05-27 04:00:00,XLE,BUY,259,32.05807876586914,8303.042400360107,12.738383206449726,8303.042400360107,
2020-05-28 04:00:00,XLP,SELL,218,51.16135787963867,,11184.901839169583,0.0,11153.17601776123
2020-05-28 04:00:00,XLB,BUY,310,49.692535400390625,15404.685974121094,26.097910794345808,15404.685974121094,
2020-05-28 04:00:00,XLI,SELL,287,62.50969314575195,,17965.105772885414,0.0,17940.28193283081
2020-05-29 04:00:00,XLP,BUY,218,51.213226318359375,11164.483337402344,20.418501767238922,11164.483337402344,
2020-05-29 04:00:00,XLB,SELL,310,49.70149230957031,,15433.560526761143,0.0,15407.462615966797
2020-05-29 04:00:00,XLI,BUY,289,62.12412643432617,17953.872539520264,11.233233365150227,17953.872539520264,
2020-06-01 04:00:00,XLRE,SELL,515,29.404552459716797,,15159.998948010538,0.0,15143.34451675415
2020-06-02 04:00:00,XLB,BUY,302,50.947391510009766,15386.11223602295,47.448290738193464,15386.11223602295,
2020-06-02 04:00:00,XLRE,BUY,512,29.59592056274414,15153.111328125,6.887619885537788,15153.111328125,
2020-06-05 04:00:00,XLE,SELL,259,35.883277893066406,,9306.507357510649,0.0,9293.7689743042
2020-06-08 04:00:00,XLV,SELL,163,95.17132568359376,,15522.954317959875,0.0,15512.926086425783
2020-06-09 04:00:00,XLE,BUY,257,36.091339111328125,9275.474151611328,31.03320589932082,9275.474151611328,
2020-06-09 04:00:00,XLC,SELL,255,53.56724166870117,,13708.030463131992,0.0,13659.646625518799
2020-06-09 04:00:00,XLRE,SELL,512,31.135208129882812,,15948.114182385538,0.0,15941.2265625
2020-06-10 04:00:00,XLP,SELL,218,52.224876403808594,,11405.441557797512,0.0,11385.023056030273
2020-06-10 04:00:00,XLC,BUY,256,53.40580368041992,13671.8857421875,36.14472094449229,13671.8857421875,
2020-06-10 04:00:00,XLY,SELL,96,125.26004791259766,,12098.310931119058,0.0,12024.964599609375
2020-06-10 04:00:00,XLRE,BUY,521,30.55277633666992,15917.996471405027,30.11771098051031,15917.996471405027,
2020-06-11 04:00:00,XLP,BUY,226,50.24483108520508,11355.331825256348,50.1097325411647,11355.331825256348,
2020-06-11 04:00:00,XLV,BUY,174,88.8064193725586,15452.316970825195,70.63734713467966,15452.316970825195,
2020-06-11 04:00:00,XLY,BUY,101,118.69911193847656,11988.610305786133,109.70062533292548,11988.610305786133,
2020-06-12 04:00:00,XLF,SELL,590,21.559404373168945,,12730.067485722624,0.0,12720.048580169678
2020-06-15 04:00:00,XLF,BUY,582,21.857959747314453,12721.332572937012,8.734912785612323,12721.332572937012,
2020-06-15 04:00:00,XLP,SELL,226,50.832786560058594,,11538.319495114407,0.0,11488.209762573242
2020-06-16 04:00:00,XLP,BUY,223,51.628265380859375,11513.10317993164,25.216315182766266,11513.10317993164,
2020-06-17 04:00:00,XLC,SELL,256,52.712589263916016,,13530.567572506992,0.0,13494.4228515625
2020-06-17 04:00:00,XLV,SELL,174,91.7003936767578,,16026.505846890537,0.0,15955.868499755858
2020-06-17 04:00:00,XLY,SELL,101,123.23249053955078,,12556.182169827554,0.0,12446.481544494629
2020-06-18 04:00:00,XLP,SELL,223,51.818485260009766,,11580.738528164944,0.0,11555.522212982178
2020-06-18 04:00:00,XLC,BUY,255,52.88351821899414,13485.297145843506,45.27042666348643,13485.297145843506,
2020-06-18 04:00:00,XLU,SELL,270,49.89599609375,,13498.582430752842,0.0,13471.9189453125
2020-06-18 04:00:00,XLY,BUY,102,122.78296661376952,12523.86259460449,32.31957522306402,12523.86259460449,
2020-06-18 04:00:00,XLK,SELL,193,98.43791198730467,,19029.045962246975,0.0,18998.5170135498
2020-06-18 04:00:00,XLRE,SELL,521,29.712413787841797,,15510.285294446086,0.0,15480.167583465576
2020-06-19 04:00:00,XLP,BUY,224,51.55045318603515,11547.301513671873,33.43701449307082,11547.301513671873,
2020-06-19 04:00:00,XLC,SELL,255,52.741085052490234,,13494.247115048496,0.0,13448.97668838501
2020-06-19 04:00:00,XLU,BUY,278,48.49569320678711,13481.802711486816,16.779719266025495,13481.802711486816,
2020-06-19 04:00:00,XLV,BUY,173,92.2681884765625,15962.396606445312,64.10924044522471,15962.396606445312,
2020-06-19 04:00:00,XLK,BUY,194,97.759033203125,18965.25244140625,63.79352084072525,18965.25244140625,
2020-06-19 04:00:00,XLRE,BUY,527,29.41286849975586,15500.581699371338,9.703595074748591,15500.581699371338,
2020-06-22 04:00:00,XLE,SELL,257,31.81264877319336,,8206.883940610014,0.0,8175.850734710693
2020-06-22 04:00:00,XLF,SELL,582,21.58767890930176,,12572.764037999237,0.0,12564.029125213625
2020-06-22 04:00:00,XLV,SELL,173,91.91410064697266,,15965.248652371494,0.0,15901.13941192627
2020-06-22 04:00:00,XLY,SELL,102,123.07852935791016,,12586.3295697299,0.0,12554.009994506836
2020-06-23 04:00:00,XLP,SELL,224,51.324764251708984,,11530.184206875883,0.0,11496.747192382812
2020-06-23 04:00:00,XLV,BUY,172,92.30958557128906,15877.248718261719,87.9999341097755,15877.248718261719,
2020-06-23 04:00:00,XLK,SELL,194,100.32001495361328,,19525.8764218417,0.0,19462.082901000977
2020-06-23 04:00:00,XLI,SELL,289,63.67247009277344,,18412.577090176674,0.0,18401.343856811523
2020-06-24 04:00:00,XLE,BUY,272,30.078149795532227,8181.256744384766,25.627196225248554,8181.256744384766,
2020-06-24 04:00:00,XLF,BUY,600,20.923019409179688,12553.811645507812,18.95239249142469,12553.811645507812,
2020-06-24 04:00:00,XLP,BUY,228,50.46208190917969,11505.354675292969,24.82953158291457,11505.354675292969,
2020-06-24 04:00:00,XLC,BUY,259,52.00079727172851,13468.206493377684,26.04062167081247,13468.206493377684,
2020-06-24 04:00:00,XLK,BUY,199,98.05722045898438,19513.38687133789,12.489550503811188,19513.38687133789,
2020-06-24 04:00:00,XLI,BUY,299,61.45937728881836,18376.35380935669,36.22328081998421,18376.35380935669,
2020-06-25 04:00:00,XLE,SELL,272,30.653623580932617,,8363.41281023892,0.0,8337.785614013672
2020-06-25 04:00:00,XLY,BUY,103,121.47760772705078,12512.19359588623,74.13597384366949,12512.19359588623,
2020-06-25 04:00:00,XLK,SELL,199,99.3132553100586,,19775.82735720547,0.0,19763.33780670166
2020-06-25 04:00:00,XLI,SELL,299,62.1417350769043,,18616.60206881437,0.0,18580.378787994385
2020-06-26 04:00:00,XLE,BUY,282,29.59185028076172,8344.901779174805,18.51103106411574,8344.901779174805,
2020-06-26 04:00:00,XLV,SELL,172,89.67925262451172,,15512.831385525791,0.0,15424.831451416016
2020-06-26 04:00:00,XLK,BUY,203,97.35728454589844,19763.528762817383,12.298594388088532,19763.528762817383,
2020-06-26 04:00:00,XLI,BUY,305,60.98908996582031,18601.672439575195,14.929629239173664,18601.672439575195,
2020-06-29 04:00:00,XLV,BUY,171,90.4885711669922,15473.545669555666,39.28571597012524,15473.545669555666,
2020-06-30 04:00:00,XLP,SELL,228,51.09820938110352,,11675.221270474518,0.0,11650.391738891603
2020-06-30 04:00:00,XLI,SELL,305,63.34971237182617,,19336.591902646156,0.0,19321.662273406982
2020-07-01 04:00:00,XLK,SELL,203,100.3487777709961,,20383.100481900296,0.0,20370.801887512207
2020-07-01 04:00:00,XLRE,SELL,527,29.983013153076172,,15810.751526745891,0.0,15801.047931671143
2020-07-02 04:00:00,XLE,SELL,282,30.264577865600582,,8553.12198916348,0.0,8534.610958099363
2020-07-02 04:00:00,XLP,BUY,227,51.40319061279297,11668.524269104004,6.6970013705140445,11668.524269104004,
2020-07-02 04:00:00,XLB,SELL,302,51.84919357299805,,15705.904749783604,0.0,15658.45645904541
2020-07-02 04:00:00,XLK,BUY,201,100.93364715576172,20287.663078308105,95.4374035921901,20287.663078308105,
2020-07-02 04:00:00,XLI,BUY,303,63.607906341552734,19273.19562149048,63.39628115567757,19273.19562149048,
2020-07-02 04:00:00,XLRE,BUY,529,29.882402420043945,15807.790880203247,2.960646542644099,15807.790880203247,
2020-07-06 04:00:00,XLC,SELL,259,53.580326080322266,,13903.34507647428,0.0,13877.304454803467
2020-07-06 04:00:00,XLB,BUY,298,52.58821868896485,15671.289169311525,34.61558047207836,15671.289169311525,
2020-07-06 04:00:00,XLRE,SELL,529,29.915943145751953,,15828.494570645427,0.0,15825.533924102783
2020-07-07 04:00:00,XLC,BUY,260,53.42808151245117,13891.301193237305,12.04388323697458,13891.301193237305,
2020-07-07 04:00:00,XLV,SELL,171,93.56954193115234,,16039.677386197176,0.0,16000.39167022705
2020-07-07 04:00:00,XLRE,BUY,537,29.42963600158691,15803.714532852171,24.78003779325627,15803.714532852171,
2020-07-08 04:00:00,XLF,SELL,600,21.096012115478516,,12676.559661778534,0.0,12657.60726928711
2020-07-08 04:00:00,XLY,SELL,103,126.43374633789062,,13096.811846646404,0.0,13022.675872802734
2020-07-08 04:00:00,XLK,SELL,201,103.28272247314452,,20855.264620694237,0.0,20759.827217102047
2020-07-08 04:00:00,XLI,SELL,303,63.28515625,,19238.798624905678,0.0,19175.40234375
2020-07-09 04:00:00,XLF,BUY,613,20.649873733520508,12658.372598648071,18.187063130462775,12658.372598648071,
2020-07-09 04:00:00,XLV,BUY,172,92.84298706054688,15968.993774414062,70.68361178311352,15968.993774414062,
2020-07-09 04:00:00,XLY,BUY,103,126.28994750976562,13007.86459350586,88.94725314054449,13007.86459350586,
2020-07-09 04:00:00,XLK,BUY,201,103.65664672851562,20834.98599243164,20.278628262596612,20834.98599243164,
2020-07-09 04:00:00,XLI,BUY,310,61.91120910644531,19192.474822998047,46.323801907630695,19192.474822998047,
2020-07-09 04:00:00,XLRE,SELL,537,29.31226348876953,,15765.465531262495,0.0,15740.685493469238
2020-07-10 04:00:00,XLB,SELL,298,52.263771057128906,,15609.219355496492,0.0,15574.603775024414
2020-07-10 04:00:00,XLU,SELL,278,49.13874053955078,,13677.349589261143,0.0,13660.569869995117
2020-07-10 04:00:00,XLI,SELL,310,62.71345138549805,,19487.493731412025,0.0,19441.169929504395
2020-07-10 04:00:00,XLRE,BUY,537,29.345792770385746,15758.690717697145,6.774813565349177,15758.690717697145,
2020-07-13 04:00:00,XLE,BUY,298,28.651649475097656,8538.191543579102,14.930445584377594,8538.191543579102,
2020-07-13 04:00:00,XLB,BUY,298,52.263771057128906,15574.603775024414,34.61558047207836,15574.603775024414,
2020-07-13 04:00:00,XLU,BUY,278,49.189788818359375,13674.761291503906,2.5882977572364325,13674.761291503906,
2020-07-13 04:00:00,XLV,SELL,172,93.14649963378906,,16091.881548794832,0.0,16021.197937011719
2020-07-13 04:00:00,XLI,BUY,309,62.9716682434082,19458.245487213135,29.24824419889046,19458.245487213135,
2020-07-14 04:00:00,XLE,SELL,298,29.65668678283691,,8852.623106869776,0.0,8837.692661285399
2020-07-14 04:00:00,XLU,SELL,278,49.64909362792969,,13805.03632632169,0.0,13802.448028564453
2020-07-14 04:00:00,XLV,BUY,169,94.99507904052734,16054.168357849121,37.713190945711176,16054.168357849121,
2020-07-14 04:00:00,XLRE,SELL,537,29.169727325439453,,15670.918387326336,0.0,15664.143573760986
2020-07-15 04:00:00,XLE,BUY,292,30.29699325561523,8846.722030639647,5.901076230129547,8846.722030639647,
2020-07-15 04:00:00,XLC,SELL,260,54.655548095703125,,14222.486388119787,0.0,14210.442504882812
2020-07-15 04:00:00,XLB,SELL,298,54.48085403442383,,16269.91008273038,0.0,16235.2945022583
