date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-12-04 05:00:00,XLF,BUY,411,26.616323471069336,10939.308946609497,5.078291806308698,10939.308946609497,
2019-12-04 05:00:00,XLB,BUY,217,52.4127082824707,11373.557697296143,44.8551205721742,11373.557697296143,
2019-12-04 05:00:00,XLY,BUY,97,114.68313598632812,11124.264190673828,66.71633425626715,11124.264190673828,
2019-12-04 05:00:00,XLK,BUY,154,81.99273681640625,12626.881469726562,23.396120938386957,12626.881469726562,
2019-12-10 05:00:00,XLK,SELL,154,82.8365478515625,,12780.224490079012,0.0,12756.828369140625
2019-12-11 05:00:00,XLK,BUY,153,83.39592742919922,12759.57689666748,20.64759341153149,12759.57689666748,
2019-12-23 05:00:00,XLF,SELL,411,27.460535049438477,,11291.358197125523,0.0,11286.279905319214
2019-12-24 05:00:00,XLF,BUY,410,27.523332595825195,11284.56636428833,6.791832837192487,11284.56636428833,
2019-12-30 05:00:00,XLI,SELL,171,74.26246643066406,,12726.793112668125,0.0,12698.881759643555
2019-12-31 05:00:00,XLI,BUY,171,74.2169189453125,12691.093139648438,35.699973019687604,12691.093139648438,
2020-01-03 05:00:00,XLF,SELL,410,27.58612823486328,,11317.104409131138,0.0,11310.312576293945
2020-01-03 05:00:00,XLU,SELL,210,53.40196228027344,,11225.458681973545,0.0,11214.412078857422
2020-01-06 05:00:00,XLF,BUY,410,27.568193435668945,11302.959308624268,14.145100506870222,11302.959308624268,
2020-01-06 05:00:00,XLU,BUY,210,53.45207977294922,11224.936752319336,0.5219296542090888,11224.936752319336,
2020-01-07 05:00:00,XLU,SELL,210,53.37690734863281,,11209.6724728671,0.0,11209.15054321289
2020-01-08 05:00:00,XLF,SELL,410,27.568193435668945,,11317.104409131138,0.0,11302.959308624268
2020-01-08 05:00:00,XLU,BUY,210,53.35185623168945,11203.889808654785,5.7826642123145575,11203.889808654785,
2020-01-09 05:00:00,XLF,BUY,407,27.7386417388916,11289.627187728882,27.477221402255964,11289.627187728882,
2020-01-15 05:00:00,XLV,SELL,127,94.7389907836914,,12065.598574551668,0.0,12031.851829528809
2020-01-16 05:00:00,XLV,BUY,126,95.23111724853516,11999.12077331543,66.47780123623852,11999.12077331543,
2020-02-20 05:00:00,XLC,SELL,226,53.96596908569336,,12235.801985653965,0.0,12196.3090133667
2020-02-20 05:00:00,XLB,SELL,217,53.97488784790039,,11757.405783566559,0.0,11712.550662994385
2020-02-21 05:00:00,XLC,BUY,230,53.142127990722656,12222.689437866211,13.11254778775401,12222.689437866211,
2020-02-21 05:00:00,XLB,BUY,218,53.72557830810547,11712.176071166992,45.22971239956678,11712.176071166992,
2020-02-21 05:00:00,XLRE,SELL,383,34.62826919555664,,13280.372864636518,0.0,13262.627101898193
2020-02-24 05:00:00,XLE,SELL,223,40.42050552368164,,9038.900511654932,0.0,9013.772731781006
2020-02-24 05:00:00,XLP,SELL,209,54.30032730102539,,11366.871924313633,0.0,11348.768405914307
2020-02-24 05:00:00,XLU,SELL,210,58.05397415161133,,12197.117236050693,0.0,12191.334571838379
2020-02-24 05:00:00,XLV,SELL,126,91.29393768310548,,11569.51394930753,0.0,11503.03614807129
2020-02-25 05:00:00,XLF,SELL,407,25.80088233947754,,10528.436333569614,0.0,10500.959112167358
2020-02-25 05:00:00,XLK,SELL,153,87.77720642089844,,13450.560175808992,0.0,13429.912582397461
2020-02-26 05:00:00,XLB,SELL,218,49.79008483886719,,10899.468207272614,0.0,10854.238494873047
2020-02-26 05:00:00,XLY,SELL,97,115.63229370117188,,11283.048823269939,0.0,11216.332489013672
2020-02-26 05:00:00,XLI,SELL,171,70.4272689819336,,12078.762968930332,0.0,12043.062995910645
2020-02-26 05:00:00,XLRE,BUY,402,33.017845153808594,13273.173751831055,7.199112805463301,13273.173751831055,
2020-02-27 05:00:00,XLC,SELL,230,47.92450714111328,,11035.749190243809,0.0,11022.636642456055
2020-02-27 05:00:00,XLU,BUY,227,53.72769927978515,12196.187736511229,0.929499539464814,12196.187736511229,
2020-02-27 05:00:00,XLI,BUY,178,67.81278228759766,12070.675247192383,8.087721737949323,12070.675247192383,
2020-02-28 05:00:00,XLE,BUY,255,35.434478759765625,9035.792083740234,3.1084279146980407,9035.792083740234,
2020-02-28 05:00:00,XLF,BUY,441,23.854150772094727,10519.680490493774,8.755843075839948,10519.680490493774,
2020-02-28 05:00:00,XLP,BUY,227,49.85554504394531,11317.208724975586,49.66319933804698,11317.208724975586,
2020-02-28 05:00:00,XLC,BUY,229,48.066551208496094,11007.240226745605,28.50896349820323,11007.240226745605,
2020-02-28 05:00:00,XLB,BUY,232,46.940887451171875,10890.285888671875,9.182318600738654,10890.285888671875,
2020-02-28 05:00:00,XLV,BUY,137,84.40381622314453,11563.3228225708,6.19112673672862,11563.3228225708,
2020-02-28 05:00:00,XLY,BUY,102,110.24518585205078,11245.00895690918,38.03986636075933,11245.00895690918,
2020-02-28 05:00:00,XLK,BUY,160,84.05799102783203,13449.278564453125,1.281611355867426,13449.278564453125,
2020-03-02 05:00:00,XLC,SELL,229,49.733158111572266,,11417.402171048252,0.0,11388.893207550049
2020-03-02 05:00:00,XLV,SELL,137,88.35924530029297,,12111.407732876865,0.0,12105.216606140137
2020-03-03 05:00:00,XLE,SELL,255,35.739749908447266,,9116.74465456875,0.0,9113.636226654053
2020-03-03 05:00:00,XLC,BUY,237,48.09495544433594,11398.504440307617,18.89773074063487,11398.504440307617,
2020-03-03 05:00:00,XLV,BUY,140,86.16280364990234,12062.792510986328,48.615221890537214,12062.792510986328,
2020-03-03 05:00:00,XLY,SELL,102,111.27313232421876,,11387.899363431074,0.0,11349.859497070314
2020-03-03 05:00:00,XLI,SELL,178,67.22978210449219,,11974.988936337559,0.0,11966.90121459961
2020-03-04 05:00:00,XLE,BUY,249,36.58509826660156,9109.689468383789,7.055186184961713,9109.689468383789,
2020-03-04 05:00:00,XLF,SELL,441,24.93069076538086,,11003.190470608799,0.0,10994.434627532959
2020-03-04 05:00:00,XLV,SELL,140,91.12987518310548,,12806.797747525305,0.0,12758.182525634767
2020-03-04 05:00:00,XLY,BUY,98,115.11832427978516,11281.595779418945,106.30358401212834,11281.595779418945,
2020-03-04 05:00:00,XLRE,SELL,402,33.10868835449219,,13316.891831311323,0.0,13309.69271850586
2020-03-05 05:00:00,XLF,BUY,463,23.728559494018555,10986.32304573059,16.867424878208112,10986.32304573059,
2020-03-05 05:00:00,XLP,SELL,227,53.32883834838867,,12155.309504422275,0.0,12105.646305084229
2020-03-05 05:00:00,XLC,SELL,237,48.009727478027344,,11397.203143033115,0.0,11378.30541229248
2020-03-06 05:00:00,XLF,SELL,463,22.921159744262695,,10629.364386471836,0.0,10612.496961593628
2020-03-06 05:00:00,XLC,BUY,241,47.176414489746094,11369.515892028809,27.687251004306745,11369.515892028809,
2020-03-06 05:00:00,XLB,SELL,232,47.66208267211914,,11066.78549853238,0.0,11057.60317993164
2020-03-06 05:00:00,XLV,BUY,144,88.5415267944336,12749.979858398438,56.81788912686716,12749.979858398438,
2020-03-06 05:00:00,XLY,SELL,98,109.12207794189452,,10800.26722231779,0.0,10693.963638305662
2020-03-06 05:00:00,XLK,SELL,160,84.57164764404297,,13532.745234402742,0.0,13531.463623046875
2020-03-06 05:00:00,XLRE,BUY,418,31.79558563232422,13290.554794311523,26.33703699979924,13290.554794311523,
2020-03-09 04:00:00,XLF,BUY,519,20.46308135986328,10620.339225769043,9.025160702793073,10620.339225769043,
2020-03-09 04:00:00,XLP,BUY,240,50.60350799560547,12144.841918945312,10.467585476962995,12144.841918945312,
2020-03-09 04:00:00,XLC,SELL,241,44.0325927734375,,10639.542109402744,0.0,10611.854858398438
2020-03-09 04:00:00,XLB,BUY,256,43.2012825012207,11059.5283203125,7.257178219879279,11059.5283203125,
2020-03-09 04:00:00,XLU,SELL,227,53.00107192993164,,12032.172827633947,0.0,12031.243328094482
2020-03-09 04:00:00,XLK,BUY,173,78.15100860595703,13520.124488830566,12.62074557217602,13520.124488830566,
2020-03-10 04:00:00,XLE,SELL,249,27.82627868652344,,6935.798579129299,0.0,6928.743392944337
2020-03-10 04:00:00,XLP,SELL,240,52.05644226074219,,12504.013728055088,0.0,12493.546142578125
2020-03-10 04:00:00,XLU,BUY,224,53.493839263916016,11982.619995117188,49.552832516759736,11982.619995117188,
2020-03-10 04:00:00,XLV,SELL,144,86.81903076171875,,12558.758318814367,0.0,12501.9404296875
2020-03-11 04:00:00,XLE,BUY,263,26.354732513427734,6931.294651031494,4.503928097804419,6931.294651031494,
2020-03-11 04:00:00,XLF,SELL,519,20.489988327026367,,10643.329102429478,0.0,10634.303941726685
2020-03-11 04:00:00,XLP,BUY,252,49.50305938720703,12474.770965576172,29.24276247891612,12474.770965576172,
2020-03-11 04:00:00,XLB,SELL,256,42.81842803955078,,10968.77475634488,0.0,10961.517578125
2020-03-11 04:00:00,XLU,SELL,224,50.80453109741211,,11429.767798337072,0.0,11380.214965820312
2020-03-11 04:00:00,XLY,BUY,105,102.0027313232422,10710.286788940432,89.98043337735908,10710.286788940432,
2020-03-11 04:00:00,XLK,SELL,173,79.42562866210938,,13753.254504117098,0.0,13740.633758544922
2020-03-11 04:00:00,XLRE,SELL,418,29.326250076293945,,12284.709568890668,0.0,12258.37253189087
2020-03-12 04:00:00,XLE,SELL,263,23.06723976135254,,6071.187985333522,0.0,6066.684057235718
2020-03-12 04:00:00,XLP,SELL,252,44.85193634033203,,11331.930720242588,0.0,11302.687957763672
2020-03-12 04:00:00,XLC,BUY,265,40.1312141418457,10634.771747589111,4.770361813632917,10634.771747589111,
2020-03-12 04:00:00,XLV,BUY,162,77.26763916015625,12517.357543945312,41.40077486905466,12517.357543945312,
2020-03-12 04:00:00,XLY,SELL,105,91.69490814208984,,9717.945788296793,0.0,9627.965354919434
2020-03-12 04:00:00,XLK,BUY,191,71.67330169677734,13689.600624084473,63.65388003262524,13689.600624084473,
2020-03-12 04:00:00,XLI,BUY,225,53.182579040527344,11966.080284118652,8.908652218906354,11966.080284118652,
2020-03-13 04:00:00,XLP,BUY,232,48.66912460327149,11291.236907958986,40.6938122836018,11291.236907958986,
2020-03-13 04:00:00,XLC,SELL,265,43.73904037475586,,11595.616061123936,0.0,11590.845699310303
2020-03-13 04:00:00,XLV,SELL,162,82.62661743164062,,13426.912798794836,0.0,13385.512023925781
2020-03-13 04:00:00,XLK,SELL,191,80.08197784423828,,15359.311648282137,0.0,15295.657768249512
2020-03-13 04:00:00,XLI,SELL,225,57.33660507202149,,12909.644793423742,0.0,12900.736141204836
2020-03-16 04:00:00,XLE,BUY,278,21.767898559570312,6051.475799560547,19.712185772975317,6051.475799560547,
2020-03-16 04:00:00,XLP,SELL,232,45.367767333984375,,10566.015833767977,0.0,10525.322021484375
2020-03-16 04:00:00,XLI,BUY,253,50.83226013183594,12860.561813354492,49.08298006924997,12860.561813354492,
2020-03-17 04:00:00,XLE,SELL,278,21.91662216186523,,6112.53314677151,0.0,6092.820960998534
2020-03-17 04:00:00,XLU,BUY,237,48.156986236572266,11413.205738067627,16.562060269445283,11413.205738067627,
2020-03-17 04:00:00,XLI,SELL,253,53.1734619140625,,13501.968844327062,0.0,13452.885864257812
2020-03-18 04:00:00,XLP,BUY,220,47.92975616455078,10544.546356201172,21.469477566804926,10544.546356201172,
2020-03-18 04:00:00,XLC,BUY,296,39.14639663696289,11587.333404541016,8.282656582920026,11587.333404541016,
2020-03-18 04:00:00,XLY,BUY,116,83.23353576660156,9655.090148925781,62.85563937101142,9655.090148925781,
2020-03-18 04:00:00,XLK,BUY,216,70.94087982177734,15323.230041503906,36.08160677823071,15323.230041503906,
2020-03-18 04:00:00,XLI,BUY,274,49.25627899169922,13496.220443725586,5.748400601476533,13496.220443725586,
2020-03-18 04:00:00,XLRE,BUY,508,24.1563777923584,12271.439918518066,13.269650372601973,12271.439918518066,
2020-03-19 04:00:00,XLC,SELL,296,39.84711837768555,,11803.029696377842,0.0,11794.747039794922
2020-03-19 04:00:00,XLB,BUY,291,37.56516647338867,10931.463443756104,37.31131258877576,10931.463443756104,
2020-03-19 04:00:00,XLU,SELL,237,43.37970352172851,,10297.551794919102,0.0,10280.989734649656
2020-03-19 04:00:00,XLI,SELL,274,49.292720794677734,,13511.953898343176,0.0,13506.2054977417
2020-03-19 04:00:00,XLRE,SELL,508,23.776487350463867,,12091.725224408247,0.0,12078.455574035645
2020-03-20 04:00:00,XLE,BUY,301,20.24156188964844,6092.710128784181,19.823017987328967,6092.710128784181,
2020-03-20 04:00:00,XLC,BUY,309,38.0858268737793,11768.520503997803,34.50919238003917,11768.520503997803,
2020-03-20 04:00:00,XLV,BUY,186,72.08182525634766,13407.219497680664,19.693301114171845,13407.219497680664,
2020-03-20 04:00:00,XLY,SELL,116,83.5761947631836,,9757.694231900308,0.0,9694.838592529297
2020-03-20 04:00:00,XLK,SELL,216,67.9350814819336,,14710.059206875887,0.0,14673.977600097656
2020-03-20 04:00:00,XLI,BUY,288,46.823978424072266,13485.305786132812,26.64811221036325,13485.305786132812,
2020-03-23 04:00:00,XLF,BUY,666,15.977301597595217,10640.882863998415,2.4462384310627385,10640.882863998415,
2020-03-23 04:00:00,XLU,BUY,271,37.90071487426758,10271.093730926514,26.458063992587995,10271.093730926514,
2020-03-23 04:00:00,XLV,SELL,186,68.33799743652344,,12730.560824307531,0.0,12710.86752319336
2020-03-24 04:00:00,XLF,SELL,666,17.958633422851562,,11962.896098050203,0.0,11960.44985961914
2020-03-24 04:00:00,XLV,BUY,172,73.60391235351562,12659.872924804688,70.68789950284372,12659.872924804688,
2020-03-24 04:00:00,XLY,BUY,106,91.56597900390624,9705.99377441406,51.700457486247615,9705.99377441406,
2020-03-24 04:00:00,XLK,BUY,198,74.20853424072266,14693.289779663086,16.76942721280102,14693.289779663086,
2020-03-24 04:00:00,XLRE,BUY,525,23.03107261657715,12091.313123703003,0.41210070524357434,12091.313123703003,
2020-03-25 04:00:00,XLF,BUY,648,18.447181701660156,11953.773742675781,9.122355374422114,11953.773742675781,
2020-03-25 04:00:00,XLC,SELL,309,40.016361236572266,,12399.56481448087,0.0,12365.05562210083
2020-03-25 04:00:00,XLV,SELL,172,74.58383178710938,,12899.106966885656,0.0,12828.419067382812
2020-03-25 04:00:00,XLK,SELL,198,74.11289978027344,,14691.123583706942,0.0,14674.35415649414
2020-03-26 04:00:00,XLF,SELL,648,19.605215072631836,,12713.301722439852,0.0,12704.17936706543
2020-03-26 04:00:00,XLC,BUY,293,42.2954216003418,12392.558528900146,7.006285580722761,12392.558528900146,
2020-03-26 04:00:00,XLV,BUY,162,79.53838348388672,12885.218124389648,13.888842496007783,12885.218124389648,
2020-03-26 04:00:00,XLY,SELL,106,97.02702331542967,,10336.564928921793,0.0,10284.864471435545
2020-03-26 04:00:00,XLK,BUY,186,78.70252227783203,14638.669143676758,52.45444003018383,14638.669143676758,
2020-03-26 04:00:00,XLRE,SELL,525,25.90163230895996,,13598.769062909223,0.0,13598.35696220398
2020-03-27 04:00:00,XLF,BUY,668,19.008106231689453,12697.414962768555,15.886759671297114,12697.414962768555,
2020-03-27 04:00:00,XLU,SELL,271,46.968875885009766,,12755.023428830234,0.0,12728.565364837646
2020-03-27 04:00:00,XLRE,BUY,523,25.968198776245117,13581.367959976196,17.401102933026777,13581.367959976196,
2020-03-30 04:00:00,XLF,SELL,668,19.36999130249023,,12955.040949734772,0.0,12939.154190063475
2020-03-30 04:00:00,XLC,SELL,293,42.08650588989258,,12338.352511319248,0.0,12331.346225738525
2020-03-30 04:00:00,XLB,SELL,291,40.93538284301758,,11949.507719906891,0.0,11912.196407318115
2020-03-30 04:00:00,XLY,BUY,107,95.73589324951172,10243.740577697754,92.82435122403876,10243.740577697754,
2020-03-30 04:00:00,XLK,SELL,186,78.31048583984375,,14618.204806241121,0.0,14565.750366210938
2020-03-30 04:00:00,XLI,SELL,288,54.85319900512695,,15824.369425686926,0.0,15797.721313476562
2020-03-31 04:00:00,XLF,BUY,687,18.836206436157227,12940.473821640015,14.567128094757209,12940.473821640015,
2020-03-31 04:00:00,XLP,SELL,220,47.09749984741211,,10382.919443997469,0.0,10361.449966430664
2020-03-31 04:00:00,XLC,BUY,293,42.01054382324219,12309.089340209961,29.263171109287214,12309.089340209961,
2020-03-31 04:00:00,XLU,BUY,272,46.741119384765625,12713.58447265625,41.43895617398448,12713.58447265625,
2020-03-31 04:00:00,XLV,SELL,162,81.12274169921875,,13155.772997769445,0.0,13141.884155273438
2020-03-31 04:00:00,XLK,BUY,190,76.8475570678711,14601.035842895508,17.16896334561352,14601.035842895508,
2020-04-01 04:00:00,XLF,SELL,687,17.68722152709961,,12165.688317212189,0.0,12151.121189117432
2020-04-01 04:00:00,XLC,SELL,293,40.339229583740234,,11848.657439145176,0.0,11819.394268035889
2020-04-01 04:00:00,XLB,BUY,309,38.5511474609375,11912.304565429688,37.2031544772035,11912.304565429688,
2020-04-02 04:00:00,XLE,SELL,301,24.127582550048828,,7282.225365552026,0.0,7262.402347564697
2020-04-02 04:00:00,XLP,BUY,218,47.486595153808594,10352.077743530273,30.84170046719555,10352.077743530273,
2020-04-02 04:00:00,XLC,BUY,290,40.85201644897461,11847.084770202637,1.572668942539167,11847.084770202637,
2020-04-02 04:00:00,XLB,SELL,309,39.133766174316406,,12129.536902340973,0.0,12092.33374786377
2020-04-02 04:00:00,XLU,SELL,272,45.30708312988281,,12364.96556750211,0.0,12323.526611328125
2020-04-02 04:00:00,XLRE,SELL,523,24.586997985839844,,12876.401049527265,0.0,12858.999946594238
2020-04-03 04:00:00,XLE,BUY,305,23.871503829956055,7280.808668136597,1.416697415429553,7280.808668136597,
2020-04-03 04:00:00,XLC,SELL,290,40.025875091552734,,11609.076445492832,0.0,11607.503776550293
2020-04-03 04:00:00,XLB,BUY,317,38.1926155090332,12107.059116363525,22.47778597744764,12107.059116363525,
2020-04-03 04:00:00,XLV,BUY,165,79.47428131103516,13113.2564163208,42.5165814486445,13113.2564163208,
2020-04-03 04:00:00,XLY,SELL,107,88.38115692138672,,9549.608141812418,0.0,9456.783790588379
2020-04-03 04:00:00,XLRE,BUY,528,24.378984451293945,12872.103790283203,4.297259244061934,12872.103790283203,
2020-04-06 04:00:00,XLE,SELL,305,25.135900497436523,,7667.866349133569,0.0,7666.44965171814
2020-04-06 04:00:00,XLP,SELL,218,49.63957977294922,,10852.270090970125,0.0,10821.42839050293
2020-04-06 04:00:00,XLU,BUY,262,47.06165313720703,12330.153121948242,34.81244555386729,12330.153121948242,
2020-04-06 04:00:00,XLV,SELL,165,83.64122009277344,,13843.317896756262,0.0,13800.801315307617
2020-04-06 04:00:00,XLI,BUY,286,55.30305480957031,15816.67367553711,7.6957501498163765,15816.67367553711,
2020-04-07 04:00:00,XLE,BUY,298,25.67206764221191,7650.2761573791495,17.59019175441972,7650.2761573791495,
2020-04-07 04:00:00,XLF,BUY,632,19.23428726196289,12156.069549560547,9.618767651641974,12156.069549560547,
2020-04-07 04:00:00,XLP,BUY,221,49.068904876708984,10844.227977752686,8.042113217439692,10844.227977752686,
2020-04-07 04:00:00,XLC,BUY,270,42.9791374206543,11604.36710357666,4.709341916171979,11604.36710357666,
2020-04-07 04:00:00,XLY,BUY,98,97.16094207763672,9521.772323608398,27.835818204019233,9521.772323608398,
2020-04-07 04:00:00,XLI,SELL,286,55.17451477050781,,15787.60697451505,0.0,15779.911224365234
2020-04-08 04:00:00,XLF,SELL,632,20.075674057006836,,12697.444771679962,0.0,12687.82600402832
2020-04-08 04:00:00,XLP,SELL,221,49.79520034790039,,11012.781390103426,0.0,11004.739276885986
2020-04-08 04:00:00,XLC,SELL,270,43.90025329589844,,11857.77773180875,0.0,11853.068389892578
2020-04-08 04:00:00,XLV,BUY,160,86.37034606933594,13819.25537109375,24.06252566251169,13819.25537109375,
2020-04-08 04:00:00,XLRE,SELL,528,28.11487579345703,,14848.951678189374,0.0,14844.654418945312
2020-04-09 04:00:00,XLE,SELL,298,27.136533737182617,,8104.27724543484,0.0,8086.68705368042
2020-04-09 04:00:00,XLF,BUY,600,21.152286529541016,12691.37191772461,6.072853955352912,12691.37191772461,
2020-04-09 04:00:00,XLP,BUY,219,50.26212310791016,11007.404960632326,5.376429471099982,11007.404960632326,
2020-04-09 04:00:00,XLB,SELL,317,46.08928298950195,,14632.780493649567,0.0,14610.30270767212
2020-04-09 04:00:00,XLRE,BUY,502,29.562644958496097,14840.44776916504,8.503909024333552,14840.44776916504,
2020-04-13 04:00:00,XLE,BUY,299,27.04850196838379,8087.502088546753,16.775156888086713,8087.502088546753,
2020-04-13 04:00:00,XLC,BUY,267,44.28958511352539,11825.31922531128,32.45850649747081,11825.31922531128,
2020-04-13 04:00:00,XLB,BUY,324,45.07643127441406,14604.763732910156,28.01676073941053,14604.763732910156,
2020-04-13 04:00:00,XLI,BUY,280,56.34043502807617,15775.321807861328,12.285166653722627,15775.321807861328,
2020-04-14 04:00:00,XLV,SELL,160,88.94377899169922,,14255.067164334387,0.0,14231.004638671875
2020-04-15 04:00:00,XLV,BUY,161,88.48590087890625,14246.230041503906,8.837122830480439,14246.230041503906,
2020-04-21 04:00:00,XLC,SELL,267,44.1186637878418,,11812.14173785123,0.0,11779.68323135376
2020-04-21 04:00:00,XLB,SELL,324,42.85353469848633,,13912.56200304898,0.0,13884.54524230957
2020-04-22 04:00:00,XLC,BUY,260,45.3056755065918,11779.475631713867,32.666106137363386,11779.475631713867,
2020-04-22 04:00:00,XLB,BUY,318,43.69608688354492,13895.355628967285,17.206374081695685,13895.355628967285,
2020-05-08 04:00:00,XLP,SELL,219,50.25347137451172,,11010.886660489166,0.0,11005.510231018066
2020-05-08 04:00:00,XLC,SELL,260,49.24654769897461,,12836.768507870762,0.0,12804.102401733398
2020-05-08 04:00:00,XLB,SELL,318,47.03939056396485,,14975.732573422518,0.0,14958.526199340822
2020-05-11 04:00:00,XLE,SELL,299,30.489580154418945,,9133.159623059351,0.0,9116.384466171265
2020-05-11 04:00:00,XLP,BUY,219,50.18430709838867,10990.36325454712,20.523405942047248,10990.36325454712,
2020-05-11 04:00:00,XLY,SELL,98,111.89911651611328,,10993.94923678312,0.0,10966.113418579102
2020-05-11 04:00:00,XLI,SELL,280,57.21257781982422,,16031.806956204504,0.0,16019.521789550781
2020-05-12 04:00:00,XLC,BUY,265,48.31592559814453,12803.7202835083,33.04822436246104,12803.7202835083,
2020-05-12 04:00:00,XLB,BUY,328,45.61423110961914,14961.467803955078,14.264769467439692,14961.467803955078,
2020-05-12 04:00:00,XLY,BUY,100,109.4507064819336,10945.07064819336,48.87858858976142,10945.07064819336,
2020-05-12 04:00:00,XLI,BUY,288,55.60600662231445,16014.529907226562,17.277048977941377,16014.529907226562,
2020-05-12 04:00:00,XLRE,SELL,502,26.25109481811523,,13186.55350771818,0.0,13178.049598693846
2020-05-13 04:00:00,XLE,BUY,319,28.592988967895508,9121.163480758667,11.996142300684369,9121.163480758667,
2020-05-13 04:00:00,XLRE,BUY,510,25.83506965637207,13175.885524749756,10.66798296842353,13175.885524749756,
2020-05-14 04:00:00,XLE,SELL,319,28.913087844848633,,9235.271164807398,0.0,9223.275022506714
2020-05-18 04:00:00,XLE,BUY,296,31.15379524230957,9221.523391723633,13.747773083765424,9221.523391723633,
2020-05-18 04:00:00,XLU,SELL,262,48.13298034667969,,12645.653296383945,0.0,12610.840850830078
2020-05-18 04:00:00,XLK,SELL,190,91.56305694580078,,17414.14978304776,0.0,17396.98081970215
2020-05-19 04:00:00,XLE,SELL,296,30.281513214111328,,8977.075684460719,0.0,8963.327911376953
2020-05-19 04:00:00,XLC,SELL,265,49.683349609375,,13199.135870846836,0.0,13166.087646484375
2020-05-19 04:00:00,XLU,BUY,267,47.34002685546875,12639.787170410156,5.866125973789167,12639.787170410156,
2020-05-19 04:00:00,XLK,BUY,190,91.2283706665039,17333.390426635742,80.75935641201795,17333.390426635742,
2020-05-20 04:00:00,XLE,BUY,285,31.489904403686523,8974.62275505066,2.452929410059369,8974.62275505066,
2020-05-20 04:00:00,XLP,SELL,219,50.07189178466797,,10986.267706784332,0.0,10965.744300842285
2020-05-20 04:00:00,XLC,BUY,258,51.06027603149414,13173.551216125488,25.58465472134776,13173.551216125488,
2020-05-20 04:00:00,XLB,SELL,328,47.97157287597656,,15748.940672787752,0.0,15734.675903320312
2020-05-20 04:00:00,XLV,SELL,161,91.71869659423828,,14775.547274502844,0.0,14766.710151672363
2020-05-20 04:00:00,XLRE,SELL,510,26.758642196655273,,13657.575503262613,0.0,13646.90752029419
2020-05-21 04:00:00,XLE,SELL,285,30.985742568969727,,8833.389561566431,0.0,8830.936632156372
2020-05-21 04:00:00,XLP,BUY,221,49.518516540527344,10943.592155456543,42.675551327789435,10943.592155456543,
2020-05-21 04:00:00,XLB,BUY,331,47.514442443847656,15727.280448913574,21.660223874177973,15727.280448913574,
2020-05-21 04:00:00,XLV,BUY,162,91.04100799560548,14748.643295288088,26.903979214755964,14748.643295288088,
2020-05-21 04:00:00,XLRE,BUY,512,26.625518798828125,13632.265625,25.309878262612983,13632.265625,
2020-05-22 04:00:00,XLE,BUY,286,30.793678283691406,8806.991989135742,26.39757243068925,8806.991989135742,
2020-05-22 04:00:00,XLF,SELL,600,19.83139419555664,,11904.909371289337,0.0,11898.836517333984
2020-05-26 04:00:00,XLE,SELL,286,31.649948120117188,,9078.282734784205,0.0,9051.885162353516
2020-05-26 04:00:00,XLF,BUY,570,20.86277198791504,11891.780033111572,13.129338177765021,11891.780033111572,
2020-05-26 04:00:00,XLB,SELL,331,48.74241638183594,,16155.400046261873,0.0,16133.739822387695
2020-05-27 04:00:00,XLE,BUY,283,32.05807876586914,9072.436290740967,5.84644404323808,9072.436290740967,
2020-05-28 04:00:00,XLP,SELL,221,51.16135787963867,,11349.335642727936,0.0,11306.660091400146
2020-05-28 04:00:00,XLB,BUY,325,49.692535400390625,16150.074005126953,5.32604113492016,16150.074005126953,
2020-05-28 04:00:00,XLI,SELL,288,62.50969314575195,,18020.068674954506,0.0,18002.791625976562
2020-05-29 04:00:00,XLP,BUY,221,51.213226318359375,11318.123016357422,31.212626370514045,11318.123016357422,
2020-05-29 04:00:00,XLB,SELL,325,49.70149230957031,,16158.311041745272,0.0,16152.985000610352
2020-05-29 04:00:00,XLI,BUY,290,62.12412643432617,18015.99666595459,4.072008999915852,18015.99666595459,
2020-06-01 04:00:00,XLRE,SELL,512,29.404552459716797,,15080.440737637613,0.0,15055.130859375
2020-06-02 04:00:00,XLB,BUY,317,50.947391510009766,16150.323108673096,7.98793307217602,16150.323108673096,
2020-06-02 04:00:00,XLRE,BUY,509,29.59592056274414,15064.323566436768,16.117171200845405,15064.323566436768,
2020-06-05 04:00:00,XLE,SELL,283,35.883277893066406,,10160.814087781031,0.0,10154.967643737793
2020-06-08 04:00:00,XLV,SELL,162,95.17132568359376,,15444.658739956945,0.0,15417.75476074219
2020-06-09 04:00:00,XLE,BUY,281,36.091339111328125,10141.666290283203,19.147797497827924,10141.666290283203,
2020-06-09 04:00:00,XLC,SELL,258,53.56724166870117,,13845.93300524625,0.0,13820.348350524902
2020-06-09 04:00:00,XLRE,SELL,509,31.135208129882812,,15863.938109311197,0.0,15847.820938110352
2020-06-10 04:00:00,XLP,SELL,221,52.224876403808594,,11572.910311612213,0.0,11541.6976852417
2020-06-10 04:00:00,XLC,BUY,259,53.40580368041992,13832.10315322876,13.829852017490339,13832.10315322876,
2020-06-10 04:00:00,XLY,SELL,100,125.26004791259766,,12574.883379849527,0.0,12526.004791259766
2020-06-10 04:00:00,XLRE,BUY,519,30.55277633666992,15856.890918731688,7.0471905795093335,15856.890918731688,
2020-06-11 04:00:00,XLP,BUY,230,50.24483108520508,11556.311149597168,16.599162015045295,11556.311149597168,
