date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-10-28 04:00:00,XLRE,BUY,426,28.662071228027344,12210.042343139648,10.621159466831159,12210.042343139648,
2020-10-29 04:00:00,XLF,BUY,685,21.779651641845703,14919.061374664307,17.779618176551594,14919.061374664307,
2020-10-29 04:00:00,XLY,SELL,134,140.41200256347656,,18898.298624905674,0.0,18815.20834350586
2020-10-30 04:00:00,XLE,SELL,458,23.660917282104492,,10857.645552548493,0.0,10836.700115203857
2020-10-30 04:00:00,XLC,SELL,333,56.44939804077149,,18813.27811709317,0.0,18797.649547576908
2020-11-03 05:00:00,XLE,BUY,446,24.32823181152344,10850.391387939455,7.254164609037616,10850.391387939455,
2020-11-03 05:00:00,XLF,SELL,685,22.750076293945312,,15601.58187952909,0.0,15583.802261352539
2020-11-03 05:00:00,XLB,SELL,306,60.034549713134766,,18385.15814486417,0.0,18370.57221221924
2020-11-04 05:00:00,XLF,BUY,693,22.484580993652344,15581.814628601074,19.767250928016438,15581.814628601074,
2020-11-04 05:00:00,XLI,SELL,310,73.49173736572266,,22808.171175870026,0.0,22782.438583374023
2020-11-05 05:00:00,XLI,BUY,303,75.22279357910156,22792.506454467773,15.664721402252326,22792.506454467773,
2020-11-06 05:00:00,XLK,BUY,177,116.83000183105467,20678.910324096676,106.23751345548226,20678.910324096676,
2020-11-09 05:00:00,XLY,BUY,129,146.2720947265625,18869.100219726562,29.198405179111433,18869.100219726562,
2020-11-10 05:00:00,XLB,BUY,288,63.70180892944336,18346.120971679688,39.037173184482526,18346.120971679688,
2020-11-11 05:00:00,XLC,BUY,310,60.57820892333984,18779.244766235348,34.03335085782237,18779.244766235348,
2020-11-11 05:00:00,XLU,SELL,222,57.05946731567383,,12712.932013424961,0.0,12667.20174407959
2020-11-11 05:00:00,XLI,SELL,303,78.56458282470703,,23820.733317288483,0.0,23805.06859588623
2020-11-11 05:00:00,XLRE,SELL,426,31.251609802246097,,13323.806935223669,0.0,13313.185775756838
2020-11-12 05:00:00,XLRE,BUY,430,30.93107795715332,13300.363521575928,23.44341364774118,13300.363521575928,
2020-11-13 05:00:00,XLU,BUY,224,56.69915771484375,12700.611328125,12.320685299961042,12700.611328125,
2020-11-16 05:00:00,XLI,BUY,292,81.32318115234375,23746.368896484375,74.3644208041078,23746.368896484375,
2020-11-17 05:00:00,XLI,SELL,292,81.11028289794922,,23758.56702700528,0.0,23684.202606201172
2020-11-18 05:00:00,XLU,SELL,224,55.05195617675781,,12343.958868893711,0.0,12331.63818359375
2020-11-18 05:00:00,XLI,BUY,294,80.74925231933594,23740.280181884766,18.286845120514045,23740.280181884766,
2020-11-19 05:00:00,XLF,SELL,693,25.102903366088867,,17416.0792836276,0.0,17396.312032699585
2020-11-19 05:00:00,XLI,SELL,294,80.95288848876953,,23818.436060818756,0.0,23800.149215698242
2020-11-19 05:00:00,XLRE,SELL,430,31.369691848754883,,13512.41090861234,0.0,13488.9674949646
2020-11-20 05:00:00,XLP,SELL,225,58.2923698425293,,13117.744402798739,0.0,13115.783214569092
2020-11-23 05:00:00,XLB,SELL,288,63.69276809692383,,18382.554385098545,0.0,18343.517211914062
2020-11-24 05:00:00,XLP,BUY,223,58.70433807373047,13091.067390441895,26.67701235684399,13091.067390441895,
2020-11-24 05:00:00,XLI,BUY,287,82.98945617675781,23817.973922729492,0.46213808926404454,23817.973922729492,
2020-11-25 05:00:00,XLP,SELL,223,58.66928482055664,,13109.927527340975,0.0,13083.25051498413
2020-11-25 05:00:00,XLB,BUY,284,64.5982666015625,18345.90771484375,36.646670254795026,18345.90771484375,
2020-11-27 05:00:00,XLF,BUY,668,26.064172744750977,17410.867393493652,5.211890133949055,17410.867393493652,
2020-11-27 05:00:00,XLRE,BUY,435,31.057601928710938,13510.056838989258,2.354069623082978,13510.056838989258,
2020-11-30 05:00:00,XLB,SELL,284,64.28134155273438,,18292.547671231358,0.0,18255.901000976562
2020-11-30 05:00:00,XLRE,SELL,435,30.787683486938477,,13394.99638644132,0.0,13392.642316818237
2020-12-01 05:00:00,XLF,SELL,668,25.91769027709961,,17318.228995236488,0.0,17313.01710510254
2020-12-01 05:00:00,XLV,SELL,136,102.17789459228516,,13981.966174038964,0.0,13896.193664550781
2020-12-01 05:00:00,XLRE,BUY,429,31.175695419311523,13374.373334884644,20.623051556676728,13374.373334884644,
2020-12-02 05:00:00,XLF,BUY,660,26.201499938964844,17292.989959716797,25.239035519691242,17292.989959716797,
2020-12-02 05:00:00,XLB,BUY,285,64.15457916259766,18284.055061340332,8.492609891025495,18284.055061340332,
2020-12-03 05:00:00,XLP,BUY,222,58.82707595825195,13059.610862731934,50.316664609041254,13059.610862731934,
2020-12-03 05:00:00,XLU,BUY,228,54.0825309753418,12330.81706237793,13.141806515781354,12330.81706237793,
2020-12-03 05:00:00,XLV,BUY,135,102.81500244140624,13880.025329589842,101.94084444912187,13880.025329589842,
2020-12-04 05:00:00,XLB,SELL,285,64.9966812133789,,18532.546755704014,0.0,18524.05414581299
2020-12-07 05:00:00,XLF,SELL,660,26.347984313964844,,17414.908682736488,0.0,17389.669647216797
2020-12-07 05:00:00,XLB,BUY,287,64.57109069824219,18531.903030395508,0.6437253085059638,18531.903030395508,
2020-12-08 05:00:00,XLF,BUY,661,26.33881950378418,17409.959692001343,4.948990735145344,17409.959692001343,
2020-12-10 05:00:00,XLE,SELL,446,34.272071838378906,,15292.59820452603,0.0,15285.344039916992
2020-12-10 05:00:00,XLB,SELL,287,64.57109069824219,,18532.546755704014,0.0,18531.903030395508
2020-12-11 05:00:00,XLE,BUY,451,33.87662124633789,15278.356182098389,14.242022427641132,15278.356182098389,
2020-12-11 05:00:00,XLB,BUY,288,64.1998519897461,18489.557373046875,42.989382657138776,18489.557373046875,
2020-12-14 05:00:00,XLE,SELL,451,32.69029235839844,,14757.563876065336,0.0,14743.321853637695
2020-12-15 05:00:00,XLE,BUY,442,33.33289337158203,14733.138870239258,24.425005826078632,14733.138870239258,
2020-12-15 05:00:00,XLV,SELL,135,103.45211029052734,,14067.975733670313,0.0,13966.034889221191
2020-12-16 05:00:00,XLV,BUY,136,103.14740753173828,14028.047424316406,39.928309353907025,14028.047424316406,
2020-12-16 05:00:00,XLI,SELL,287,81.7304916381836,,23457.113238247955,0.0,23456.65110015869
2020-12-17 05:00:00,XLY,SELL,129,154.4474334716797,,19952.91732302579,0.0,19923.71891784668
2020-12-18 05:00:00,XLV,SELL,136,104.33853912353516,,14229.969630154688,0.0,14190.041320800781
2020-12-18 05:00:00,XLY,BUY,129,153.6981201171875,19827.057495117188,125.85982790860362,19827.057495117188,
2020-12-18 05:00:00,XLI,BUY,285,82.23963165283203,23438.29502105713,18.818217190826545,23438.29502105713,
2020-12-21 05:00:00,XLI,SELL,285,81.7432632446289,,23315.648241910065,0.0,23296.83002471924
2020-12-22 05:00:00,XLC,SELL,310,62.85249328613281,,19518.306269558994,0.0,19484.272918701172
2020-12-22 05:00:00,XLI,BUY,286,81.36213684082031,23269.57113647461,46.07710543545545,23269.57113647461,
2020-12-23 05:00:00,XLC,BUY,308,63.21541213989258,19470.346939086914,47.95933047208018,19470.346939086914,
2020-12-23 05:00:00,XLY,SELL,129,151.63462829589844,,19686.726878079502,0.0,19560.8670501709
2020-12-24 05:00:00,XLC,SELL,308,63.28226852416992,,19538.898035916416,0.0,19490.938705444336
2020-12-24 05:00:00,XLV,BUY,137,103.35018920898438,14158.97592163086,70.9937085238289,14158.97592163086,
2020-12-24 05:00:00,XLY,BUY,129,151.95223999023438,19601.838958740234,84.88791933926768,19601.838958740234,
2020-12-28 05:00:00,XLI,SELL,286,81.9012680053711,,23469.83975497159,0.0,23423.762649536133
2020-12-29 05:00:00,XLF,SELL,661,26.682592391967773,,17642.142561825844,0.0,17637.1935710907
2020-12-30 05:00:00,XLC,BUY,305,63.93172073364258,19499.174823760986,39.72321215542979,19499.174823760986,
2020-12-30 05:00:00,XLB,SELL,288,65.62174224853516,,18942.051150235264,0.0,18899.061767578125
2020-12-30 05:00:00,XLV,SELL,137,104.08264923095705,,14330.316653164944,0.0,14259.322944641115
2020-12-30 05:00:00,XLE,SELL,442,31.90860366821289,,14128.027827176176,0.0,14103.602821350098
2020-12-30 05:00:00,XLP,SELL,222,59.20467758178711,,13193.75508776578,0.0,13143.438423156738
2020-12-30 05:00:00,XLC,SELL,305,63.93172073364258,,19538.898035916416,0.0,19499.174823760986
2020-12-30 05:00:00,XLU,SELL,228,53.44948196411133,,12199.623694333164,0.0,12186.481887817383
2020-12-30 05:00:00,XLY,SELL,129,154.6566925048828,,20035.60125246915,0.0,19950.713333129883
2020-12-30 05:00:00,XLK,SELL,177,125.04821014404295,,22239.770708951084,0.0,22133.533195495602
2020-12-30 05:00:00,XLRE,SELL,429,30.861820220947266,,13260.343926343054,0.0,13239.720874786377
