date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-02-14 05:00:00,XLP,SELL,215,55.70168685913086,,11994.061724576079,0.0,11975.862674713135
2020-02-14 05:00:00,XLC,SELL,218,53.91861724853515,,11766.060473355377,0.0,11754.258560180662
2020-02-14 05:00:00,XLU,SELL,208,58.7889404296875,,12252.005362423983,0.0,12228.099609375
2020-02-14 05:00:00,XLK,SELL,149,96.98487091064452,,14540.484385403719,0.0,14450.745765686033
2020-02-18 05:00:00,XLF,BUY,454,27.7206974029541,12585.196620941162,9.69718256863598,12585.196620941162,
2020-02-18 05:00:00,XLC,BUY,216,54.27845001220703,11724.145202636719,41.915270718658576,11724.145202636719,
2020-02-18 05:00:00,XLU,BUY,206,59.28170394897461,12212.03101348877,39.97434893521313,12212.03101348877,
2020-02-18 05:00:00,XLV,SELL,120,94.38353729248048,,11327.711665066809,0.0,11326.024475097658
2020-02-18 05:00:00,XLY,BUY,96,125.33096313476562,12031.7724609375,40.193217190826545,12031.7724609375,
2020-02-18 05:00:00,XLK,BUY,150,96.62342071533205,14493.513107299807,46.97127810391248,14493.513107299807,
2020-02-19 05:00:00,XLB,SELL,199,53.88584899902344,,10725.168467434965,0.0,10723.283950805664
2020-02-19 05:00:00,XLV,BUY,119,94.82100677490234,11283.699806213379,44.01185885342966,11283.699806213379,
2020-02-19 05:00:00,XLY,SELL,96,125.89254760742188,,12125.877787503327,0.0,12085.6845703125
2020-02-19 05:00:00,XLRE,SELL,327,34.06669616699219,,11160.436146649454,0.0,11139.809646606445
2020-02-20 05:00:00,XLP,BUY,216,55.48674774169922,11985.137512207031,8.924212369047382,11985.137512207031,
2020-02-20 05:00:00,XLB,BUY,198,53.97488784790039,10687.027793884277,38.14067355068801,10687.027793884277,
2020-02-20 05:00:00,XLY,BUY,96,125.94010925292967,12090.250488281248,35.62729922207836,12090.250488281248,
2020-02-20 05:00:00,XLRE,BUY,323,34.44658660888672,11126.24747467041,34.18867197904365,11126.24747467041,
2020-02-21 05:00:00,XLV,SELL,119,94.26504516601562,,11261.552233609289,0.0,11217.54037475586
2020-02-24 05:00:00,XLU,SELL,206,58.05397415161133,,11999.093024167147,0.0,11959.118675231934
2020-02-24 05:00:00,XLV,BUY,123,91.29393768310548,11229.154335021974,32.39789858731456,11229.154335021974,
2020-02-24 05:00:00,XLI,SELL,156,73.98006439208984,,11604.201445492832,0.0,11540.890045166016
2020-02-25 05:00:00,XLC,SELL,216,49.98882293701172,,10839.50102511319,0.0,10797.585754394531
2020-02-26 05:00:00,XLF,SELL,454,25.612489700317383,,11637.767506512728,0.0,11628.070323944092
2020-02-26 05:00:00,XLC,BUY,217,49.894134521484375,10827.02719116211,12.47383395108045,10827.02719116211,
2020-02-26 05:00:00,XLU,BUY,213,56.258304595947266,11983.018878936768,16.074145230379145,11983.018878936768,
2020-02-26 05:00:00,XLK,SELL,150,88.17671966552734,,13273.479227933014,0.0,13226.507949829102
2020-02-27 05:00:00,XLF,BUY,474,24.51801872253418,11621.540874481201,16.226632031526606,11621.540874481201,
2020-02-27 05:00:00,XLC,SELL,217,47.92450714111328,,10412.091883572662,0.0,10399.618049621582
2020-02-27 05:00:00,XLB,SELL,198,47.457298278808594,,9434.68573275479,0.0,9396.545059204102
2020-02-27 05:00:00,XLU,SELL,213,53.72769927978515,,11460.074091824616,0.0,11443.999946594236
2020-02-27 05:00:00,XLY,SELL,96,110.95903778076172,,10687.694926175203,0.0,10652.067626953125
2020-02-28 05:00:00,XLP,SELL,216,49.85554504394531,,10777.721941861235,0.0,10768.797729492188
2020-02-28 05:00:00,XLC,BUY,216,48.066551208496094,10382.375061035156,29.716822537506232,10382.375061035156,
2020-02-28 05:00:00,XLU,BUY,220,51.93203353881836,11425.047378540039,35.026713284576545,11425.047378540039,
2020-02-28 05:00:00,XLY,BUY,96,110.24518585205078,10583.537841796875,104.15708437832836,10583.537841796875,
2020-02-28 05:00:00,XLK,BUY,157,84.05799102783203,13197.104591369629,76.37463656338514,13197.104591369629,
2020-02-28 05:00:00,XLI,BUY,174,66.57386016845703,11583.851669311523,20.349776181308698,11583.851669311523,
2020-03-02 05:00:00,XLP,BUY,205,52.520694732666016,10766.742420196533,10.979521664701679,10766.742420196533,
2020-03-02 05:00:00,XLB,BUY,192,48.95314025878906,9399.0029296875,35.68280306728957,9399.0029296875,
2020-03-03 05:00:00,XLP,SELL,205,51.8071174621582,,10631.438601407133,0.0,10620.459079742432
2020-03-03 05:00:00,XLV,SELL,123,86.16280364990234,,10630.422747525303,0.0,10598.024848937988
2020-03-04 05:00:00,XLP,BUY,195,54.3519172668457,10598.623867034912,32.81473437222121,10598.623867034912,
2020-03-04 05:00:00,XLU,SELL,220,57.39417266845703,,12661.744700345123,0.0,12626.717987060547
2020-03-04 05:00:00,XLV,BUY,116,91.12987518310548,10571.065521240236,59.357226285066645,10571.065521240236,
2020-03-04 05:00:00,XLI,SELL,174,70.00823974609375,,12201.783492001621,0.0,12181.433715820312
2020-03-04 05:00:00,XLRE,SELL,323,33.10868835449219,,10728.29501048002,0.0,10694.106338500977
2020-03-05 05:00:00,XLF,SELL,474,23.728559494018555,,11263.563832196322,0.0,11247.337200164795
2020-03-05 05:00:00,XLC,SELL,216,48.009727478027344,,10399.817957791412,0.0,10370.101135253906
2020-03-05 05:00:00,XLV,SELL,116,89.01544952392578,,10385.149371060457,0.0,10325.79214477539
2020-03-06 05:00:00,XLE,SELL,229,33.266292572021484,,7629.365401181307,0.0,7617.98099899292
2020-03-06 05:00:00,XLC,BUY,220,47.176414489746094,10378.81118774414,21.006770047271857,10378.81118774414,
2020-03-06 05:00:00,XLY,SELL,96,109.12207794189452,,10579.876566800202,0.0,10475.719482421873
2020-03-06 05:00:00,XLK,SELL,157,84.57164764404297,,13354.123316678131,0.0,13277.748680114746
2020-03-09 04:00:00,XLP,SELL,195,50.60350799560547,,9900.498793515288,0.0,9867.684059143066
2020-03-09 04:00:00,XLB,SELL,192,43.2012825012207,,8330.329043301665,0.0,8294.646240234375
2020-03-09 04:00:00,XLY,BUY,103,102.25019073486328,10531.769645690918,48.106921109283576,10531.769645690918,
2020-03-10 04:00:00,XLC,SELL,220,46.276832580566406,,10201.909937771881,0.0,10180.90316772461
2020-03-10 04:00:00,XLY,SELL,103,107.90381622314452,,11162.199992093168,0.0,11114.093070983885
2020-03-10 04:00:00,XLRE,BUY,346,30.98623275756836,10721.236534118652,7.058476361367866,10721.236534118652,
2020-03-11 04:00:00,XLC,BUY,230,44.28826904296875,10186.301879882812,15.608057889068732,10186.301879882812,
2020-03-11 04:00:00,XLV,BUY,124,83.50154113769531,10354.191101074219,30.95826998623852,10354.191101074219,
2020-03-11 04:00:00,XLY,BUY,109,102.0027313232422,11118.2977142334,43.90227785976822,11118.2977142334,
2020-03-11 04:00:00,XLRE,SELL,346,29.326250076293945,,10153.941002759073,0.0,10146.882526397705
2020-03-12 04:00:00,XLV,SELL,124,77.26763916015625,,9612.145525845614,0.0,9581.187255859375
2020-03-12 04:00:00,XLY,SELL,109,91.69490814208984,,10038.647265347561,0.0,9994.744987487793
2020-03-12 04:00:00,XLI,BUY,229,53.182579040527344,12178.810600280762,22.97289172085948,12178.810600280762,
2020-03-13 04:00:00,XLI,SELL,229,57.33660507202149,,13153.055453213781,0.0,13130.082561492922
2020-03-16 04:00:00,XLP,BUY,218,45.367767333984375,9890.173278808594,10.325514706693866,9890.173278808594,
2020-03-16 04:00:00,XLB,BUY,226,36.85286331176758,8328.747108459473,1.581934842191913,8328.747108459473,
2020-03-16 04:00:00,XLU,BUY,296,42.694847106933594,12637.674743652344,24.06995669277967,12637.674743652344,
2020-03-16 04:00:00,XLV,BUY,129,74.4787826538086,9607.762962341309,4.382563504304926,9607.762962341309,
2020-03-16 04:00:00,XLI,BUY,258,50.83226013183594,13114.723114013672,38.332339200109345,13114.723114013672,
2020-03-17 04:00:00,XLP,SELL,218,49.19355010986328,,10734.51943865689,0.0,10724.193923950195
2020-03-17 04:00:00,XLU,SELL,296,48.156986236572266,,14278.53788271817,0.0,14254.46792602539
2020-03-17 04:00:00,XLV,SELL,129,79.15420532226562,,10215.27505007657,0.0,10210.892486572266
2020-03-17 04:00:00,XLI,SELL,258,53.1734619140625,,13757.085513028234,0.0,13718.753173828125
2020-03-18 04:00:00,XLC,SELL,230,39.14639663696289,,9019.279284390534,0.0,9003.671226501465
2020-03-18 04:00:00,XLY,BUY,120,83.23353576660156,9988.024291992188,50.62297335537369,9988.024291992188,
2020-03-19 04:00:00,XLI,BUY,279,49.292720794677734,13752.669101715088,4.416411313146455,13752.669101715088,
2020-03-20 04:00:00,XLE,BUY,376,20.24156188964844,7610.827270507813,18.53813067349347,7610.827270507813,
2020-03-20 04:00:00,XLP,BUY,247,43.330223083496094,10702.565101623535,31.954337033354022,10702.565101623535,
2020-03-20 04:00:00,XLV,BUY,141,72.08182525634766,10163.53736114502,51.73768893155102,10163.53736114502,
2020-03-20 04:00:00,XLI,SELL,279,46.823978424072266,,13068.306391629309,0.0,13063.889980316162
2020-03-23 04:00:00,XLF,BUY,704,15.977301597595217,11248.020324707033,15.543507489288459,11248.020324707033,
2020-03-23 04:00:00,XLC,BUY,235,38.28809356689453,8997.701988220215,21.577296170318732,8997.701988220215,
2020-03-23 04:00:00,XLU,BUY,376,37.90071487426758,14250.66879272461,27.86908999356092,14250.66879272461,
2020-03-23 04:00:00,XLK,BUY,198,67.31450653076172,13328.27229309082,25.85102358731092,13328.27229309082,
2020-03-23 04:00:00,XLI,BUY,291,44.77306365966797,13028.961524963379,39.34486666592966,13028.961524963379,
2020-03-23 04:00:00,XLRE,BUY,479,21.183923721313477,10147.099462509155,6.841540249917671,10147.099462509155,
2020-03-24 04:00:00,XLE,SELL,376,21.886882781982425,,8248.006056698887,0.0,8229.467926025392
2020-03-24 04:00:00,XLF,SELL,704,17.958633422851562,,12658.421437176788,0.0,12642.8779296875
2020-03-24 04:00:00,XLRE,SELL,479,23.03107261657715,,11038.725323590372,0.0,11031.883783340454
2020-03-25 04:00:00,XLE,BUY,359,22.91920280456543,8227.99380683899,20.012249859897565,8227.99380683899,
2020-03-25 04:00:00,XLF,BUY,686,18.447181701660156,12654.766647338867,3.654789837921271,12654.766647338867,
2020-03-25 04:00:00,XLP,SELL,247,44.07122802734375,,10917.54765978726,0.0,10885.593322753906
2020-03-25 04:00:00,XLV,SELL,141,74.58383178710938,,10568.057970913973,0.0,10516.320281982422
2020-03-26 04:00:00,XLE,SELL,359,24.31964111328125,,8750.763409527866,0.0,8730.751159667969
2020-03-26 04:00:00,XLP,BUY,234,46.48359298706055,10877.160758972168,40.386900815092304,10877.160758972168,
2020-03-26 04:00:00,XLC,SELL,235,42.2954216003418,,9961.001372250641,0.0,9939.424076080322
2020-03-26 04:00:00,XLV,BUY,132,79.53838348388672,10499.066619873047,68.99135104092602,10499.066619873047,
2020-03-26 04:00:00,XLK,SELL,198,78.70252227783203,,15608.950434598053,0.0,15583.099411010742
2020-03-27 04:00:00,XLE,BUY,385,22.67112159729004,8728.381814956665,22.381594571201276,8728.381814956665,
2020-03-27 04:00:00,XLC,BUY,245,40.60512161254883,9948.254795074463,12.746577176178107,9948.254795074463,
2020-03-27 04:00:00,XLK,BUY,207,75.14555358886719,15555.129592895508,53.820841702545295,15555.129592895508,
2020-03-27 04:00:00,XLRE,BUY,425,25.968198776245117,11036.484479904175,2.2408436861969676,11036.484479904175,
2020-03-30 04:00:00,XLP,SELL,234,48.07455825805664,,11289.833533200346,0.0,11249.446632385254
2020-03-30 04:00:00,XLU,SELL,376,48.70658874511719,,18341.546458157623,0.0,18313.677368164062
2020-03-31 04:00:00,XLF,SELL,686,18.836206436157227,,12925.292405041779,0.0,12921.637615203857
2020-03-31 04:00:00,XLB,SELL,226,40.37070083618164,,9125.360323819243,0.0,9123.77838897705
2020-03-31 04:00:00,XLU,BUY,392,46.741119384765625,18322.518798828125,19.02765932949842,18322.518798828125,
2020-03-31 04:00:00,XLV,SELL,132,81.12274169921875,,10777.193255337801,0.0,10708.201904296875
2020-03-31 04:00:00,XLY,SELL,120,93.80397033691406,,11307.099413785061,0.0,11256.476440429688
2020-03-31 04:00:00,XLI,SELL,291,54.173851013183594,,15803.935511502355,0.0,15764.590644836426
2020-04-01 04:00:00,XLF,BUY,730,17.68722152709961,12911.671714782715,13.62069025906385,12911.671714782715,
2020-04-01 04:00:00,XLP,BUY,243,46.30202865600586,11251.392963409424,38.44056979092238,11251.392963409424,
2020-04-01 04:00:00,XLB,BUY,236,38.5511474609375,9098.07080078125,27.289523037992694,9098.07080078125,
2020-04-01 04:00:00,XLV,BUY,138,78.03645324707031,10769.030548095703,8.162707242097895,10769.030548095703,
2020-04-01 04:00:00,XLY,BUY,126,89.61491394042969,11291.47915649414,15.620257290920563,11291.47915649414,
2020-04-02 04:00:00,XLF,SELL,730,18.130531311035156,,13248.908547314728,0.0,13235.287857055664
2020-04-03 04:00:00,XLF,BUY,745,17.76864242553711,13237.638607025146,11.269940289581427,13237.638607025146,
2020-04-03 04:00:00,XLU,SELL,392,43.68745803833008,,17144.51121035489,0.0,17125.48355102539
2020-04-03 04:00:00,XLI,BUY,305,51.72266387939453,15775.412483215332,28.523028287023408,15775.412483215332,
2020-04-06 04:00:00,XLE,SELL,385,25.135900497436523,,9699.703286084263,0.0,9677.321691513062
2020-04-06 04:00:00,XLP,SELL,243,49.63957977294922,,12100.858454617583,0.0,12062.41788482666
2020-04-06 04:00:00,XLV,SELL,138,83.64122009277344,,11550.651080044832,0.0,11542.488372802734
2020-04-06 04:00:00,XLY,SELL,126,95.73589324951172,,12078.342806729397,0.0,12062.722549438477
2020-04-06 04:00:00,XLK,SELL,207,80.03158569335938,,16620.359080227936,0.0,16566.53823852539
2020-04-06 04:00:00,XLRE,SELL,425,26.142927169799805,,11112.984890851114,0.0,11110.744047164917
2020-04-07 04:00:00,XLE,BUY,377,25.67206764221191,9678.36950111389,21.333784970373017,9678.36950111389,
2020-04-07 04:00:00,XLF,SELL,745,19.23428726196289,,14340.813950451935,0.0,14329.544010162354
2020-04-07 04:00:00,XLP,BUY,246,49.068904876708984,12070.95059967041,29.907854947172382,12070.95059967041,
2020-04-07 04:00:00,XLU,BUY,368,46.47117614746094,17101.392822265625,43.118388089264045,17101.392822265625,
2020-04-07 04:00:00,XLY,BUY,124,97.16094207763672,12047.956817626953,30.385989102444,12047.956817626953,
2020-04-07 04:00:00,XLK,BUY,209,79.31446838378906,16576.723892211914,43.63518801602186,16576.723892211914,
2020-04-07 04:00:00,XLRE,BUY,424,26.1512508392334,11088.130355834961,24.854535016153022,11088.130355834961,
2020-04-08 04:00:00,XLF,BUY,714,20.075674057006836,14334.03127670288,6.782673749054084,14334.03127670288,
2020-04-08 04:00:00,XLP,SELL,246,49.79520034790039,,12279.527140530668,0.0,12249.619285583496
2020-04-08 04:00:00,XLB,SELL,236,44.189064025878906,,10455.908633145415,0.0,10428.619110107422
2020-04-08 04:00:00,XLV,BUY,133,86.37034606933594,11487.25602722168,63.39505282315258,11487.25602722168,
2020-04-08 04:00:00,XLY,SELL,124,100.2214126586914,,12457.841158780178,0.0,12427.455169677734
2020-04-08 04:00:00,XLK,SELL,209,81.44672393798828,,17066.000491055573,0.0,17022.36530303955
2020-04-09 04:00:00,XLP,BUY,244,50.26212310791016,12263.95803833008,15.569102200588532,12263.95803833008,
2020-04-09 04:00:00,XLB,BUY,226,46.08928298950195,10416.177955627441,39.73067751797316,10416.177955627441,
2020-04-09 04:00:00,XLU,SELL,368,51.31315612792969,,18926.35984316739,0.0,18883.241455078125
2020-04-09 04:00:00,XLK,BUY,209,81.46585083007812,17026.362823486328,39.63766756924451,17026.362823486328,
2020-04-13 04:00:00,XLU,BUY,380,49.68510818481445,18880.341110229492,46.01873293789686,18880.341110229492,
2020-04-13 04:00:00,XLY,BUY,122,102.0003433227539,12444.041885375977,13.799273404201813,12444.041885375977,
2020-04-13 04:00:00,XLRE,SELL,424,28.20640563964844,,11984.370526227092,0.0,11959.51599121094
2020-04-14 04:00:00,XLC,SELL,245,45.60004806518555,,11184.758353146637,0.0,11172.011775970459
2020-04-14 04:00:00,XLV,SELL,133,88.94377899169922,,11892.917658719149,0.0,11829.522605895996
2020-04-14 04:00:00,XLY,SELL,122,105.98851013183594,,12944.397509488186,0.0,12930.598236083984
2020-04-14 04:00:00,XLK,SELL,209,85.07064056396484,,17819.401545437897,0.0,17779.763877868652
2020-04-14 04:00:00,XLI,SELL,305,57.414554595947266,,17539.96218005094,0.0,17511.439151763916
2020-04-14 04:00:00,XLRE,BUY,411,29.146617889404297,11979.259952545166,5.110573681926326,11979.259952545166,
2020-04-15 04:00:00,XLE,SELL,377,25.65606689453125,,9693.671004208654,0.0,9672.337219238281
2020-04-15 04:00:00,XLF,SELL,714,19.58712387084961,,13991.989117535675,0.0,13985.206443786621
2020-04-15 04:00:00,XLC,BUY,247,45.1727294921875,11157.664184570312,27.09416857632459,11157.664184570312,
2020-04-15 04:00:00,XLB,SELL,226,43.56163787841797,,9884.660838040434,0.0,9844.930160522461
2020-04-15 04:00:00,XLI,BUY,314,55.82633590698242,17529.46947479248,10.492705258460774,17529.46947479248,
2020-04-16 04:00:00,XLE,BUY,394,24.559720993041992,9676.530071258545,17.140932950109345,9676.530071258545,
2020-04-16 04:00:00,XLF,BUY,727,19.243330001831055,13989.900911331177,2.0882062044984195,13989.900911331177,
2020-04-16 04:00:00,XLB,BUY,228,43.3106575012207,9874.82991027832,9.830927762113788,9874.82991027832,
2020-04-16 04:00:00,XLRE,SELL,411,27.840301513671875,,11447.474495801067,0.0,11442.36392211914
2020-04-17 04:00:00,XLP,SELL,244,52.311336517333984,,12779.53521243008,0.0,12763.966110229492
2020-04-17 04:00:00,XLB,SELL,228,45.04954528808594,,10281.127253445708,0.0,10271.296325683594
2020-04-17 04:00:00,XLK,BUY,208,85.3479232788086,17752.368041992188,67.03350344570936,17752.368041992188,
2020-04-17 04:00:00,XLI,SELL,314,57.92866516113281,,18200.093565854164,0.0,18189.600860595703
2020-04-17 04:00:00,XLRE,BUY,398,28.738914489746097,11438.087966918947,9.38652888211982,11438.087966918947,
2020-04-20 04:00:00,XLF,SELL,727,19.903772354125977,,14472.130707654083,0.0,14470.042501449585
2020-04-20 04:00:00,XLP,BUY,249,51.28240203857422,12769.31810760498,10.21710482510025,12769.31810760498,
2020-04-20 04:00:00,XLB,BUY,233,43.9380989074707,10237.577045440674,43.55020800503371,10237.577045440674,
2020-04-20 04:00:00,XLU,SELL,380,49.12835693359375,,18714.794367703522,0.0,18668.775634765625
2020-04-20 04:00:00,XLV,BUY,129,91.56301879882812,11811.629425048828,81.28823367032055,11811.629425048828,
2020-04-20 04:00:00,XLY,BUY,121,106.12242889404295,12840.813896179197,103.58361330898879,12840.813896179197,
2020-04-20 04:00:00,XLK,SELL,208,83.9806137084961,,17535.001154812897,0.0,17467.967651367188
2020-04-20 04:00:00,XLI,BUY,322,56.38634490966797,18156.403060913086,43.69050494107796,18156.403060913086,
2020-04-21 04:00:00,XLF,BUY,751,19.26142692565918,14465.331621170044,6.799086484039435,14465.331621170044,
2020-04-21 04:00:00,XLB,SELL,233,42.85353469848633,,10028.423792752348,0.0,9984.873584747314
2020-04-21 04:00:00,XLU,BUY,387,48.31855773925781,18699.281845092773,15.51252261074842,18699.281845092773,
2020-04-21 04:00:00,XLV,SELL,129,88.77893829345703,,11533.771273526278,0.0,11452.483039855957
2020-04-21 04:00:00,XLY,SELL,121,103.36800384521484,,12611.112078579985,0.0,12507.528465270996
2020-04-22 04:00:00,XLE,SELL,394,26.776412963867188,,10567.047640713781,0.0,10549.906707763672
2020-04-22 04:00:00,XLC,SELL,247,45.3056755065918,,11217.596018704498,0.0,11190.501850128174
2020-04-22 04:00:00,XLB,BUY,229,43.69608688354492,10006.403896331787,22.019896420561054,10006.403896331787,
2020-04-22 04:00:00,XLK,BUY,209,83.55987548828125,17464.01397705078,70.9871777621156,17464.01397705078,
2020-04-23 04:00:00,XLE,BUY,382,27.640684127807617,10558.74133682251,8.306303891271455,10558.74133682251,
2020-04-23 04:00:00,XLF,SELL,751,19.388084411621097,,14567.250479611483,0.0,14560.451393127443
2020-04-23 04:00:00,XLC,BUY,245,45.628543853759766,11178.993244171143,38.60277453335584,11178.993244171143,
2020-04-23 04:00:00,XLV,BUY,127,90.62887573242188,11509.867218017578,23.904055508699457,11509.867218017578,
2020-04-23 04:00:00,XLI,SELL,322,56.07421112060547,,18099.58648577604,0.0,18055.89598083496
2020-04-24 04:00:00,XLP,SELL,249,50.76362228393555,,12650.359053525051,0.0,12640.141948699951
2020-04-24 04:00:00,XLB,SELL,229,44.69101333618164,,10256.261950406157,0.0,10234.242053985596
2020-04-24 04:00:00,XLU,SELL,387,49.19584274291992,,19054.30366412076,0.0,19038.79114151001
2020-04-24 04:00:00,XLV,SELL,127,91.84691619873048,,11688.46241274747,0.0,11664.558357238771
2020-04-24 04:00:00,XLY,BUY,117,107.35619354248048,12560.674644470217,50.43743410976822,12560.674644470217,
2020-04-24 04:00:00,XLK,SELL,209,84.74552154541016,,17782.80118075284,0.0,17711.814002990723
2020-04-24 04:00:00,XLRE,SELL,398,27.524124145507812,,10963.98793879423,0.0,10954.60140991211
2020-04-27 04:00:00,XLE,SELL,382,28.304895401000977,,10820.776347073645,0.0,10812.470043182373
2020-04-27 04:00:00,XLP,BUY,248,50.910606384277344,12625.830383300781,24.528670224270172,12625.830383300781,
2020-04-27 04:00:00,XLC,SELL,245,46.5876350402832,,11452.57335940274,0.0,11413.970584869385
2020-04-27 04:00:00,XLB,BUY,223,45.88312911987305,10231.93779373169,24.324156674467304,10231.93779373169,
2020-04-27 04:00:00,XLV,BUY,125,93.02831268310548,11628.539085388185,59.923327359285395,11628.539085388185,
2020-04-27 04:00:00,XLY,SELL,117,109.36463165283205,,12846.099337491118,0.0,12795.66190338135
2020-04-27 04:00:00,XLI,BUY,312,57.92866516113281,18073.743530273438,25.8429555026014,18073.743530273438,
2020-04-28 04:00:00,XLE,BUY,373,28.953096389770508,10799.5049533844,21.271393689245087,10799.5049533844,
2020-04-28 04:00:00,XLF,BUY,708,20.5551700592041,14553.060401916504,14.190077694978754,14553.060401916504,
2020-04-28 04:00:00,XLC,BUY,250,45.742488861083984,11435.622215270996,16.951144131744513,11435.622215270996,
2020-04-28 04:00:00,XLU,BUY,381,49.89599609375,19010.37451171875,43.929152402008185,19010.37451171875,
2020-04-28 04:00:00,XLY,BUY,117,109.7950210571289,12846.017463684082,0.08187380703566305,12846.017463684082,
2020-04-28 04:00:00,XLK,BUY,210,84.33438110351562,17710.22003173828,72.58114901455701,17710.22003173828,
2020-04-28 04:00:00,XLRE,BUY,386,28.347843170166016,10942.267463684082,21.720475110147163,10942.267463684082,
2020-04-29 04:00:00,XLY,SELL,117,112.21472930908205,,13129.205202969635,0.0,13129.1233291626
2020-04-29 04:00:00,XLI,SELL,312,60.141143798828125,,18789.879820736976,0.0,18764.036865234375
2020-04-30 04:00:00,XLC,SELL,250,47.746150970458984,,11953.48888674649,0.0,11936.537742614746
2020-04-30 04:00:00,XLB,SELL,223,46.501590728759766,,10394.178889187895,0.0,10369.854732513428
2020-04-30 04:00:00,XLU,SELL,381,48.30168533325195,,18446.871264371002,0.0,18402.942111968994
2020-04-30 04:00:00,XLY,BUY,117,111.51654815673828,13047.436134338379,81.76906863125623,13047.436134338379,
2020-04-30 04:00:00,XLRE,SELL,386,28.22304916381836,,10915.817452344034,0.0,10894.096977233887
2020-05-01 04:00:00,XLC,BUY,253,47.0814323425293,11911.602382659912,41.8865040865785,11911.602382659912,
2020-05-01 04:00:00,XLB,BUY,228,45.524600982666016,10379.609024047852,14.569865140043476,10379.609024047852,
2020-05-01 04:00:00,XLU,BUY,391,47.13759231567383,18430.798595428467,16.07266894253553,18430.798595428467,
2020-05-01 04:00:00,XLY,SELL,117,107.34661865234376,,12641.323450955477,0.0,12559.55438232422
2020-05-01 04:00:00,XLI,BUY,328,57.16667556762695,18750.66958618164,39.210234555335774,18750.66958618164,
2020-05-04 04:00:00,XLB,SELL,228,45.685943603515625,,10430.965006741606,0.0,10416.395141601562
2020-05-04 04:00:00,XLY,BUY,117,107.9300308227539,12627.813606262207,13.50984469326977,12627.813606262207,
2020-05-04 04:00:00,XLK,SELL,210,86.13196563720703,,18160.293932828034,0.0,18087.712783813477
2020-05-04 04:00:00,XLI,SELL,328,56.44142532348633,,18551.99774065885,0.0,18512.787506103516
2020-05-04 04:00:00,XLRE,BUY,399,27.341073989868164,10909.088521957397,6.728930386636421,10909.088521957397,
2020-05-05 04:00:00,XLB,BUY,227,45.80245590209961,10397.157489776611,33.80751696499465,10397.157489776611,
2020-05-05 04:00:00,XLY,SELL,117,108.32215118408205,,12687.20153323087,0.0,12673.6916885376
2020-05-05 04:00:00,XLK,BUY,207,87.31764221191406,18074.75193786621,85.54199496182264,18074.75193786621,
2020-05-05 04:00:00,XLI,BUY,327,56.66175842285156,18528.39500427246,23.60273638639046,18528.39500427246,
2020-05-06 04:00:00,XLY,BUY,117,108.30303955078124,12671.455627441404,15.745905789464814,12671.455627441404,
2020-05-06 04:00:00,XLI,SELL,327,55.88141250610352,,18296.824625882244,0.0,18273.221889495853
2020-05-07 04:00:00,XLV,SELL,125,90.57393646240234,,11381.665385159578,0.0,11321.742057800293
2020-05-07 04:00:00,XLI,BUY,323,56.533226013183594,18260.2320022583,36.59262362394293,18260.2320022583,
2020-05-08 04:00:00,XLB,SELL,227,47.03939056396485,,10711.749174985016,0.0,10677.941658020021
2020-05-08 04:00:00,XLV,BUY,125,91.04100799560548,11380.125999450685,1.5393857088929508,11380.125999450685,
2020-05-08 04:00:00,XLK,SELL,207,90.62599182128906,,18845.12230196866,0.0,18759.580307006836
2020-05-08 04:00:00,XLRE,SELL,399,27.748777389526367,,11078.491108807657,0.0,11071.76217842102
2020-05-11 04:00:00,XLB,BUY,231,46.322322845458984,10700.456577301025,11.292597683990607,10700.456577301025,
2020-05-11 04:00:00,XLY,SELL,117,111.89911651611328,,13107.942538174719,0.0,13092.196632385254
2020-05-11 04:00:00,XLK,BUY,206,91.2283706665039,18793.044357299805,52.07794466885389,18793.044357299805,
2020-05-11 04:00:00,XLI,SELL,323,57.21257781982422,,18516.255259427166,0.0,18479.662635803223
2020-05-11 04:00:00,XLRE,BUY,404,27.41596031188965,11076.047966003418,2.44314280423896,11076.047966003418,
2020-05-12 04:00:00,XLE,SELL,373,29.95341110229492,,11193.89373484525,0.0,11172.622341156004
2020-05-12 04:00:00,XLV,SELL,125,91.19668579101562,,11401.125109585846,0.0,11399.585723876953
2020-05-12 04:00:00,XLY,BUY,119,109.4507064819336,13024.634071350098,83.30846682462106,13024.634071350098,
2020-05-12 04:00:00,XLI,BUY,332,55.60600662231445,18461.1941986084,55.061060818767146,18461.1941986084,
2020-05-13 04:00:00,XLE,BUY,391,28.592988967895508,11179.858686447144,14.035048398105573,11179.858686447144,
2020-05-13 04:00:00,XLC,SELL,253,47.489768981933594,,12056.798056515778,0.0,12014.9115524292
2020-05-13 04:00:00,XLV,BUY,126,90.20759582519533,11366.157073974611,34.96803561123488,11366.157073974611,
2020-05-14 04:00:00,XLE,SELL,391,28.913087844848633,,11319.052395733921,0.0,11305.017347335815
2020-05-14 04:00:00,XLC,BUY,251,48.0025634765625,12048.643432617188,8.154623898590216,12048.643432617188,
2020-05-14 04:00:00,XLI,SELL,332,54.77975845336914,,18241.940867337322,0.0,18186.879806518555
2020-05-15 04:00:00,XLP,SELL,248,49.62228012084961,,12330.854140194973,0.0,12306.325469970703
2020-05-15 04:00:00,XLC,SELL,251,48.66727066040039,,12223.639559659088,0.0,12215.484935760498
