date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-07-14 04:00:00,XLK,SELL,171,102.64989471435548,,17606.04947939786,0.0,17553.13199615479
2020-07-14 04:00:00,XLI,SELL,172,64.33638000488281,,11110.154631527987,0.0,11065.857360839844
2020-07-15 04:00:00,XLU,BUY,275,49.453460693359375,13599.701690673828,1.937323483552973,13599.701690673828,
2020-07-15 04:00:00,XLY,BUY,112,129.25210571289062,14476.23583984375,35.75693026456611,14476.23583984375,
2020-07-16 04:00:00,XLP,BUY,217,53.3812370300293,11583.728435516357,47.56560793789504,11583.728435516357,
2020-07-16 04:00:00,XLC,BUY,260,54.750709533691406,14235.184478759766,34.27358523282237,14235.184478759766,
2020-07-16 04:00:00,XLB,BUY,270,54.661109924316406,14758.49967956543,49.470160397613654,14758.49967956543,
2020-07-16 04:00:00,XLK,BUY,172,101.93079376220705,17532.096527099613,73.95295229824842,17532.096527099613,
2020-07-16 04:00:00,XLI,BUY,168,65.9962158203125,11087.3642578125,22.790373715486567,11087.3642578125,
2020-07-16 04:00:00,XLRE,BUY,379,28.96010971069336,10975.881580352783,10.467312726101227,10975.881580352783,
2020-07-17 04:00:00,XLF,BUY,541,21.80619430541992,11797.151119232176,3.7719220248072816,11797.151119232176,
2020-07-17 04:00:00,XLRE,SELL,379,29.362567901611328,,11138.880547436795,0.0,11128.413234710693
2020-07-20 04:00:00,XLRE,BUY,382,29.085878372192383,11110.80553817749,28.075009259304352,11110.80553817749,
2020-07-21 04:00:00,XLF,SELL,541,22.133970260620117,,11978.24983302029,0.0,11974.477910995483
2020-07-21 04:00:00,XLU,SELL,275,50.771881103515625,,13964.20462695035,0.0,13962.267303466797
2020-07-21 04:00:00,XLRE,SELL,382,29.094263076782227,,11142.083504590115,0.0,11114.00849533081
2020-07-22 04:00:00,XLU,BUY,270,51.5544319152832,13919.696617126465,44.508009823885004,13919.696617126465,
2020-07-24 04:00:00,XLE,BUY,334,30.402359008789062,10154.387908935547,15.949759396635272,10154.387908935547,
2020-07-24 04:00:00,XLF,BUY,542,22.09754943847656,11976.871795654295,1.378037365995624,11976.871795654295,
2020-07-24 04:00:00,XLRE,BUY,381,29.178102493286133,11116.857049942017,25.226454648098297,11116.857049942017,
2020-07-28 04:00:00,XLE,SELL,334,29.916051864624023,,10007.91108218106,0.0,9991.961322784424
2020-07-28 04:00:00,XLB,SELL,270,54.96753692626953,,14890.705130490387,0.0,14841.234970092773
2020-07-28 04:00:00,XLU,SELL,270,51.4183349609375,,13927.45844927701,0.0,13882.950439453125
2020-07-29 04:00:00,XLB,BUY,268,55.41816711425781,14852.068786621094,38.63634386929334,14852.068786621094,
2020-07-29 04:00:00,XLU,BUY,269,51.65650177001953,13895.598976135254,31.859473141756098,13895.598976135254,
2020-07-30 04:00:00,XLF,SELL,542,21.869930267333984,,11854.880242261015,0.0,11853.50220489502
2020-07-30 04:00:00,XLB,SELL,268,54.345672607421875,,14603.276602658356,0.0,14564.640258789062
2020-07-31 04:00:00,XLP,SELL,217,54.63603210449219,,11903.5845746127,0.0,11856.018966674805
2020-07-31 04:00:00,XLB,BUY,268,54.39973449707031,14579.128845214844,24.14775744351209,14579.128845214844,
2020-07-31 04:00:00,XLRE,SELL,381,30.402238845825195,,11608.479454907498,0.0,11583.2530002594
2020-08-03 04:00:00,XLB,SELL,268,54.09332275390625,,14521.158255490387,0.0,14497.010498046875
2020-08-03 04:00:00,XLU,SELL,269,51.18016815185547,,13799.324705990877,0.0,13767.465232849121
2020-08-03 04:00:00,XLV,SELL,138,98.05767059326172,,13559.242869290436,0.0,13531.958541870117
2020-08-03 04:00:00,XLK,SELL,172,108.48902893066406,,18734.065928372467,0.0,18660.11297607422
2020-08-03 04:00:00,XLI,SELL,168,66.42037963867188,,11181.414153012362,0.0,11158.623779296875
2020-08-04 04:00:00,XLF,BUY,542,21.851720809936523,11843.632678985596,11.247563275419452,11843.632678985596,
2020-08-04 04:00:00,XLP,BUY,215,55.167579650878906,11861.029624938965,42.55494967373488,11861.029624938965,
2020-08-04 04:00:00,XLB,BUY,264,54.8593864440918,14482.878021240234,38.280234250152716,14482.878021240234,
2020-08-04 04:00:00,XLU,BUY,266,51.7415657043457,13763.256477355957,36.06822863492016,13763.256477355957,
2020-08-04 04:00:00,XLV,BUY,138,97.62538146972656,13472.302642822266,86.9402264681703,13472.302642822266,
2020-08-04 04:00:00,XLK,BUY,172,108.76710510253906,18707.94207763672,26.12385073574842,18707.94207763672,
2020-08-04 04:00:00,XLI,BUY,167,66.58636474609375,11119.922912597656,61.49124041470532,11119.922912597656,
2020-08-04 04:00:00,XLRE,BUY,382,30.36032485961914,11597.644096374512,10.835358532985992,11597.644096374512,
2020-08-06 04:00:00,XLE,BUY,332,30.09437370300293,9991.332069396973,16.579012784086444,9991.332069396973,
2020-08-07 04:00:00,XLE,SELL,332,30.13488388061523,,10021.360461148342,0.0,10004.781448364256
2020-08-07 04:00:00,XLF,SELL,542,22.616525650024418,,12269.404465588654,0.0,12258.156902313234
2020-08-07 04:00:00,XLRE,SELL,382,30.60347557067871,,11701.363026532254,0.0,11690.527667999268
2020-08-10 04:00:00,XLF,BUY,538,22.780418395996097,12255.8650970459,13.539368542753436,12255.8650970459,
2020-08-10 04:00:00,XLI,SELL,167,70.98489379882812,,11915.968504819002,0.0,11854.477264404297
2020-08-10 04:00:00,XLRE,BUY,382,30.55316925048828,11671.310653686523,30.052372845730133,11671.310653686523,
2020-08-11 04:00:00,XLF,SELL,538,23.04445457458496,,12411.455929669462,0.0,12397.916561126709
2020-08-11 04:00:00,XLB,SELL,264,56.05805587768555,,14837.606985959137,0.0,14799.326751708984
2020-08-11 04:00:00,XLU,SELL,266,51.1546516418457,,13643.205565365877,0.0,13607.137336730957
2020-08-11 04:00:00,XLRE,SELL,382,29.96625709533691,,11477.16258326443,0.0,11447.1102104187
2020-08-12 04:00:00,XLB,BUY,263,56.39152145385742,14830.970142364502,6.636843594635138,14830.970142364502,
2020-08-12 04:00:00,XLU,BUY,262,51.8946647644043,13596.402168273926,46.80339709195141,13596.402168273926,
2020-08-12 04:00:00,XLI,BUY,166,71.5934829711914,11884.518173217773,31.450331601228754,11884.518173217773,
2020-08-12 04:00:00,XLRE,BUY,378,30.343549728393555,11469.861797332764,7.300785931665814,11469.861797332764,
2020-08-13 04:00:00,XLE,BUY,326,30.66172790527344,9995.723297119142,25.637164029199994,9995.723297119142,
2020-08-13 04:00:00,XLB,SELL,263,56.38250350952149,,14835.235266598787,0.0,14828.598423004152
2020-08-14 04:00:00,XLF,BUY,541,22.926090240478516,12403.014820098877,8.441109570585468,12403.014820098877,
2020-08-14 04:00:00,XLB,BUY,262,56.44559860229492,14788.74683380127,46.48843279751782,14788.74683380127,
2020-08-19 04:00:00,XLF,SELL,541,22.388904571533203,,12120.838482770048,0.0,12112.397373199463
2020-08-20 04:00:00,XLE,SELL,326,29.38921356201172,,9606.52078524502,0.0,9580.88362121582
2020-08-20 04:00:00,XLF,BUY,546,22.17949104309082,12110.002109527588,10.836373242460468,12110.002109527588,
2020-08-20 04:00:00,XLP,SELL,215,55.890830993652344,,12059.083613308989,0.0,12016.528663635254
2020-08-20 04:00:00,XLC,SELL,260,58.06201934814453,,15130.3986157504,0.0,15096.125030517578
2020-08-21 04:00:00,XLP,BUY,215,56.03025436401367,12046.50468826294,12.578925046049335,12046.50468826294,
2020-08-21 04:00:00,XLC,BUY,261,57.80509185791016,15087.128974914553,43.269640835847895,15087.128974914553,
2020-08-25 04:00:00,XLF,SELL,546,22.72578239440918,,12419.113560589873,0.0,12408.277187347412
2020-08-25 04:00:00,XLI,SELL,166,71.6764907836914,,11929.747801694002,0.0,11898.297470092773
2020-08-26 04:00:00,XLP,SELL,215,56.457237243652344,,12150.884932431303,0.0,12138.306007385254
2020-08-26 04:00:00,XLC,SELL,261,61.07832336425781,,15984.712038907137,0.0,15941.442398071289
2020-08-26 04:00:00,XLB,SELL,262,57.13054275512695,,15014.69063464078,0.0,14968.202201843262
2020-08-26 04:00:00,XLU,SELL,262,49.93830871582031,,13130.640280636873,0.0,13083.836883544922
2020-08-26 04:00:00,XLV,SELL,138,98.33354949951172,,13656.970057400787,0.0,13570.029830932617
2020-08-26 04:00:00,XLK,SELL,172,116.96491241455078,,20144.088786038483,0.0,20117.964935302734
2020-08-26 04:00:00,XLI,BUY,166,71.71337127685547,11904.419631958008,25.32816973599438,11904.419631958008,
2020-08-26 04:00:00,XLRE,SELL,378,30.024938583374023,,11356.727570447047,0.0,11349.42678451538
2020-08-27 04:00:00,XLP,BUY,213,56.80579376220703,12099.634071350098,51.250861081205585,12099.634071350098,
2020-08-27 04:00:00,XLB,BUY,263,56.97734069824219,14985.040603637695,29.650031003084223,14985.040603637695,
2020-08-27 04:00:00,XLI,SELL,166,71.9715576171875,,11972.60673418912,0.0,11947.278564453125
2020-08-28 04:00:00,XLC,BUY,264,60.47887420654297,15966.422790527344,18.289248379793207,15966.422790527344,
2020-08-28 04:00:00,XLU,BUY,261,50.24451446533203,13113.81827545166,16.82200518521313,13113.81827545166,
2020-08-28 04:00:00,XLV,BUY,137,99.32682800292967,13607.775436401365,49.19462099942211,13607.775436401365,
2020-08-28 04:00:00,XLK,BUY,170,118.08670043945312,20074.73907470703,69.34971133145154,20074.73907470703,
2020-08-28 04:00:00,XLRE,BUY,370,30.66216468811035,11345.00093460083,11.726635846216595,11345.00093460083,
2020-08-31 04:00:00,XLE,BUY,332,28.894805908203125,9593.075561523438,13.445223721582806,9593.075561523438,
2020-08-31 04:00:00,XLI,BUY,166,71.75023651123047,11910.539260864258,62.06747332486157,11910.539260864258,
2020-08-31 04:00:00,XLRE,SELL,370,30.39386558532715,,11257.456902417262,0.0,11245.730266571045
2020-09-01 04:00:00,XLE,SELL,332,28.70028305053711,,9541.939196499903,0.0,9528.49397277832
2020-09-01 04:00:00,XLP,SELL,213,57.20663833618164,,12236.264826687895,0.0,12185.01396560669
2020-09-01 04:00:00,XLC,SELL,264,60.68821334838867,,16039.977572354403,0.0,16021.68832397461
2020-09-01 04:00:00,XLB,SELL,263,58.365272521972656,,15379.716704281893,0.0,15350.066673278809
2020-09-01 04:00:00,XLV,SELL,137,98.67383575439452,,13567.510119351471,0.0,13518.315498352049
2020-09-01 04:00:00,XLY,SELL,112,145.38589477539062,,16318.977145108316,0.0,16283.22021484375
2020-09-01 04:00:00,XLK,SELL,170,120.7234115600586,,20592.329676541412,0.0,20522.97996520996
2020-09-01 04:00:00,XLI,SELL,166,72.47870635986328,,12093.532729062166,0.0,12031.465255737305
2020-09-01 04:00:00,XLRE,BUY,370,30.343549728393555,11227.113399505615,30.343502911646283,11227.113399505615,
2020-09-02 04:00:00,XLP,BUY,210,58.24357604980469,12231.150970458984,5.113856228910663,12231.150970458984,
2020-09-02 04:00:00,XLC,BUY,258,61.98228454589844,15991.429412841797,48.54815951260571,15991.429412841797,
2020-09-02 04:00:00,XLV,BUY,134,100.65119934082033,13487.260711669924,80.24940768154738,13487.260711669924,
2020-09-02 04:00:00,XLY,BUY,110,147.39901733398438,16213.891906738281,105.08523837003486,16213.891906738281,
2020-09-02 04:00:00,XLK,BUY,169,121.79727935791016,20583.740211486816,8.589465054596076,20583.740211486816,
2020-09-02 04:00:00,XLI,BUY,164,73.67745208740234,12083.102142333984,10.43058672818188,12083.102142333984,
2020-09-03 04:00:00,XLC,SELL,258,59.879417419433594,,15497.437853726473,0.0,15448.889694213867
2020-09-03 04:00:00,XLB,BUY,264,58.04081344604492,15322.77474975586,56.94195452603344,15322.77474975586,
2020-09-03 04:00:00,XLRE,SELL,370,30.50286102294922,,11316.402081402857,0.0,11286.058578491211
2020-09-04 04:00:00,XLU,SELL,261,50.49969482421875,,13197.242354306307,0.0,13180.420349121094
2020-09-04 04:00:00,XLV,SELL,134,97.2115249633789,,13106.59375277432,0.0,13026.344345092773
2020-09-04 04:00:00,XLK,SELL,169,113.25431823730467,,19148.569247159085,0.0,19139.97978210449
2020-09-08 04:00:00,XLU,BUY,262,50.21900177001953,13157.378463745117,39.86389056118969,13157.378463745117,
2020-09-08 04:00:00,XLV,BUY,137,95.61126708984376,13098.743591308596,7.85016146572525,13098.743591308596,
2020-09-09 04:00:00,XLF,BUY,548,22.662050247192383,12418.803535461426,0.31002512844679586,12418.803535461426,
2020-09-09 04:00:00,XLC,BUY,267,57.91927337646485,15464.445991516115,32.991862210357795,15464.445991516115,
2020-09-09 04:00:00,XLK,BUY,171,111.66271209716795,19094.32376861572,54.24547854336561,19094.32376861572,
2020-09-09 04:00:00,XLRE,BUY,373,30.335174560546875,11315.020111083984,1.3819703188728454,11315.020111083984,
2020-09-10 04:00:00,XLF,SELL,548,22.343385696411133,,12244.485386761748,0.0,12244.1753616333
2020-09-10 04:00:00,XLP,SELL,210,56.02154541015625,,11769.638392361723,0.0,11764.524536132812
2020-09-10 04:00:00,XLC,SELL,267,57.06290435791016,,15268.787325772371,0.0,15235.795463562014
2020-09-10 04:00:00,XLB,SELL,264,57.90563201904297,,15344.028807553377,0.0,15287.086853027344
2020-09-10 04:00:00,XLU,SELL,262,50.00634765625,,13141.52697649869,0.0,13101.6630859375
2020-09-10 04:00:00,XLK,SELL,171,109.14103698730467,,18717.362803372464,0.0,18663.117324829098
2020-09-10 04:00:00,XLI,SELL,164,70.6068115234375,,11589.947676571932,0.0,11579.51708984375
2020-09-10 04:00:00,XLRE,SELL,373,29.907569885253903,,11156.905537518578,0.0,11155.523567199705
2020-09-11 04:00:00,XLP,BUY,208,56.335243225097656,11717.730590820312,51.90780154141066,11717.730590820312,
2020-09-11 04:00:00,XLU,BUY,262,50.125431060791016,13132.862937927246,8.664038571443598,13132.862937927246,
2020-09-11 04:00:00,XLRE,BUY,374,29.806941986083984,11147.79630279541,9.109234723167901,11147.79630279541,
2020-09-14 04:00:00,XLC,BUY,267,57.100955963134766,15245.955242156982,22.83208361538891,15245.955242156982,
2020-09-14 04:00:00,XLB,BUY,257,59.4918327331543,15289.401012420654,54.627795132722895,15289.401012420654,
2020-09-14 04:00:00,XLK,BUY,169,110.5792465209961,18687.89266204834,29.470141324123688,18687.89266204834,
2020-09-14 04:00:00,XLI,BUY,159,72.53404998779297,11532.913948059082,57.03372851284985,11532.913948059082,
2020-09-16 04:00:00,XLB,SELL,257,59.8253059387207,,15429.731421383944,0.0,15375.10362625122
2020-09-17 04:00:00,XLC,SELL,267,56.43490982055664,,15090.953005704012,0.0,15068.120922088623
2020-09-17 04:00:00,XLB,BUY,256,60.26692962646485,15428.333984375002,1.397437008941779,15428.333984375002,
2020-09-17 04:00:00,XLK,SELL,169,109.03556060791016,,18456.47988406094,0.0,18427.009742736816
2020-09-17 04:00:00,XLI,SELL,159,73.46538543701172,,11738.030012997713,0.0,11680.996284484863
2020-09-18 04:00:00,XLC,BUY,269,55.89252471923828,15035.089149475098,55.8638562289143,15035.089149475098,
2020-09-18 04:00:00,XLB,SELL,256,59.230472564697266,,15164.398413571442,0.0,15163.0009765625
2020-09-18 04:00:00,XLK,BUY,172,107.15630340576172,18430.884185791016,25.59569826992447,18430.884185791016,
2020-09-18 04:00:00,XLRE,SELL,374,29.84886360168457,,11172.584221753197,0.0,11163.47498703003
2020-09-21 04:00:00,XLC,SELL,269,55.238399505615234,,14914.993323239412,0.0,14859.129467010498
2020-09-21 04:00:00,XLK,SELL,172,108.0470962524414,,18609.696253689846,0.0,18584.100555419922
2020-09-22 04:00:00,XLC,BUY,264,56.306358337402344,14864.878601074219,50.1147221651936,14864.878601074219,
2020-09-22 04:00:00,XLK,BUY,169,109.7575225830078,18549.021316528317,60.67493716152967,18549.021316528317,
2020-09-22 04:00:00,XLI,BUY,165,70.9275131225586,11703.039665222168,34.99034777554516,11703.039665222168,
2020-09-22 04:00:00,XLRE,BUY,380,29.39591407775879,11170.44734954834,2.1368722048573545,11170.44734954834,
2020-09-23 04:00:00,XLC,SELL,264,54.961875915527344,,14560.049963864412,0.0,14509.935241699219
2020-09-23 04:00:00,XLRE,SELL,380,28.552410125732425,,10852.05271998318,0.0,10849.915847778322
2020-09-24 04:00:00,XLF,BUY,575,21.28528594970703,12239.039421081543,5.445965680204608,12239.039421081543,
2020-09-24 04:00:00,XLC,BUY,264,55.06676483154297,14537.625915527344,22.424048337068598,14537.625915527344,
2020-09-25 04:00:00,XLE,BUY,383,24.86373519897461,9522.810581207275,19.128615292627728,9522.810581207275,
2020-09-25 04:00:00,XLB,BUY,268,56.55743408203125,15157.392333984375,7.006079587066779,15157.392333984375,
2020-09-25 04:00:00,XLRE,BUY,371,29.244083404541016,10849.554943084717,2.497776898462689,10849.554943084717,
2020-09-28 04:00:00,XLE,SELL,383,25.44866371154785,,9765.966816815455,0.0,9746.838201522827
2020-09-28 04:00:00,XLF,SELL,575,22.017681121826172,,12665.612610730253,0.0,12660.166645050049
2020-09-29 04:00:00,XLB,SELL,268,57.04640579223633,,15295.442831906403,0.0,15288.436752319336
2020-09-30 04:00:00,XLE,BUY,395,24.674245834350582,9746.32710456848,19.63971224697525,9746.32710456848,
2020-09-30 04:00:00,XLB,BUY,265,57.625919342041016,15270.86862564087,24.574206265533576,15270.86862564087,
2020-10-01 04:00:00,XLF,BUY,573,22.07261085510254,12647.606019973755,18.006590756498554,12647.606019973755,
2020-10-01 04:00:00,XLC,SELL,264,57.45061111450195,,15189.385382565584,0.0,15166.961334228516
2020-10-02 04:00:00,XLE,SELL,395,24.146987915039062,,9557.699938687405,0.0,9538.06022644043
2020-10-02 04:00:00,XLF,SELL,573,22.246553421020508,,12765.28170100125,0.0,12747.275110244751
2020-10-02 04:00:00,XLC,BUY,269,56.31590270996094,15148.977828979492,40.407553586092035,15148.977828979492,
2020-10-05 04:00:00,XLF,BUY,564,22.61275100708008,12753.591567993166,11.690133008083649,12753.591567993166,
2020-10-06 04:00:00,XLE,BUY,390,24.501237869262695,9555.482769012451,2.217169674953766,9555.482769012451,
2020-10-06 04:00:00,XLF,SELL,564,22.383882522583008,,12636.1998757449,0.0,12624.509742736816
2020-10-06 04:00:00,XLRE,SELL,371,30.635854721069336,,11368.399878415186,0.0,11365.902101516724
2020-10-07 04:00:00,XLE,SELL,390,24.847253799438477,,9692.64615145596,0.0,9690.428981781006
2020-10-07 04:00:00,XLRE,BUY,370,30.720195770263672,11366.472434997559,1.9274434176277282,11366.472434997559,
2020-10-12 04:00:00,XLE,BUY,381,25.432186126708984,9689.662914276123,2.9832371798365784,9689.662914276123,
2020-10-12 04:00:00,XLC,SELL,269,59.04301071166992,,15922.977435025301,0.0,15882.569881439209
2020-10-13 04:00:00,XLE,SELL,381,25.036741256713867,,9541.98165598782,0.0,9538.998418807983
2020-10-13 04:00:00,XLC,BUY,269,59.10022735595703,15897.961158752441,25.016276272859614,15897.961158752441,
2020-10-13 04:00:00,XLB,SELL,265,59.59086227416992,,15816.152708920563,0.0,15791.57850265503
2020-10-13 04:00:00,XLRE,SELL,370,30.77924919128418,,11390.249644192774,0.0,11388.322200775146
2020-10-14 04:00:00,XLB,BUY,264,59.76291275024414,15777.408966064453,38.74374285610975,15777.408966064453,
2020-10-15 04:00:00,XLI,SELL,165,74.99136352539062,,12408.565329464998,0.0,12373.574981689453
2020-10-16 04:00:00,XLE,BUY,383,24.871971130371097,9525.96494293213,16.01671305568925,9525.96494293213,
2020-10-16 04:00:00,XLF,BUY,552,22.87824821472168,12628.793014526367,7.4068612185328675,12628.793014526367,
2020-10-16 04:00:00,XLB,SELL,264,60.00738525390625,,15880.69344988736,0.0,15841.94970703125
2020-10-16 04:00:00,XLI,BUY,164,75.53752899169922,12388.154754638672,20.41057482632641,12388.154754638672,
2020-10-16 04:00:00,XLRE,BUY,373,30.458721160888672,11361.102993011475,29.146651181299603,11361.102993011475,
2020-10-19 04:00:00,XLE,SELL,383,24.344703674316406,,9340.038220318873,0.0,9324.021507263184
2020-10-19 04:00:00,XLF,SELL,552,22.530359268188477,,12444.165177258572,0.0,12436.758316040039
2020-10-19 04:00:00,XLP,SELL,208,57.24924087524414,,11959.749903592192,0.0,11907.842102050781
2020-10-19 04:00:00,XLB,BUY,267,59.310150146484375,15835.810089111328,44.88336077603162,15835.810089111328,
2020-10-19 04:00:00,XLI,SELL,164,74.6025619506836,,12255.230734738436,0.0,12234.82015991211
2020-10-19 04:00:00,XLRE,SELL,373,29.97792625427246,,11210.913144024928,0.0,11181.766492843628
2020-10-20 04:00:00,XLP,BUY,209,57.1878662109375,11952.264038085938,7.485865506254413,11952.264038085938,
2020-10-20 04:00:00,XLI,BUY,163,74.99136352539062,12223.592254638672,31.63848009976391,12223.592254638672,
2020-10-21 04:00:00,XLF,BUY,550,22.594446182250977,12426.945400238037,17.21977702053482,12426.945400238037,
2020-10-21 04:00:00,XLRE,BUY,372,30.070709228515625,11186.303833007812,24.609311017115033,11186.303833007812,
2020-10-22 04:00:00,XLE,BUY,371,25.16031837463379,9334.478116989136,5.560103329737103,9334.478116989136,
2020-11-02 05:00:00,XLE,SELL,371,24.468284606933594,,9083.2936925021,0.0,9077.733589172363
2020-11-03 05:00:00,XLE,BUY,373,24.32823181152344,9074.430465698244,8.863226803856378,9074.430465698244,
2020-11-09 05:00:00,XLE,SELL,373,27.23641586303711,,10168.046343716698,0.0,10159.183116912842
2020-11-12 05:00:00,XLE,BUY,377,26.93158721923828,10153.208381652832,14.837962063866144,10153.208381652832,
2020-12-01 05:00:00,XLE,SELL,377,30.424701690673828,,11484.9504994479,0.0,11470.112537384033
2020-12-02 05:00:00,XLE,BUY,365,31.413331985473633,11465.866174697876,19.08432475002337,11465.866174697876,
2020-12-04 05:00:00,XLE,SELL,365,33.472938537597656,,12236.706890973168,0.0,12217.622566223145
2020-12-07 05:00:00,XLE,BUY,374,32.69029235839844,12226.169342041016,10.537548932152276,12226.169342041016,
2020-12-09 05:00:00,XLC,SELL,269,63.41019821166992,,17082.359595212067,0.0,17057.34331893921
2020-12-10 05:00:00,XLC,BUY,269,63.44834899902344,17067.605880737305,14.753714474762091,17067.605880737305,
2020-12-21 05:00:00,XLF,SELL,550,26.4340763092041,,14555.96174708279,0.0,14538.741970062256
2020-12-21 05:00:00,XLC,SELL,269,63.44462585449219,,17081.35806933316,0.0,17066.6043548584
2020-12-22 05:00:00,XLF,BUY,556,26.176362991333008,14554.057823181152,1.9039239016383362,14554.057823181152,
2020-12-22 05:00:00,XLC,BUY,271,62.85249328613281,17033.025680541992,48.33238879116834,17033.025680541992,
2020-12-23 05:00:00,XLF,SELL,556,26.60895347595215,,14796.482056531033,0.0,14794.578132629395
2020-12-24 05:00:00,XLF,BUY,555,26.64577293395996,14788.403978347778,8.078078183254547,14788.403978347778,
2020-12-30 05:00:00,XLE,SELL,374,31.90860366821289,,11944.355320843773,0.0,11933.817771911621
2020-12-30 05:00:00,XLF,SELL,555,26.802242279052734,,14883.322543057522,0.0,14875.244464874268
2020-12-30 05:00:00,XLP,SELL,209,59.20467758178711,,12381.26348009976,0.0,12373.777614593506
2020-12-30 05:00:00,XLC,SELL,271,63.93172073364258,,17373.828707608307,0.0,17325.49631881714
2020-12-30 05:00:00,XLB,SELL,267,65.62174224853516,,17565.88854113492,0.0,17521.005180358887
2020-12-30 05:00:00,XLU,SELL,262,53.44948196411133,,14012.428313168612,0.0,14003.764274597168
2020-12-30 05:00:00,XLV,SELL,137,104.08264923095705,,14267.17310610684,0.0,14259.322944641115
2020-12-30 05:00:00,XLY,SELL,110,154.6566925048828,,17117.321413907142,0.0,17012.23617553711
2020-12-30 05:00:00,XLK,SELL,169,125.04821014404295,,21193.822451504788,0.0,21133.147514343258
2020-12-30 05:00:00,XLI,SELL,163,81.92916870117188,,13386.09297839078,0.0,13354.454498291016
2020-12-30 05:00:00,XLRE,SELL,372,30.861820220947266,,11505.206433209498,0.0,11480.597122192383
