date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-04-15 04:00:00,XLV,SELL,156,88.48590087890625,,13861.455439480866,0.0,13803.800537109375
2020-04-16 04:00:00,XLE,BUY,485,24.559720993041992,11911.464681625366,3.7468690005225653,11911.464681625366,
2020-04-16 04:00:00,XLV,BUY,153,90.4182357788086,13833.990074157715,27.465365323150763,13833.990074157715,
2020-04-16 04:00:00,XLRE,SELL,527,27.840301513671875,,14673.72753420743,0.0,14671.838897705078
2020-04-17 04:00:00,XLE,SELL,485,27.16853904724121,,13180.48830691251,0.0,13176.741437911987
2020-04-17 04:00:00,XLRE,BUY,510,28.738914489746097,14656.84638977051,16.881144436920295,14656.84638977051,
2020-04-20 04:00:00,XLI,SELL,268,56.38634490966797,,15115.376562985508,0.0,15111.540435791016
2020-04-21 04:00:00,XLE,BUY,509,25.856124877929688,13160.767562866211,19.720744046298933,13160.767562866211,
2020-04-21 04:00:00,XLI,BUY,274,55.055179595947266,15085.11920928955,30.257353695957136,15085.11920928955,
2020-04-22 04:00:00,XLK,SELL,195,83.55987548828125,,16366.004023465248,0.0,16294.175720214844
2020-04-23 04:00:00,XLE,SELL,509,27.640684127807617,,14088.828965100376,0.0,14069.108221054077
2020-04-23 04:00:00,XLP,SELL,246,50.22753143310547,,12388.141615780909,0.0,12355.972732543945
2020-04-23 04:00:00,XLV,SELL,153,90.62887573242188,,13893.683352383698,0.0,13866.217987060547
2020-04-23 04:00:00,XLK,BUY,197,82.98616027832031,16348.273574829102,17.73044863614632,16348.273574829102,
2020-04-23 04:00:00,XLI,SELL,274,56.07421112060547,,15394.591200741856,0.0,15364.333847045898
2020-04-24 04:00:00,XLP,BUY,244,50.76362228393555,12386.323837280273,1.8177785006355407,12386.323837280273,
2020-04-24 04:00:00,XLV,BUY,151,91.84691619873048,13868.884346008303,24.799006375395038,13868.884346008303,
2020-04-24 04:00:00,XLI,BUY,272,56.52405548095703,15374.543090820312,20.048109921543073,15374.543090820312,
2020-04-27 04:00:00,XLF,SELL,643,20.338037490844727,,13084.198520573707,0.0,13077.35810661316
2020-04-27 04:00:00,XLC,SELL,277,46.5876350402832,,12939.85778323087,0.0,12904.774906158447
2020-04-27 04:00:00,XLB,SELL,294,45.88312911987305,,13530.275206479158,0.0,13489.639961242676
2020-04-27 04:00:00,XLV,SELL,151,93.02831268310548,,14072.074221524323,0.0,14047.275215148928
2020-04-28 04:00:00,XLF,BUY,636,20.5551700592041,13073.088157653809,11.110362919898762,13073.088157653809,
2020-04-28 04:00:00,XLP,SELL,244,51.19594192504883,,12493.62760821255,0.0,12491.809829711914
2020-04-28 04:00:00,XLC,BUY,282,45.742488861083984,12899.381858825684,40.47592440518565,12899.381858825684,
2020-04-28 04:00:00,XLY,SELL,128,109.7950210571289,,14144.06717959318,0.0,14053.7626953125
2020-04-28 04:00:00,XLK,SELL,197,84.33438110351562,,16631.603526028724,0.0,16613.873077392578
2020-04-28 04:00:00,XLI,SELL,272,59.011959075927734,,16071.300978573887,0.0,16051.252868652344
2020-04-29 04:00:00,XLB,BUY,282,47.926753997802734,13515.344627380371,14.930579098787348,13515.344627380371,
2020-04-29 04:00:00,XLU,SELL,276,49.44046401977539,,13690.981169613924,0.0,13645.568069458008
2020-04-29 04:00:00,XLV,BUY,153,91.75533294677734,14038.565940856934,33.508280667389045,14038.565940856934,
2020-04-29 04:00:00,XLY,BUY,126,112.21472930908205,14139.055892944338,5.011286648841633,14139.055892944338,
2020-04-29 04:00:00,XLI,BUY,267,60.141143798828125,16057.68539428711,13.615584286777448,16057.68539428711,
2020-04-30 04:00:00,XLE,BUY,463,30.409564971923828,14079.628582000732,9.200383099643659,14079.628582000732,
2020-04-30 04:00:00,XLF,SELL,636,20.618499755859375,,13124.476207646461,0.0,13113.365844726562
2020-04-30 04:00:00,XLP,BUY,248,50.37451934814453,12492.880798339844,0.7468098727058532,12492.880798339844,
2020-04-30 04:00:00,XLC,SELL,282,47.746150970458984,,13504.89049807462,0.0,13464.414573669434
2020-04-30 04:00:00,XLRE,SELL,510,28.22304916381836,,14410.636217984284,0.0,14393.755073547363
2020-05-01 04:00:00,XLE,SELL,463,28.68901824951172,,13292.21583262357,0.0,13283.015449523926
2020-05-01 04:00:00,XLF,BUY,657,19.95805549621582,13112.442461013794,12.033746632667317,13112.442461013794,
2020-05-01 04:00:00,XLU,BUY,290,47.13759231567383,13669.90177154541,21.07939806851391,13669.90177154541,
2020-05-01 04:00:00,XLI,SELL,267,57.16667556762695,,15277.117960843174,0.0,15263.502376556396
2020-05-01 04:00:00,XLRE,BUY,526,27.357715606689453,14390.158409118652,20.477808865631232,14390.158409118652,
2020-05-04 04:00:00,XLE,BUY,447,29.68132972717285,13267.554388046265,24.661444577304792,13267.554388046265,
2020-05-04 04:00:00,XLC,BUY,285,47.3568115234375,13496.691284179688,8.199213894931745,13496.691284179688,
2020-05-04 04:00:00,XLU,SELL,290,47.49187088012695,,13793.72195330533,0.0,13772.642555236816
2020-05-04 04:00:00,XLV,SELL,153,89.54823303222656,,13734.387934598053,0.0,13700.879653930664
2020-05-04 04:00:00,XLK,BUY,193,86.13196563720703,16623.469367980957,8.134158047767414,16623.469367980957,
2020-05-04 04:00:00,XLRE,SELL,526,27.341073989868164,,14401.882727536286,0.0,14381.404918670654
2020-05-05 04:00:00,XLE,SELL,447,29.70533561706543,,13302.946465405552,0.0,13278.285020828247
2020-05-05 04:00:00,XLV,BUY,150,91.48974609375,13723.4619140625,10.926020535553107,13723.4619140625,
2020-05-05 04:00:00,XLRE,BUY,523,27.515806198120117,14390.766641616821,11.11608591946424,14390.766641616821,
2020-05-06 04:00:00,XLK,SELL,193,87.99651336669922,,16991.461237820717,0.0,16983.32707977295
2020-05-06 04:00:00,XLI,BUY,273,55.88141250610352,15255.625614166262,21.492346676912348,15255.625614166262,
2020-05-07 04:00:00,XLE,BUY,448,29.68132972717285,13297.235717773438,5.710747632114362,13297.235717773438,
2020-05-07 04:00:00,XLU,BUY,297,46.437442779541016,13791.920505523682,1.801447781648676,13791.920505523682,
2020-05-07 04:00:00,XLV,SELL,150,90.57393646240234,,13597.016489895905,0.0,13586.090469360352
2020-05-07 04:00:00,XLK,BUY,190,89.31602478027344,16970.044708251953,21.416529568763508,16970.044708251953,
2020-05-08 04:00:00,XLE,SELL,448,31.03375816345215,,13908.834404858677,0.0,13903.123657226562
2020-05-08 04:00:00,XLU,SELL,297,47.37377166748047,,14071.811633023348,0.0,14070.0101852417
2020-05-08 04:00:00,XLV,BUY,149,91.04100799560548,13565.110191345217,31.906298550688007,13565.110191345217,
2020-05-11 04:00:00,XLP,SELL,248,50.18430709838867,,12446.454970273096,0.0,12445.70816040039
2020-05-11 04:00:00,XLC,SELL,285,49.27501678466797,,14051.578997525303,0.0,14043.379783630371
2020-05-12 04:00:00,XLF,SELL,657,19.26142692565918,,12666.791236790748,0.0,12654.757490158081
2020-05-12 04:00:00,XLP,BUY,250,49.760623931884766,12440.155982971191,6.298987301905072,12440.155982971191,
2020-05-12 04:00:00,XLC,BUY,290,48.31592559814453,14011.618423461914,39.960574063388776,14011.618423461914,
2020-05-13 04:00:00,XLE,BUY,486,28.592988967895508,13896.192638397217,12.641766461460065,13896.192638397217,
2020-05-13 04:00:00,XLF,BUY,677,18.691452026367188,12654.113021850586,12.678214940162434,12654.113021850586,
2020-05-13 04:00:00,XLP,SELL,250,49.31099319458008,,12334.047285946925,0.0,12327.74829864502
2020-05-13 04:00:00,XLU,BUY,303,46.36152267456055,14047.541370391846,24.27026263150219,14047.541370391846,
2020-05-15 04:00:00,XLF,SELL,677,19.044294357299805,,12905.66549483213,0.0,12892.987279891968
2020-05-15 04:00:00,XLP,BUY,248,49.62228012084961,12306.325469970703,27.721815976221478,12306.325469970703,
2020-05-15 04:00:00,XLC,SELL,290,48.66727066040039,,14153.469065579502,0.0,14113.508491516113
2020-05-15 04:00:00,XLV,SELL,149,91.96597290039062,,13734.836260708891,0.0,13702.929962158203
2020-05-15 04:00:00,XLK,SELL,190,89.3734130859375,,17002.36501589689,0.0,16980.948486328125
2020-05-15 04:00:00,XLI,SELL,273,54.58697891235352,,14923.737589749424,0.0,14902.245243072512
2020-05-18 04:00:00,XLE,SELL,486,31.15379524230957,,15153.386254223911,0.0,15140.744487762451
2020-05-18 04:00:00,XLF,BUY,644,20.02138900756836,12893.774520874023,11.89097395810677,12893.774520874023,
2020-05-18 04:00:00,XLC,BUY,284,49.69285202026367,14112.769973754883,40.699091824619245,14112.769973754883,
2020-05-18 04:00:00,XLB,SELL,282,47.67578887939453,,13459.503043088045,0.0,13444.572463989258
2020-05-18 04:00:00,XLK,BUY,185,91.56305694580078,16939.165534973145,63.19948092374398,16939.165534973145,
2020-05-18 04:00:00,XLI,BUY,256,58.18571472167969,14895.54296875,28.194620999423933,14895.54296875,
2020-05-19 04:00:00,XLE,BUY,500,30.281513214111328,15140.756607055664,12.629647168247175,15140.756607055664,
2020-05-19 04:00:00,XLP,SELL,248,49.48392868041992,,12299.736128720362,0.0,12272.01431274414
2020-05-19 04:00:00,XLB,BUY,285,47.21866607666016,13457.319831848146,2.18321123989881,13457.319831848146,
2020-05-19 04:00:00,XLK,SELL,185,91.2283706665039,,16940.448054226967,0.0,16877.248573303223
2020-05-20 04:00:00,XLP,BUY,245,50.07189178466797,12267.613487243652,32.12264147670976,12267.613487243652,
2020-05-20 04:00:00,XLC,SELL,284,51.06027603149414,,14541.817484768955,0.0,14501.118392944336
2020-05-20 04:00:00,XLV,BUY,149,91.71869659423828,13666.085792541504,68.75046816738723,13666.085792541504,
2020-05-20 04:00:00,XLK,BUY,181,93.22677612304688,16874.046478271484,66.40157595548226,16874.046478271484,
2020-05-21 04:00:00,XLC,BUY,286,50.69942855834961,14500.036567687988,41.7809170809669,14500.036567687988,
2020-05-21 04:00:00,XLI,SELL,256,58.65391159057617,,15043.595988186924,0.0,15015.4013671875
2020-05-22 04:00:00,XLF,SELL,644,19.83139419555664,,12783.308835896583,0.0,12771.417861938477
2020-05-22 04:00:00,XLP,SELL,245,49.691444396972656,,12206.52651873501,0.0,12174.4038772583
2020-05-22 04:00:00,XLV,SELL,149,91.23331451416016,,13662.51433077725,0.0,13593.763862609863
2020-05-22 04:00:00,XLI,BUY,256,58.60801696777344,15003.65234375,39.94364443692393,15003.65234375,
2020-05-26 04:00:00,XLF,BUY,612,20.86277198791504,12768.016456604004,15.292379292579426,12768.016456604004,
2020-05-26 04:00:00,XLP,BUY,244,49.9594841003418,12190.114120483398,16.412398251612103,12190.114120483398,
2020-05-26 04:00:00,XLV,BUY,150,91.0684814453125,13660.272216796875,2.242113980375507,13660.272216796875,
2020-05-28 04:00:00,XLE,SELL,500,31.161787033081055,,15593.523163708775,0.0,15580.893516540527
2020-05-29 04:00:00,XLF,SELL,612,21.179426193237305,,12977.10120955381,0.0,12961.80883026123
2020-05-29 04:00:00,XLU,SELL,303,50.35150146484375,,15280.775206479158,0.0,15256.504943847656
2020-05-29 04:00:00,XLV,SELL,150,94.3379364013672,,14152.932574185455,0.0,14150.69046020508
2020-06-01 04:00:00,XLE,BUY,494,31.56191062927246,15591.583850860596,1.9393128481788153,15591.583850860596,
2020-06-01 04:00:00,XLF,BUY,605,21.42369842529297,12961.337547302246,15.763662251563801,12961.337547302246,
2020-06-01 04:00:00,XLP,SELL,244,51.56774139404297,,12598.941298398096,0.0,12582.528900146484
2020-06-01 04:00:00,XLB,SELL,285,50.04209899902344,,14264.181425961578,0.0,14261.99821472168
2020-06-01 04:00:00,XLU,BUY,299,50.95043182373047,15234.17911529541,46.596091183748285,15234.17911529541,
2020-06-01 04:00:00,XLV,BUY,151,93.40380859375,14103.97509765625,48.95747652920545,14103.97509765625,
2020-06-02 04:00:00,XLB,BUY,279,50.947391510009766,14214.322231292725,49.85919466885389,14214.322231292725,
2020-06-03 04:00:00,XLP,BUY,243,51.7752571105957,12581.387477874756,17.55382052334062,12581.387477874756,
2020-06-04 04:00:00,XLE,SELL,494,33.402503967285156,,16502.776272687046,0.0,16500.836959838867
2020-06-04 04:00:00,XLU,SELL,299,50.96730041503906,,15285.818915280428,0.0,15239.22282409668
2020-06-05 04:00:00,XLU,BUY,296,51.61683654785156,15278.583618164062,7.235297116365473,15278.583618164062,
2020-06-05 04:00:00,XLRE,SELL,523,30.82735824584961,,16133.82444849881,0.0,16122.708362579346
2020-06-08 04:00:00,XLB,SELL,279,53.699127197265625,,15031.915682705963,0.0,14982.05648803711
2020-06-08 04:00:00,XLU,SELL,296,53.00025939941406,,15695.312079342928,0.0,15688.076782226562
2020-06-08 04:00:00,XLK,SELL,181,97.45306396484376,,17705.406153592205,0.0,17639.004577636722
2020-06-08 04:00:00,XLI,SELL,256,70.03767395019531,,17969.588175686924,0.0,17929.64453125
2020-06-08 04:00:00,XLRE,BUY,512,31.50130844116211,16128.669921875,5.154526623809943,16128.669921875,
2020-06-09 04:00:00,XLE,BUY,457,36.091339111328125,16493.741973876953,9.034298810092878,16493.741973876953,
2020-06-09 04:00:00,XLB,BUY,283,53.0448112487793,15011.681583404541,20.234099301422248,15011.681583404541,
2020-06-09 04:00:00,XLK,BUY,180,97.91203308105467,17624.16595458984,81.24019900236453,17624.16595458984,
2020-06-09 04:00:00,XLI,BUY,263,68.29339599609375,17961.163146972656,8.425028714267683,17961.163146972656,
2020-06-09 04:00:00,XLRE,SELL,512,31.135208129882812,,15946.38108912381,0.0,15941.2265625
2020-06-10 04:00:00,XLU,BUY,303,51.633697509765625,15645.010345458984,50.3017338839436,15645.010345458984,
2020-06-10 04:00:00,XLRE,BUY,521,30.55277633666992,15917.996471405027,28.384617718782465,15917.996471405027,
2020-06-11 04:00:00,XLU,SELL,303,49.61762237548828,,15084.441313656893,0.0,15034.13957977295
2020-06-11 04:00:00,XLV,SELL,151,88.8064193725586,,13458.726801785553,0.0,13409.769325256348
2020-06-12 04:00:00,XLE,SELL,457,31.866012573242188,,14571.802044781773,0.0,14562.76774597168
2020-06-15 04:00:00,XLU,BUY,302,49.82851028442383,15048.210105895996,36.23120776089672,15048.210105895996,
2020-06-15 04:00:00,XLV,BUY,150,89.5848617553711,13437.729263305664,20.997538479889045,13437.729263305664,
2020-06-16 04:00:00,XLE,BUY,443,32.88234329223633,14566.878078460693,4.923966321079206,14566.878078460693,
2020-06-16 04:00:00,XLC,SELL,286,52.64612579345703,,15098.572894009678,0.0,15056.791976928711
2020-06-17 04:00:00,XLC,BUY,286,52.712589263916016,15075.80052947998,22.77236452969737,15075.80052947998,
2020-06-17 04:00:00,XLU,SELL,302,49.904422760009766,,15107.366881283846,0.0,15071.13567352295
2020-06-17 04:00:00,XLY,SELL,126,123.23249053955078,,15532.30509463224,0.0,15527.293807983398
2020-06-17 04:00:00,XLK,SELL,180,97.99806213378906,,17720.891383084396,0.0,17639.65118408203
2020-06-18 04:00:00,XLE,SELL,443,32.15410232543945,,14249.191296490757,0.0,14244.267330169678
2020-06-18 04:00:00,XLF,SELL,605,21.839866638183594,,13228.882978352638,0.0,13213.119316101074
2020-06-18 04:00:00,XLU,BUY,302,49.89599609375,15068.5908203125,38.77606097134594,15068.5908203125,
2020-06-18 04:00:00,XLY,BUY,126,122.78296661376952,15470.65379333496,61.65130129728095,15470.65379333496,
2020-06-18 04:00:00,XLK,BUY,180,98.43791198730467,17718.82415771484,2.067225369555672,17718.82415771484,
2020-06-18 04:00:00,XLI,SELL,263,64.34577941894531,,16931.365015896885,0.0,16922.939987182617
2020-06-19 04:00:00,XLC,SELL,286,52.741085052490234,,15106.722689541904,0.0,15083.950325012207
2020-06-22 04:00:00,XLE,BUY,447,31.81264877319336,14220.254001617432,28.9372948733253,14220.254001617432,
2020-06-22 04:00:00,XLF,BUY,612,21.58767890930176,13211.659492492678,17.22348585996042,13211.659492492678,
2020-06-22 04:00:00,XLC,BUY,285,52.8571662902832,15064.292392730713,42.43029681119151,15064.292392730713,
2020-06-22 04:00:00,XLU,SELL,302,48.96862030029297,,14827.299391659823,0.0,14788.523330688477
2020-06-22 04:00:00,XLV,SELL,150,91.91410064697266,,13808.112635525787,0.0,13787.115097045898
2020-06-22 04:00:00,XLI,BUY,265,63.66324234008789,16870.75922012329,60.605795773593854,16870.75922012329,
2020-06-22 04:00:00,XLRE,SELL,521,29.32903289794922,,15308.810757550325,0.0,15280.426139831543
2020-06-23 04:00:00,XLC,SELL,285,53.19970703125,,15204.346800717442,0.0,15161.91650390625
2020-06-23 04:00:00,XLU,BUY,305,48.47528076171875,14784.960632324219,42.338759335603754,14784.960632324219,
2020-06-23 04:00:00,XLV,BUY,149,92.30958557128906,13754.12825012207,53.98438540371717,13754.12825012207,
2020-06-23 04:00:00,XLRE,BUY,523,29.220033645629883,15282.077596664429,26.733160885896723,15282.077596664429,
2020-06-25 04:00:00,XLF,SELL,612,21.478418350219727,,13162.015516194433,0.0,13144.792030334473
2020-06-25 04:00:00,XLP,SELL,243,50.81935501098633,,12366.657088193018,0.0,12349.103267669678
2020-06-25 04:00:00,XLV,SELL,149,90.78289031982422,,13580.635043057526,0.0,13526.650657653809
2020-06-25 04:00:00,XLI,SELL,265,62.1417350769043,,16528.165591153233,0.0,16467.55979537964
2020-06-26 04:00:00,XLF,BUY,640,20.558826446533203,13157.64892578125,4.366590413183076,13157.64892578125,
2020-06-26 04:00:00,XLP,BUY,248,49.78239822387695,12346.034759521484,20.622328671533978,12346.034759521484,
2020-06-26 04:00:00,XLC,BUY,304,49.92646789550781,15177.646240234375,26.70056048306651,15177.646240234375,
2020-06-26 04:00:00,XLV,BUY,151,89.67925262451172,13541.56714630127,39.06789675625623,13541.56714630127,
2020-06-26 04:00:00,XLI,BUY,271,60.98908996582031,16528.043380737305,0.12221041592783877,16528.043380737305,
2020-06-29 04:00:00,XLF,SELL,640,20.78644371032715,,13307.690565022558,0.0,13303.323974609375
2020-06-29 04:00:00,XLC,SELL,304,50.84944915771485,,15484.93310442838,0.0,15458.232543945314
2020-06-29 04:00:00,XLY,SELL,126,120.88327026367188,,15292.943354519937,0.0,15231.292053222656
2020-06-29 04:00:00,XLI,SELL,271,62.990089416503906,,17070.436442288486,0.0,17070.31423187256
2020-06-30 04:00:00,XLE,SELL,447,30.677940368652344,,13741.976639660923,0.0,13713.039344787598
2020-06-30 04:00:00,XLF,BUY,631,21.068695068359375,13294.346588134766,13.34397688779245,13294.346588134766,
2020-06-30 04:00:00,XLC,BUY,301,51.42037582397461,15477.533123016357,7.399981412023408,15477.533123016357,
2020-06-30 04:00:00,XLU,SELL,305,47.99894714355469,,14682.017638119783,0.0,14639.67887878418
2020-06-30 04:00:00,XLY,BUY,124,122.42666625976562,15180.906616210938,112.0367383089997,15180.906616210938,
2020-06-30 04:00:00,XLI,BUY,269,63.34971237182617,17041.07262802124,29.363814267246198,17041.07262802124,
2020-06-30 04:00:00,XLRE,SELL,523,29.18649673461914,,15291.270953091707,0.0,15264.53779220581
2020-07-01 04:00:00,XLE,BUY,459,29.932262420654297,13738.908451080322,3.0681885806006903,13738.908451080322,
2020-07-01 04:00:00,XLC,SELL,301,52.69540786743164,,15868.717749508947,0.0,15861.317768096924
2020-07-01 04:00:00,XLU,BUY,298,49.121726989746094,14638.274642944336,43.742995175447504,14638.274642944336,
2020-07-01 04:00:00,XLK,SELL,180,100.3487777709961,,18064.847224148853,0.0,18062.779998779297
2020-07-01 04:00:00,XLRE,BUY,509,29.983013153076172,15261.353694915771,29.917258175935785,15261.353694915771,
2020-07-02 04:00:00,XLC,BUY,302,52.52413558959961,15862.288948059082,6.428801449865205,15862.288948059082,
2020-07-02 04:00:00,XLB,SELL,283,51.84919357299805,,14693.55588045987,0.0,14673.321781158447
2020-07-02 04:00:00,XLY,SELL,124,124.15218353271484,,15506.90749636564,0.0,15394.87075805664
2020-07-02 04:00:00,XLK,BUY,178,100.93364715576172,17966.189193725586,98.65803042326661,17966.189193725586,
2020-07-06 04:00:00,XLE,SELL,459,30.353729248046875,,13935.429913434116,0.0,13932.361724853516
2020-07-06 04:00:00,XLB,BUY,279,52.58821868896485,14672.113014221193,21.442866238676288,14672.113014221193,
2020-07-06 04:00:00,XLY,BUY,122,127.0951919555664,15505.613418579102,1.2940777865387645,15505.613418579102,
2020-07-07 04:00:00,XLC,SELL,302,53.42808151245117,,16141.70941821012,0.0,16135.280616760254
2020-07-07 04:00:00,XLY,SELL,122,125.10120391845705,,15263.640955838298,0.0,15262.34687805176
2020-07-08 04:00:00,XLE,BUY,474,29.364906311035156,13918.965591430664,16.464322003452253,13918.965591430664,
2020-07-08 04:00:00,XLC,BUY,299,53.903846740722656,16117.250175476074,24.459242734044892,16117.250175476074,
2020-07-08 04:00:00,XLB,SELL,279,51.85820388793945,,14489.881750973784,0.0,14468.438884735107
2020-07-08 04:00:00,XLY,BUY,120,126.43374633789062,15172.049560546875,91.5913952914234,15172.049560546875,
2020-07-08 04:00:00,XLRE,SELL,509,29.41287612915039,,15001.071207913485,0.0,14971.153949737549
2020-07-09 04:00:00,XLB,BUY,282,51.37153244018555,14486.772148132324,3.109602841459491,14486.772148132324,
2020-07-09 04:00:00,XLK,SELL,178,103.65664672851562,,18549.541148099048,0.0,18450.88311767578
2020-07-09 04:00:00,XLI,SELL,269,61.91120910644531,,16683.479063901035,0.0,16654.11524963379
2020-07-09 04:00:00,XLRE,BUY,511,29.31226348876953,14978.56664276123,22.504565152254145,14978.56664276123,
2020-07-10 04:00:00,XLK,BUY,179,103.62789916992188,18549.393951416016,0.14719668303223443,18549.393951416016,
2020-07-10 04:00:00,XLI,BUY,266,62.71345138549805,16681.77806854248,1.700995358554792,16681.77806854248,
2020-07-13 04:00:00,XLY,SELL,120,126.17488098144533,,15232.577113064863,0.0,15140.98571777344
2020-07-14 04:00:00,XLP,SELL,248,53.224388122558594,,13220.270583066065,0.0,13199.648254394531
2020-07-14 04:00:00,XLC,SELL,299,54.332035064697266,,16269.737727078527,0.0,16245.278484344482
2020-07-14 04:00:00,XLB,SELL,282,53.57960510253906,,15112.558241757475,0.0,15109.448638916016
2020-07-15 04:00:00,XLP,BUY,248,53.26795959472656,13210.453979492188,9.816603573877728,13210.453979492188,
2020-07-15 04:00:00,XLB,BUY,277,54.48085403442383,15091.1965675354,21.361674222074726,15091.1965675354,
2020-07-15 04:00:00,XLU,SELL,298,49.453460693359375,,14780.874281796541,0.0,14737.131286621094
2020-07-15 04:00:00,XLY,BUY,117,129.25210571289062,15122.496368408203,110.08074465665959,15122.496368408203,
2020-07-15 04:00:00,XLRE,SELL,511,29.303871154785156,,14996.782725247469,0.0,14974.278160095215
2020-07-16 04:00:00,XLC,BUY,297,54.750709533691406,16260.960731506348,8.776995572179658,16260.960731506348,
2020-07-16 04:00:00,XLU,BUY,295,50.08290481567383,14774.45692062378,6.417361172761957,14774.45692062378,
2020-07-17 04:00:00,XLY,SELL,117,128.3030548095703,,15121.538157376386,0.0,15011.457412719727
2020-07-17 04:00:00,XLRE,BUY,510,29.362567901611328,14974.909629821777,21.873095425691645,14974.909629821777,
2020-07-20 04:00:00,XLE,SELL,474,29.243328094482425,,13877.801838788122,0.0,13861.33751678467
2020-07-20 04:00:00,XLC,SELL,297,55.28355026245117,,16427.99142352018,0.0,16419.214427947998
2020-07-20 04:00:00,XLI,SELL,266,65.58126068115234,,17446.31633654508,0.0,17444.615341186523
2020-07-20 04:00:00,XLRE,SELL,510,29.085878372192383,,14855.671065243807,0.0,14833.797969818115
2020-07-21 04:00:00,XLE,BUY,447,31.010244369506836,13861.579233169556,16.222605618566377,13861.579233169556,
2020-07-21 04:00:00,XLC,BUY,298,55.01712417602539,16395.103004455566,32.88841906461312,16395.103004455566,
2020-07-21 04:00:00,XLY,BUY,115,130.5558319091797,15013.920669555664,107.61748782072209,15013.920669555664,
2020-07-21 04:00:00,XLRE,BUY,510,29.094263076782227,14838.074169158936,17.596896084871332,14838.074169158936,
2020-07-22 04:00:00,XLI,BUY,260,66.98287200927734,17415.54672241211,30.769614132968854,17415.54672241211,
2020-07-22 04:00:00,XLRE,SELL,510,29.446409225463867,,15035.265601071444,0.0,15017.668704986572
2020-07-23 04:00:00,XLF,SELL,631,22.152177810668945,,13991.368175419897,0.0,13978.024198532104
2020-07-23 04:00:00,XLP,SELL,248,54.20905685424805,,13453.662703427393,0.0,13443.846099853516
2020-07-23 04:00:00,XLY,SELL,115,129.70266723632812,,15023.424219998456,0.0,14915.806732177734
2020-07-24 04:00:00,XLE,SELL,447,30.402359008789062,,13606.077082547277,0.0,13589.854476928711
2020-07-24 04:00:00,XLF,BUY,633,22.09754943847656,13987.748794555662,3.6193808642346994,13987.748794555662,
2020-07-24 04:00:00,XLP,BUY,248,54.139347076416016,13426.558074951172,27.104628476221478,13426.558074951172,
2020-07-24 04:00:00,XLY,BUY,115,129.93270874023438,14942.261505126953,81.16271487150334,14942.261505126953,
2020-07-24 04:00:00,XLRE,BUY,515,29.178102493286133,15026.722784042358,8.5428170290852,15026.722784042358,
2020-07-27 04:00:00,XLE,BUY,447,30.434783935546875,13604.348419189453,1.728663357824189,13604.348419189453,
2020-07-27 04:00:00,XLV,SELL,151,97.38626098632812,,14744.393305691803,0.0,14705.325408935547
2020-07-28 04:00:00,XLV,BUY,151,97.27591705322266,14688.663475036621,55.72983065518201,14688.663475036621,
2020-07-28 04:00:00,XLI,SELL,260,66.06075286865234,,17206.56535998258,0.0,17175.79574584961
2020-07-29 04:00:00,XLC,SELL,298,54.39863586425781,,16243.681906613441,0.0,16210.793487548828
2020-07-29 04:00:00,XLI,BUY,256,67.06587219238281,17168.86328125,37.70207873257823,17168.86328125,
2020-07-30 04:00:00,XLC,BUY,297,54.55088806152344,16201.613754272461,42.068152340980305,16201.613754272461,
2020-07-31 04:00:00,XLB,SELL,277,54.39973449707031,,15090.088129910551,0.0,15068.726455688477
2020-07-31 04:00:00,XLU,SELL,295,51.7415657043457,,15270.179243954744,0.0,15263.761882781982
2020-07-31 04:00:00,XLRE,SELL,515,30.402238845825195,,15665.69582262906,0.0,15657.153005599976
2020-08-03 04:00:00,XLE,SELL,447,29.308168411254883,,13102.479943188757,0.0,13100.751279830933
2020-08-03 04:00:00,XLRE,BUY,523,29.915943145751953,15646.038265228271,19.6575574007893,15646.038265228271,
2020-08-04 04:00:00,XLB,BUY,275,54.8593864440918,15086.331272125244,3.7568577853071474,15086.331272125244,
2020-08-04 04:00:00,XLU,BUY,295,51.7415657043457,15263.761882781982,6.417361172761957,15263.761882781982,
2020-08-05 04:00:00,XLU,SELL,295,51.078102111816406,,15074.457484158602,0.0,15068.04012298584
2020-08-05 04:00:00,XLY,SELL,115,133.7193145751953,,15458.883891018964,0.0,15377.721176147461
2020-08-06 04:00:00,XLE,BUY,435,30.09437370300293,13091.052560806274,11.427382382482392,13091.052560806274,
2020-08-06 04:00:00,XLF,SELL,633,22.1430721282959,,14020.184038075538,0.0,14016.564657211304
2020-08-06 04:00:00,XLC,SELL,297,57.09144973754883,,16998.228724392982,0.0,16956.160572052002
2020-08-06 04:00:00,XLU,BUY,293,51.37580108642578,15053.109718322754,21.347765835847895,15053.109718322754,
2020-08-06 04:00:00,XLY,BUY,115,134.37118530273438,15452.686309814453,6.1975812045111525,15452.686309814453,
2020-08-06 04:00:00,XLI,SELL,256,68.11710357666016,,17475.68059435758,0.0,17437.978515625
2020-08-06 04:00:00,XLRE,SELL,523,30.192625045776367,,15810.40045634183,0.0,15790.74289894104
2020-08-07 04:00:00,XLF,BUY,619,22.616525650024418,13999.629377365114,20.554660710424287,13999.629377365114,
2020-08-07 04:00:00,XLC,BUY,298,57.02484130859375,16993.402709960938,4.826014432044758,16993.402709960938,
2020-08-07 04:00:00,XLI,BUY,252,69.27894592285156,17458.294372558594,17.38622179898448,17458.294372558594,
