date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-07-10 04:00:00,XLU,BUY,287,49.13874053955078,14102.818534851074,29.33488360318006,14102.818534851074,
2020-07-10 04:00:00,XLY,SELL,117,127.7949447631836,,14969.979365262125,0.0,14952.00853729248
2020-07-13 04:00:00,XLP,BUY,264,52.45756530761719,13848.797241210938,51.89530077847303,13848.797241210938,
2020-07-13 04:00:00,XLY,BUY,118,126.17488098144533,14888.635955810549,81.34340945157601,14888.635955810549,
2020-07-13 04:00:00,XLK,SELL,173,101.48017120361328,,17620.616869839752,0.0,17556.069618225098
2020-07-13 04:00:00,XLI,BUY,222,62.9716682434082,13979.710350036621,47.80152407559581,13979.710350036621,
2020-07-14 04:00:00,XLU,SELL,287,49.64909362792969,,14278.624754819,0.0,14249.28987121582
2020-07-14 04:00:00,XLK,BUY,171,102.64989471435548,17553.13199615479,67.48487368496353,17553.13199615479,
2020-07-14 04:00:00,XLRE,BUY,389,29.169727325439453,11347.023929595947,26.945801648220367,11347.023929595947,
2020-07-15 04:00:00,XLP,SELL,264,53.26795959472656,,14114.636633786286,0.0,14062.741333007812
2020-07-15 04:00:00,XLC,SELL,205,54.655548095703125,,11221.527735623446,0.0,11204.38735961914
2020-07-15 04:00:00,XLU,BUY,288,49.453460693359375,14242.5966796875,36.02807513150037,14242.5966796875,
2020-07-15 04:00:00,XLI,SELL,222,65.97776794433594,,14694.866007718174,0.0,14647.064483642578
2020-07-15 04:00:00,XLRE,SELL,389,29.303871154785156,,11426.151680859646,0.0,11399.205879211426
2020-07-16 04:00:00,XLP,BUY,264,53.3812370300293,14092.646575927734,21.990057858551154,14092.646575927734,
2020-07-16 04:00:00,XLC,BUY,204,54.750709533691406,11169.144744873047,52.382990750398676,11169.144744873047,
2020-07-16 04:00:00,XLRE,BUY,394,28.96010971069336,11410.283226013184,15.868454846462555,11410.283226013184,
2020-07-17 04:00:00,XLF,BUY,444,21.80619430541992,9681.950271606443,3.192379864774921,9681.950271606443,
2020-07-17 04:00:00,XLB,BUY,235,55.120758056640625,12953.378143310547,34.32007876309217,12953.378143310547,
2020-07-17 04:00:00,XLI,BUY,221,66.39273071289062,14672.793487548828,22.072520169345808,14672.793487548828,
2020-07-17 04:00:00,XLRE,SELL,394,29.362567901611328,,11584.720208081326,0.0,11568.851753234863
2020-07-20 04:00:00,XLRE,BUY,398,29.085878372192383,11576.179592132568,8.540615948757477,11576.179592132568,
2020-07-21 04:00:00,XLF,SELL,444,22.133970260620117,,9830.675175580107,0.0,9827.482795715332
2020-07-21 04:00:00,XLRE,SELL,398,29.094263076782227,,11588.057320508084,0.0,11579.516704559326
2020-07-22 04:00:00,XLP,SELL,264,54.01734924316406,,14282.570258053864,0.0,14260.580200195312
2020-07-22 04:00:00,XLU,SELL,288,51.5544319152832,,14883.704466733063,0.0,14847.676391601562
2020-07-22 04:00:00,XLV,SELL,125,98.17721557617188,,12282.624873074616,0.0,12272.151947021484
2020-07-23 04:00:00,XLF,BUY,443,22.152177810668945,9813.414770126343,17.26040545376418,9813.414770126343,
2020-07-23 04:00:00,XLP,BUY,263,54.20905685424805,14256.981952667236,25.588305386627326,14256.981952667236,
2020-07-23 04:00:00,XLU,BUY,288,51.61396789550781,14864.82275390625,18.881712826812873,14864.82275390625,
2020-07-23 04:00:00,XLV,BUY,125,97.73574829101562,12216.968536376953,65.65633669766248,12216.968536376953,
2020-07-24 04:00:00,XLE,BUY,327,30.402359008789062,9941.571395874023,10.907269391147565,9941.571395874023,
2020-07-24 04:00:00,XLRE,BUY,397,29.178102493286133,11583.706689834595,4.350630673488922,11583.706689834595,
2020-07-27 04:00:00,XLRE,SELL,397,29.52187156677246,,11724.533642682156,0.0,11720.183012008667
2020-07-28 04:00:00,XLE,SELL,327,29.916051864624023,,9793.456229123203,0.0,9782.548959732056
2020-07-28 04:00:00,XLU,SELL,288,51.4183349609375,,14827.362181576813,0.0,14808.48046875
2020-07-28 04:00:00,XLRE,BUY,389,30.117176055908203,11715.581485748291,8.952156933864899,11715.581485748291,
2020-07-29 04:00:00,XLE,BUY,320,30.540149688720703,9772.847900390625,20.60832873257823,9772.847900390625,
2020-07-29 04:00:00,XLU,BUY,287,51.65650177001953,14825.416007995605,1.946173581207404,14825.416007995605,
2020-07-30 04:00:00,XLE,SELL,320,29.34058952331543,,9409.596976193516,0.0,9388.988647460938
2020-07-30 04:00:00,XLF,SELL,443,21.869930267333984,,9705.63951388272,0.0,9688.379108428955
2020-07-30 04:00:00,XLP,SELL,263,54.68832015991211,,14408.616507443512,0.0,14383.028202056885
2020-07-30 04:00:00,XLB,SELL,235,54.345672607421875,,12805.553141507233,0.0,12771.23306274414
2020-07-31 04:00:00,XLP,BUY,263,54.63603210449219,14369.276443481445,39.34006396206678,14369.276443481445,
2020-07-31 04:00:00,XLB,BUY,235,54.39973449707031,12783.937606811523,21.615534695709357,12783.937606811523,
2020-08-03 04:00:00,XLC,SELL,204,55.35968017578125,,11345.757746609774,0.0,11293.374755859375
2020-08-03 04:00:00,XLB,SELL,235,54.09332275390625,,12733.546381863678,0.0,12711.930847167969
2020-08-03 04:00:00,XLK,SELL,171,108.48902893066406,,18619.10882082852,0.0,18551.623947143555
2020-08-04 04:00:00,XLE,BUY,313,30.021427154541016,9396.706699371338,12.890276822177839,9396.706699371338,
2020-08-04 04:00:00,XLF,BUY,444,21.851720809936523,9702.164039611816,3.4754742709028505,9702.164039611816,
2020-08-04 04:00:00,XLC,BUY,203,55.71173858642578,11309.482933044434,36.27481356534008,11309.482933044434,
2020-08-04 04:00:00,XLB,BUY,232,54.8593864440918,12727.377655029297,6.168726834381232,12727.377655029297,
2020-08-04 04:00:00,XLK,BUY,171,108.76710510253906,18599.17497253418,19.93384829433853,18599.17497253418,
2020-08-05 04:00:00,XLE,SELL,313,30.3375186920166,,9508.533627423374,0.0,9495.643350601196
2020-08-07 04:00:00,XLE,BUY,315,30.13488388061523,9492.488422393797,16.04520502957712,9492.488422393797,
2020-08-07 04:00:00,XLF,SELL,444,22.616525650024418,,10045.212862881745,0.0,10041.737388610842
2020-08-07 04:00:00,XLI,SELL,221,69.27894592285156,,15332.719569119541,0.0,15310.647048950195
2020-08-10 04:00:00,XLE,SELL,315,31.066980361938477,,9802.144019040197,0.0,9786.09881401062
2020-08-10 04:00:00,XLF,BUY,440,22.780418395996097,10023.384094238283,21.828768643461444,10023.384094238283,
2020-08-10 04:00:00,XLC,SELL,203,56.83454895019531,,11573.688250454989,0.0,11537.413436889648
2020-08-11 04:00:00,XLF,SELL,440,23.04445457458496,,10161.388781460844,0.0,10139.560012817383
2020-08-11 04:00:00,XLRE,SELL,389,29.96625709533691,,11665.826167019923,0.0,11656.874010086058
2020-08-12 04:00:00,XLF,BUY,442,22.980722427368164,10157.479312896729,3.909468564115741,10157.479312896729,
2020-08-12 04:00:00,XLI,BUY,214,71.5934829711914,15321.005355834961,11.714213284580183,15321.005355834961,
2020-08-12 04:00:00,XLRE,BUY,384,30.343549728393555,11651.923095703125,13.90307131679765,11651.923095703125,
2020-08-13 04:00:00,XLE,BUY,319,30.66172790527344,9781.091201782228,21.052817257968854,9781.091201782228,
2020-08-13 04:00:00,XLC,BUY,203,56.939208984375,11558.659423828125,15.02882662686352,11558.659423828125,
2020-08-13 04:00:00,XLB,SELL,232,56.38250350952149,,13086.909541043367,0.0,13080.740814208986
2020-08-13 04:00:00,XLI,SELL,214,71.21541595458984,,15251.813227566807,0.0,15240.099014282227
2020-08-13 04:00:00,XLRE,SELL,384,29.99140739440918,,11530.603510769923,0.0,11516.700439453125
2020-08-14 04:00:00,XLE,SELL,319,30.953508377075195,,9895.221989544956,0.0,9874.169172286987
2020-08-14 04:00:00,XLF,SELL,442,22.926090240478516,,10137.24135485562,0.0,10133.331886291504
2020-08-14 04:00:00,XLP,SELL,263,55.90826797485352,,14743.214541348543,0.0,14703.874477386476
2020-08-14 04:00:00,XLU,SELL,287,51.358795166015625,,14741.920386227692,0.0,14739.974212646484
2020-08-14 04:00:00,XLI,BUY,213,71.4920425415039,15227.805061340332,24.008166226474714,15227.805061340332,
2020-08-17 04:00:00,XLP,BUY,262,56.22195816040039,14730.153038024902,13.061503323640864,14730.153038024902,
2020-08-17 04:00:00,XLB,BUY,230,56.69794845581055,13040.528144836426,46.381396206941645,13040.528144836426,
2020-08-17 04:00:00,XLU,BUY,287,51.290740966796875,14720.442657470703,21.477728756988654,14720.442657470703,
2020-08-19 04:00:00,XLE,BUY,329,30.03763008117676,9882.380296707155,12.84169283780102,9882.380296707155,
2020-08-20 04:00:00,XLE,SELL,329,29.38921356201172,,9681.892954739656,0.0,9669.051261901855
2020-08-20 04:00:00,XLP,SELL,262,55.890830993652344,,14656.459223660555,0.0,14643.397720336914
2020-08-20 04:00:00,XLC,SELL,203,58.06201934814453,,11801.618754300203,0.0,11786.58992767334
2020-08-20 04:00:00,XLRE,BUY,384,29.99979019165039,11519.91943359375,10.68407717617265,11519.91943359375,
2020-08-21 04:00:00,XLP,BUY,261,56.03025436401367,14623.896389007568,32.56283465298657,14623.896389007568,
2020-08-21 04:00:00,XLC,BUY,204,57.80509185791016,11792.238739013674,9.38001528652967,11792.238739013674,
2020-08-24 04:00:00,XLE,BUY,322,30.005205154418945,9661.6760597229,20.216895016756098,9661.6760597229,
2020-08-24 04:00:00,XLF,BUY,447,22.662050247192383,10129.936460494995,7.30489436062453,10129.936460494995,
2020-08-25 04:00:00,XLF,SELL,447,22.72578239440918,,10165.729624661528,0.0,10158.424730300903
2020-08-25 04:00:00,XLC,SELL,204,59.06111145019531,,12057.846751126373,0.0,12048.466735839844
2020-08-26 04:00:00,XLE,SELL,322,28.95965003967285,,9345.224207791414,0.0,9325.007312774658
2020-08-26 04:00:00,XLF,BUY,449,22.616525650024418,10154.820016860964,10.909607800564117,10154.820016860964,
2020-08-26 04:00:00,XLC,BUY,197,61.07832336425781,12032.429702758789,25.417048367584357,12032.429702758789,
2020-08-27 04:00:00,XLE,BUY,322,29.016382217407227,9343.275074005127,1.949133786287348,9343.275074005127,
2020-08-27 04:00:00,XLF,SELL,449,22.99893569946289,,10337.431736859402,0.0,10326.522129058838
2020-08-27 04:00:00,XLU,SELL,287,50.09991836547851,,14400.15429964932,0.0,14378.676570892332
2020-08-28 04:00:00,XLU,BUY,286,50.24451446533203,14369.931137084961,30.223162564359882,14369.931137084961,
2020-08-31 04:00:00,XLE,SELL,322,28.894805908203125,,9306.076636227694,0.0,9304.127502441406
2020-09-01 04:00:00,XLC,SELL,197,60.68821334838867,,11980.995078000153,0.0,11955.578029632568
2020-09-01 04:00:00,XLB,SELL,230,58.365272521972656,,13470.394076260653,0.0,13424.012680053711
2020-09-01 04:00:00,XLI,SELL,213,72.47870635986328,,15461.972620877354,0.0,15437.964454650879
2020-09-01 04:00:00,XLRE,SELL,384,30.343549728393555,,11662.607172879298,0.0,11651.923095703125
2020-09-02 04:00:00,XLC,BUY,193,61.98228454589844,11962.580917358398,18.41416064175428,11962.580917358398,
2020-09-02 04:00:00,XLU,SELL,286,51.36729431152344,,14721.269335660063,0.0,14691.046173095703
2020-09-02 04:00:00,XLK,SELL,171,121.79727935791016,,20847.268618496975,0.0,20827.334770202637
2020-09-02 04:00:00,XLI,BUY,209,73.67745208740234,15398.58748626709,63.385134610263776,15398.58748626709,
2020-09-02 04:00:00,XLRE,BUY,375,31.0226993560791,11633.512258529663,29.094914349634564,11633.512258529663,
2020-09-03 04:00:00,XLP,SELL,261,57.241477966308594,,14972.58858385953,0.0,14940.025749206543
2020-09-03 04:00:00,XLC,SELL,193,59.879417419433594,,11575.141722592438,0.0,11556.727561950684
2020-09-03 04:00:00,XLU,BUY,289,50.78889083862305,14677.98945236206,43.27988329800246,14677.98945236206,
2020-09-03 04:00:00,XLRE,SELL,375,30.50286102294922,,11467.667797955592,0.0,11438.572883605957
2020-09-04 04:00:00,XLB,BUY,231,58.07685852050781,13415.754318237305,54.639758023347895,13415.754318237305,
2020-09-04 04:00:00,XLU,SELL,289,50.49969482421875,,14637.691687497221,0.0,14594.411804199219
2020-09-04 04:00:00,XLV,SELL,125,97.2115249633789,,12217.096957120026,0.0,12151.440620422363
2020-09-04 04:00:00,XLI,SELL,209,71.77790832519531,,15064.967974576084,0.0,15001.58283996582
2020-09-08 04:00:00,XLP,BUY,267,55.90826797485352,14927.50754928589,45.081034573639045,14927.50754928589,
2020-09-08 04:00:00,XLC,BUY,202,57.23417282104492,11561.302909851074,13.838812741363654,11561.302909851074,
2020-09-08 04:00:00,XLU,BUY,291,50.21900177001953,14613.729515075684,23.962172421537616,14613.729515075684,
2020-09-08 04:00:00,XLV,BUY,127,95.61126708984376,12142.630920410158,74.4660367098677,12142.630920410158,
2020-09-09 04:00:00,XLB,SELL,231,58.45539855957031,,13557.83682528409,0.0,13503.197067260742
2020-09-09 04:00:00,XLK,BUY,186,111.66271209716795,20769.26445007324,78.0041684237367,20769.26445007324,
2020-09-09 04:00:00,XLI,BUY,210,71.51971435546875,15019.140014648438,45.82795992764659,15019.140014648438,
2020-09-10 04:00:00,XLU,SELL,291,50.00634765625,,14575.809340390288,0.0,14551.84716796875
2020-09-10 04:00:00,XLI,SELL,210,70.6068115234375,,14873.258379849522,0.0,14827.430419921875
2020-09-10 04:00:00,XLRE,BUY,383,29.907569885253903,11454.599266052244,13.06853190334732,11454.599266052244,
2020-09-11 04:00:00,XLC,SELL,202,56.882110595703125,,11504.025153073395,0.0,11490.186340332031
2020-09-11 04:00:00,XLU,BUY,290,50.125431060791016,14536.375007629395,39.434332760893085,14536.375007629395,
2020-09-11 04:00:00,XLK,SELL,186,108.30685424804688,,20223.079058560455,0.0,20145.07489013672
2020-09-11 04:00:00,XLI,BUY,207,71.56581115722656,14814.122909545898,59.13547030362315,14814.122909545898,
2020-09-11 04:00:00,XLRE,SELL,383,29.806941986083984,,11429.127312573513,0.0,11416.058780670166
2020-09-14 04:00:00,XLE,BUY,349,26.641582489013672,9297.912288665771,8.164347561922114,9297.912288665771,
2020-09-14 04:00:00,XLF,BUY,453,22.80772590637207,10331.899835586548,5.531901272854157,10331.899835586548,
2020-09-14 04:00:00,XLC,BUY,201,57.100955963134766,11477.292148590088,26.733004483307013,11477.292148590088,
2020-09-14 04:00:00,XLB,BUY,227,59.4918327331543,13504.646030426025,53.19079485806469,13504.646030426025,
2020-09-14 04:00:00,XLK,BUY,182,110.5792465209961,20125.42286682129,97.65619173916639,20125.42286682129,
2020-09-15 04:00:00,XLRE,BUY,369,30.93885803222656,11416.4386138916,12.688698681913593,11416.4386138916,
2020-09-16 04:00:00,XLE,SELL,349,27.50882911682129,,9608.745709332552,0.0,9600.58136177063
2020-09-16 04:00:00,XLF,SELL,453,22.753101348876953,,10312.686812314114,0.0,10307.15491104126
2020-09-16 04:00:00,XLB,SELL,227,59.8253059387207,,13633.535242947664,0.0,13580.3444480896
2020-09-17 04:00:00,XLF,BUY,458,22.516374588012695,10312.499561309814,0.18725100429946906,10312.499561309814,
2020-09-17 04:00:00,XLI,SELL,207,73.46538543701172,,15266.470255765049,0.0,15207.334785461426
2020-09-18 04:00:00,XLE,BUY,352,27.241363525390625,9588.9599609375,19.785748395051996,9588.9599609375,
2020-09-18 04:00:00,XLB,BUY,230,59.230472564697266,13623.008689880371,10.526553067293207,13623.008689880371,
2020-09-18 04:00:00,XLK,SELL,182,107.15630340576172,,19600.1034115878,0.0,19502.447219848633
2020-09-18 04:00:00,XLI,BUY,210,72.64470672607422,15255.388412475586,11.081843289462995,15255.388412475586,
2020-09-18 04:00:00,XLRE,SELL,369,29.84886360168457,,11026.91936770352,0.0,11014.230669021606
2020-09-21 04:00:00,XLF,SELL,458,21.90782165527344,,10033.969569119536,0.0,10033.782318115236
2020-09-21 04:00:00,XLC,SELL,201,55.238399505615234,,11129.65130511197,0.0,11102.918300628662
2020-09-21 04:00:00,XLK,BUY,181,108.0470962524414,19556.524421691895,43.57898989590467,19556.524421691895,
2020-09-21 04:00:00,XLRE,BUY,379,29.050079345703125,11009.980072021484,16.939295682035663,11009.980072021484,
2020-09-22 04:00:00,XLC,BUY,197,56.306358337402344,11092.352592468262,37.298712643707404,11092.352592468262,
2020-09-23 04:00:00,XLE,SELL,352,24.88844871520996,,8780.519696148958,0.0,8760.733947753906
2020-09-23 04:00:00,XLF,BUY,472,21.2395076751709,10025.047622680664,8.9219464388716,10025.047622680664,
2020-09-24 04:00:00,XLE,BUY,352,24.88020896911621,8757.833557128906,22.686139020051996,8757.833557128906,
2020-09-24 04:00:00,XLRE,SELL,379,28.68737030029297,,10889.45263949307,0.0,10872.513343811035
2020-09-25 04:00:00,XLE,SELL,352,24.86373519897461,,8774.720929059114,0.0,8752.034790039062
2020-09-25 04:00:00,XLF,SELL,472,21.5049991607666,,10159.281550320708,0.0,10150.359603881836
2020-09-25 04:00:00,XLRE,BUY,372,29.244083404541016,10878.799026489258,10.653613003813007,10878.799026489258,
2020-09-30 04:00:00,XLC,SELL,197,56.640106201171875,,11195.399634274567,0.0,11158.10092163086
2020-09-30 04:00:00,XLI,SELL,210,71.26078033447266,,14975.84571352872,0.0,14964.763870239258
2020-10-01 04:00:00,XLB,SELL,230,56.81097030639648,,13077.049723538483,0.0,13066.52317047119
2020-10-01 04:00:00,XLU,SELL,290,51.45732879638672,,14962.059683713042,0.0,14922.625350952148
2020-10-01 04:00:00,XLK,SELL,181,113.3226089477539,,20554.97120943936,0.0,20511.392219543457
2020-10-01 04:00:00,XLRE,SELL,372,30.239416122436523,,11259.7164105502,0.0,11249.062797546387
2020-10-02 04:00:00,XLC,BUY,198,56.31590270996094,11150.548736572266,44.850897702301154,11150.548736572266,
2020-10-02 04:00:00,XLU,BUY,287,52.06644058227539,14943.068447113037,18.991236600004413,14943.068447113037,
2020-10-05 04:00:00,XLK,BUY,182,112.87096405029295,20542.515457153317,12.455752286045026,20542.515457153317,
2020-10-05 04:00:00,XLI,BUY,205,73.0010986328125,14965.225219726562,10.620493802158308,14965.225219726562,
2020-10-05 04:00:00,XLRE,BUY,364,30.89734649658203,11246.63412475586,13.08228579434035,11246.63412475586,
2020-10-07 04:00:00,XLP,SELL,267,56.80217742919922,,15211.26240816983,0.0,15166.181373596191
2020-10-07 04:00:00,XLB,BUY,221,59.1652717590332,13075.525058746338,1.524664792144904,13075.525058746338,
2020-10-07 04:00:00,XLI,SELL,205,73.70463562011719,,15120.070795926182,0.0,15109.450302124023
2020-10-08 04:00:00,XLF,BUY,440,23.07050132751465,10151.020584106445,8.260966214262226,10151.020584106445,
2020-10-08 04:00:00,XLP,BUY,266,57.17911148071289,15209.643653869629,1.6187543002015445,15209.643653869629,
2020-10-08 04:00:00,XLI,BUY,203,74.4359359741211,15110.495002746582,9.575793179599714,15110.495002746582,
2020-10-12 04:00:00,XLE,BUY,345,25.432186126708984,8774.1042137146,0.616715344514887,8774.1042137146,
2020-11-09 05:00:00,XLE,SELL,345,27.23641586303711,,9397.180188092318,0.0,9396.563472747803
2020-11-10 05:00:00,XLC,SELL,198,60.03469467163086,,11931.720442685211,0.0,11886.86954498291
2020-11-11 05:00:00,XLE,BUY,337,27.829587936401367,9378.57113456726,18.60905352505688,9378.57113456726,
2020-11-11 05:00:00,XLC,BUY,196,60.57820892333984,11873.328948974608,58.391493710603754,11873.328948974608,
2020-11-18 05:00:00,XLE,SELL,337,29.18069076538086,,9852.501841458406,0.0,9833.89278793335
2020-11-19 05:00:00,XLE,BUY,332,29.658531188964844,9846.632354736328,5.8694867220783635,9846.632354736328,
2020-12-09 05:00:00,XLC,SELL,196,63.41019821166992,,12486.790343197908,0.0,12428.398849487305
2020-12-09 05:00:00,XLB,SELL,221,64.96952056884766,,14359.788710507477,0.0,14358.264045715332
2020-12-10 05:00:00,XLC,BUY,196,63.44834899902344,12435.876403808594,50.91393938931469,12435.876403808594,
2020-12-10 05:00:00,XLB,BUY,222,64.57109069824219,14334.782135009766,25.00657549771131,14334.782135009766,
2020-12-11 05:00:00,XLF,SELL,440,26.055017471313477,,11472.468653592192,0.0,11464.20768737793
2020-12-14 05:00:00,XLE,SELL,332,32.69029235839844,,10859.04654971036,0.0,10853.177062988281
2020-12-14 05:00:00,XLF,BUY,445,25.752901077270508,11460.040979385376,12.427674206815936,11460.040979385376,
2020-12-15 05:00:00,XLE,BUY,325,33.33289337158203,10833.19034576416,25.856203946199457,10833.19034576416,
2020-12-18 05:00:00,XLF,SELL,445,26.082483291625977,,11619.132738980376,0.0,11606.70506477356
2020-12-21 05:00:00,XLE,SELL,325,31.83346366882324,,10371.731896313751,0.0,10345.875692367552
2020-12-22 05:00:00,XLE,BUY,331,31.299142837524418,10360.016279220583,11.715617093168476,10360.016279220583,
2020-12-22 05:00:00,XLF,BUY,443,26.176362991333008,11596.128805160522,23.003933819853046,11596.128805160522,
2020-12-30 05:00:00,XLE,SELL,331,31.90860366821289,,10573.463431271635,0.0,10561.747814178467
2020-12-30 05:00:00,XLF,SELL,443,26.802242279052734,,11896.397263440214,0.0,11873.393329620361
2020-12-30 05:00:00,XLP,SELL,266,59.20467758178711,,15750.062991055573,0.0,15748.444236755371
2020-12-30 05:00:00,XLC,SELL,196,63.93172073364258,,12581.53120318326,0.0,12530.617263793945
2020-12-30 05:00:00,XLB,SELL,222,65.62174224853516,,14593.033354672516,0.0,14568.026779174805
2020-12-30 05:00:00,XLU,SELL,287,53.44948196411133,,15358.992560299956,0.0,15340.001323699951
2020-12-30 05:00:00,XLV,SELL,127,104.08264923095705,,13292.962489041412,0.0,13218.496452331545
2020-12-30 05:00:00,XLY,SELL,118,154.6566925048828,,18330.833125027748,0.0,18249.489715576172
2020-12-30 05:00:00,XLK,SELL,182,125.04821014404295,,22771.22999850186,0.0,22758.774246215817
2020-12-30 05:00:00,XLI,SELL,203,81.92916870117188,,16641.19703951749,0.0,16631.62124633789
2020-12-30 05:00:00,XLRE,SELL,364,30.861820220947266,,11246.784846219145,0.0,11233.702560424805
