date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-12-10 05:00:00,XLRE,SELL,342,31.289857864379883,,10706.291251095863,0.0,10701.13138961792
2019-12-11 05:00:00,XLC,BUY,212,49.71963882446289,10540.563430786133,33.15060320766861,10540.563430786133,
2019-12-12 05:00:00,XLE,SELL,241,45.73941421508789,,11025.84317675504,0.0,11023.198825836182
2019-12-12 05:00:00,XLF,SELL,434,27.50888442993164,,11957.282803448768,0.0,11938.855842590332
2019-12-12 05:00:00,XLP,SELL,205,53.34750747680664,,10949.048705014322,0.0,10936.239032745361
2019-12-12 05:00:00,XLU,SELL,199,52.10969924926758,,10411.59134188565,0.0,10369.830150604248
2019-12-12 05:00:00,XLI,SELL,160,74.26678466796875,,11883.916113766758,0.0,11882.685546875
2019-12-12 05:00:00,XLRE,BUY,348,30.677125930786133,10675.639823913574,30.6514271822889,10675.639823913574,
2019-12-13 05:00:00,XLE,BUY,242,45.393192291259766,10985.152534484863,40.690642270175886,10985.152534484863,
2019-12-13 05:00:00,XLF,BUY,436,27.41070556640625,11951.067626953125,6.215176495643391,11951.067626953125,
2019-12-13 05:00:00,XLP,BUY,204,53.535099029541016,10921.160202026367,27.88850298795478,10921.160202026367,
2019-12-13 05:00:00,XLC,SELL,212,49.66295623779297,,10561.697325619778,0.0,10528.54672241211
2019-12-13 05:00:00,XLU,BUY,198,52.515769958496094,10398.122451782227,13.4688901034242,10398.122451782227,
2019-12-13 05:00:00,XLI,BUY,160,74.0673599243164,11850.777587890625,33.13852587613292,11850.777587890625,
2019-12-13 05:00:00,XLRE,SELL,348,30.709815979003903,,10717.667387875646,0.0,10687.015960693358
2019-12-16 05:00:00,XLB,SELL,202,53.74980545043945,,10863.423434170807,0.0,10857.46070098877
2019-12-17 05:00:00,XLE,SELL,242,46.03294372558594,,11180.663023861973,0.0,11139.972381591797
2019-12-17 05:00:00,XLC,BUY,210,50.10704803466797,10522.480087280273,39.21723833950455,10522.480087280273,
2019-12-17 05:00:00,XLB,BUY,201,53.82950210571289,10819.729923248291,43.693510922516,10819.729923248291,
2019-12-17 05:00:00,XLU,SELL,198,53.344482421875,,10575.676409634674,0.0,10562.20751953125
2019-12-18 05:00:00,XLE,BUY,241,46.20607376098633,11135.663776397705,44.99924746426768,11135.663776397705,
2019-12-18 05:00:00,XLF,SELL,436,27.499961853027344,,11996.198544415565,0.0,11989.983367919922
2019-12-18 05:00:00,XLU,BUY,197,53.55994415283203,10551.30899810791,24.367411526764045,10551.30899810791,
2019-12-18 05:00:00,XLRE,BUY,345,31.044755935668945,10710.440797805786,7.226590069860322,10710.440797805786,
2019-12-19 05:00:00,XLF,BUY,436,27.49103546142578,11986.09146118164,10.10708323392464,11986.09146118164,
2019-12-20 05:00:00,XLF,SELL,436,27.523332595825195,,12010.28009501371,0.0,12000.173011779785
2019-12-23 05:00:00,XLF,BUY,437,27.460535049438477,12000.253816604614,10.02627840909554,12000.253816604614,
2019-12-23 05:00:00,XLC,SELL,210,50.935768127441406,,10735.7285451022,0.0,10696.511306762695
2019-12-24 05:00:00,XLC,BUY,210,50.92628860473633,10694.520606994629,41.20793810757095,10694.520606994629,
2019-12-27 05:00:00,XLB,SELL,201,54.455692291259766,,10989.287661465729,0.0,10945.594150543213
2019-12-30 05:00:00,XLE,SELL,241,46.72935104370117,,11306.77284899625,0.0,11261.773601531982
2019-12-30 05:00:00,XLB,BUY,202,54.28651809692383,10965.876655578613,23.411005887115607,10965.876655578613,
2019-12-31 05:00:00,XLE,BUY,240,46.9954833984375,11278.916015625,27.856833371250104,11278.916015625,
2019-12-31 05:00:00,XLP,SELL,204,54.14558029174805,,11073.586882504556,0.0,11045.698379516602
2019-12-31 05:00:00,XLU,SELL,197,53.96989822387695,,10656.437361630524,0.0,10632.06995010376
2019-12-31 05:00:00,XLV,SELL,124,92.83415222167967,,11595.879717740143,0.0,11511.43487548828
2019-12-31 05:00:00,XLRE,SELL,345,31.935972213745117,,11025.137003811926,0.0,11017.910413742065
2020-01-02 05:00:00,XLP,BUY,206,53.71571350097656,11065.436981201172,8.149901303384468,11065.436981201172,
2020-01-02 05:00:00,XLU,BUY,199,53.29338836669922,10605.384284973145,51.05307665737928,10605.384284973145,
2020-01-02 05:00:00,XLV,BUY,124,93.08029174804688,11541.956176757812,53.92354098233045,11541.956176757812,
2020-01-02 05:00:00,XLRE,BUY,349,31.5643310546875,11015.951538085938,9.185465725988252,11015.951538085938,
2020-01-03 05:00:00,XLE,SELL,240,47.27728271484375,,11374.40468493375,0.0,11346.5478515625
2020-01-06 05:00:00,XLE,BUY,238,47.64515686035156,11339.547332763672,34.85735217007823,11339.547332763672,
2020-01-06 05:00:00,XLB,SELL,202,52.94203186035156,,10717.701441678131,0.0,10694.290435791016
2020-01-06 05:00:00,XLY,SELL,95,120.09616088867188,,11487.813815030182,0.0,11409.135284423828
2020-01-06 05:00:00,XLRE,SELL,349,31.80382919311523,,11108.721854123203,0.0,11099.536388397215
2020-01-07 05:00:00,XLRE,BUY,353,31.456972122192383,11104.311159133911,4.410694989292097,11104.311159133911,
2020-01-08 05:00:00,XLB,BUY,201,53.06669235229492,10666.40516281128,51.296278866851935,10666.40516281128,
2020-01-08 05:00:00,XLY,BUY,95,120.26747131347656,11425.409774780273,62.404040249908576,11425.409774780273,
2020-01-08 05:00:00,XLRE,SELL,353,31.61388778686523,,11164.113083752718,0.0,11159.702388763426
2020-01-09 05:00:00,XLE,SELL,238,47.081600189208984,,11240.278197201817,0.0,11205.420845031738
2020-01-09 05:00:00,XLF,SELL,437,27.7386417388916,,12131.812718304725,0.0,12121.78643989563
2020-01-09 05:00:00,XLRE,BUY,353,31.605632781982425,11156.788372039797,7.324711712921271,11156.788372039797,
2020-01-10 05:00:00,XLE,BUY,240,46.815460205078125,11235.71044921875,4.567747983066511,11235.71044921875,
2020-01-10 05:00:00,XLF,BUY,440,27.532306671142575,12114.214935302733,17.597783001992866,12114.214935302733,
2020-01-10 05:00:00,XLB,SELL,201,53.04889678955078,,10714.124533566559,0.0,10662.828254699707
2020-01-13 05:00:00,XLP,SELL,206,54.22295379638672,,11178.078383359049,0.0,11169.928482055664
2020-01-13 05:00:00,XLC,SELL,210,52.72547912597656,,11113.558554562649,0.0,11072.350616455078
2020-01-13 05:00:00,XLB,BUY,199,53.73448181152344,10693.161880493164,20.962653073394904,10693.161880493164,
2020-01-14 05:00:00,XLP,BUY,206,54.24015045166016,11173.470993041994,4.607390317054524,11173.470993041994,
2020-01-14 05:00:00,XLC,BUY,211,52.59291076660156,11097.10417175293,16.45438280971939,11097.10417175293,
2020-01-17 05:00:00,XLP,SELL,206,54.86775970458984,,11307.36588946256,0.0,11302.758499145506
2020-01-17 05:00:00,XLC,SELL,211,53.67241287231445,,11341.333498868069,0.0,11324.87911605835
2020-01-21 05:00:00,XLU,SELL,199,56.26666641235352,,11248.11969271573,0.0,11197.066616058351
2020-01-21 05:00:00,XLI,SELL,160,76.04796600341797,,12200.813086423008,0.0,12167.674560546875
2020-01-22 05:00:00,XLP,BUY,205,55.09987258911133,11295.473880767822,11.892008694738252,11295.473880767822,
2020-01-22 05:00:00,XLU,BUY,199,56.44205093383789,11231.96813583374,16.151556881990473,11231.96813583374,
2020-01-22 05:00:00,XLI,BUY,161,75.64713287353516,12179.18839263916,21.62469378384776,12179.18839263916,
2020-01-22 05:00:00,XLRE,SELL,353,32.76182556152344,,11572.249134930695,0.0,11564.924423217773
2020-01-23 05:00:00,XLC,BUY,212,53.37886428833008,11316.319229125977,25.014269742092438,11316.319229125977,
2020-01-23 05:00:00,XLRE,BUY,349,33.07565689086914,11543.40425491333,28.84488001736463,11543.40425491333,
2020-01-24 05:00:00,XLE,SELL,240,44.31852722167969,,10641.014281186192,0.0,10636.446533203125
2020-01-24 05:00:00,XLF,SELL,440,27.26317024230957,,12013.392689618204,0.0,11995.794906616211
2020-01-24 05:00:00,XLP,SELL,205,54.67000961303711,,11219.243979367346,0.0,11207.351970672607
2020-01-24 05:00:00,XLB,SELL,199,53.191349029541016,,10606.041109952057,0.0,10585.078456878662
2020-01-24 05:00:00,XLV,SELL,124,93.38101196289062,,11633.169024380768,0.0,11579.245483398438
2020-01-24 05:00:00,XLI,SELL,161,76.11177825927734,,12275.6209935275,0.0,12253.996299743652
2020-01-27 05:00:00,XLC,SELL,212,51.91111373901367,,11030.17038241299,0.0,11005.156112670898
2020-01-27 05:00:00,XLU,SELL,199,56.951507568359375,,11349.501562985506,0.0,11333.350006103516
2020-01-27 05:00:00,XLY,SELL,95,118.08788299560548,,11280.75292483243,0.0,11218.348884582521
2020-01-27 05:00:00,XLK,SELL,159,90.46913146972656,,14450.077082547274,0.0,14384.591903686523
2020-01-27 05:00:00,XLRE,SELL,349,32.885704040527344,,11505.955590161408,0.0,11477.110710144043
2020-01-28 05:00:00,XLE,BUY,245,43.28531646728515,10604.902534484861,36.11174670133005,10604.902534484861,
2020-01-28 05:00:00,XLP,BUY,205,54.56684494018555,11186.203212738037,33.040766629308564,11186.203212738037,
2020-01-29 05:00:00,XLB,BUY,200,52.79958724975586,10559.917449951172,46.12366000088514,10559.917449951172,
2020-01-29 05:00:00,XLU,BUY,197,57.33570098876953,11295.133094787598,54.36846819790844,11295.133094787598,
2020-01-29 05:00:00,XLV,BUY,125,92.87062072753906,11608.827590942383,24.34143343838514,11608.827590942383,
2020-01-29 05:00:00,XLY,BUY,94,119.17294311523438,11202.256652832031,78.49627200039868,11202.256652832031,
2020-01-29 05:00:00,XLK,BUY,156,92.4381103515625,14420.34521484375,29.731867703523676,14420.34521484375,
2020-01-30 05:00:00,XLE,SELL,245,43.17573547363281,,10614.16693774137,0.0,10578.055191040039
2020-01-30 05:00:00,XLP,SELL,205,54.9365348815918,,11295.030417355627,0.0,11261.989650726318
2020-01-30 05:00:00,XLC,BUY,212,51.89217376708984,11001.140838623045,29.02954378994582,11001.140838623045,
2020-01-30 05:00:00,XLB,SELL,200,52.47014236450195,,10540.152132901276,0.0,10494.02847290039
2020-01-30 05:00:00,XLI,BUY,162,75.6380386352539,12253.362258911133,22.258734616367292,12253.362258911133,
2020-01-31 05:00:00,XLC,SELL,212,51.04939651489258,,10851.501604947172,0.0,10822.472061157227
2020-01-31 05:00:00,XLU,SELL,197,57.61132049560547,,11403.798605832186,0.0,11349.430137634277
2020-01-31 05:00:00,XLV,SELL,125,90.3551788330078,,11318.73878756436,0.0,11294.397354125975
2020-01-31 05:00:00,XLY,SELL,94,119.27761840820312,,11290.592402371492,0.0,11212.096130371094
2020-01-31 05:00:00,XLK,SELL,156,90.67838287353516,,14175.559595975008,0.0,14145.827728271484
2020-01-31 05:00:00,XLI,SELL,162,73.88897705078125,,11992.27301684293,0.0,11970.014282226562
2020-02-03 05:00:00,XLP,BUY,207,54.31752395629883,11243.727458953857,51.3029584017695,11243.727458953857,
2020-02-03 05:00:00,XLC,BUY,210,51.65543746948242,10847.641868591309,3.859736355863788,10847.641868591309,
2020-02-03 05:00:00,XLU,BUY,197,57.79506301879883,11385.62741470337,18.171191128816645,11385.62741470337,
2020-02-03 05:00:00,XLV,BUY,124,91.17546081542967,11305.75714111328,12.98164645108045,11305.75714111328,
2020-02-03 05:00:00,XLY,BUY,93,120.12471771240234,11171.598747253418,118.99365511807446,11171.598747253418,
2020-02-03 05:00:00,XLK,BUY,154,91.8769073486328,14149.043731689451,26.515864285556745,14149.043731689451,
2020-02-03 05:00:00,XLI,BUY,162,73.86164855957031,11965.58706665039,26.685950192539167,11965.58706665039,
2020-02-04 05:00:00,XLE,BUY,256,41.43023681640625,10606.140625,8.02631274136911,10606.140625,
2020-02-04 05:00:00,XLB,BUY,197,53.31600570678711,10503.25312423706,36.899008664215216,10503.25312423706,
2020-02-05 05:00:00,XLE,SELL,256,42.98788070678711,,11012.92377367887,0.0,11004.8974609375
2020-02-05 05:00:00,XLV,SELL,124,94.56582641601562,,11739.144122037018,0.0,11726.162475585938
2020-02-05 05:00:00,XLK,SELL,154,94.83513641357422,,14631.126871975986,0.0,14604.61100769043
2020-02-05 05:00:00,XLRE,BUY,350,32.82789993286133,11489.764976501465,16.190613659942755,11489.764976501465,
2020-02-06 05:00:00,XLE,BUY,258,42.54955291748047,10977.784652709961,35.13912096890817,10977.784652709961,
2020-02-06 05:00:00,XLF,BUY,431,27.837316513061523,11997.883417129517,15.509272488687202,11997.883417129517,
2020-02-06 05:00:00,XLV,BUY,124,94.64783477783205,11736.331512451174,2.812609585844257,11736.331512451174,
2020-02-06 05:00:00,XLK,BUY,152,95.70076751708984,14546.516662597656,84.61020937833018,14546.516662597656,
2020-02-10 05:00:00,XLC,SELL,210,53.20841217041016,,11177.626292141998,0.0,11173.766555786135
2020-02-11 05:00:00,XLE,SELL,258,42.510406494140625,,11002.82399645719,0.0,10967.684875488281
2020-02-11 05:00:00,XLC,BUY,210,53.151611328125,11161.83837890625,15.78791323574842,11161.83837890625,
2020-02-11 05:00:00,XLRE,SELL,350,33.76937484741211,,11835.471810254181,0.0,11819.281196594238
2020-02-12 05:00:00,XLRE,BUY,348,33.98410415649414,11826.468246459961,9.0035637942201,11826.468246459961,
2020-02-13 05:00:00,XLE,BUY,256,42.94874572753906,10994.87890625,7.945090207189423,10994.87890625,
2020-02-18 05:00:00,XLE,SELL,256,42.36952590942383,,10854.54372301969,0.0,10846.5986328125
2020-02-19 05:00:00,XLE,BUY,252,42.93308639526367,10819.137771606445,35.40595141324411,10819.137771606445,
2020-02-20 05:00:00,XLRE,SELL,348,34.44658660888672,,11996.415703686798,0.0,11987.412139892578
2020-02-21 05:00:00,XLF,SELL,431,27.60407066345215,,11912.863728436563,0.0,11897.354455947876
2020-02-21 05:00:00,XLB,SELL,197,53.72557830810547,,10620.837935360993,0.0,10583.938926696777
2020-02-21 05:00:00,XLRE,BUY,346,34.62826919555664,11981.381141662598,15.034562024200568,11981.381141662598,
2020-02-24 05:00:00,XLE,SELL,252,40.42050552368164,,10221.373343381018,0.0,10185.967391967773
2020-02-24 05:00:00,XLC,SELL,210,51.36189270019531,,10801.785380276764,0.0,10785.997467041016
2020-02-24 05:00:00,XLK,SELL,152,90.67838287353516,,13867.724406155674,0.0,13783.114196777344
2020-02-24 05:00:00,XLRE,SELL,346,34.1657829284668,,11836.395455273712,0.0,11821.360893249512
2020-02-25 05:00:00,XLP,SELL,207,53.32024383544922,,11088.593432339758,0.0,11037.290473937988
2020-02-25 05:00:00,XLU,SELL,197,56.83460998535156,,11214.589358243074,0.0,11196.418167114258
2020-02-25 05:00:00,XLY,SELL,93,116.55552673339844,,10958.65764132413,0.0,10839.663986206055
2020-02-25 05:00:00,XLI,SELL,162,70.96475219726562,,11522.97580614957,0.0,11496.289855957031
2020-02-26 05:00:00,XLC,BUY,216,49.894134521484375,10777.133056640625,24.652323636139045,10777.133056640625,
2020-02-26 05:00:00,XLY,BUY,94,115.63229370117188,10869.435607910156,89.2220334139729,10869.435607910156,
2020-02-26 05:00:00,XLK,BUY,157,88.17671966552734,13843.744987487793,23.979418667880964,13843.744987487793,
2020-02-26 05:00:00,XLRE,BUY,358,33.017845153808594,11820.388565063477,16.006890210235724,11820.388565063477,
2020-02-27 05:00:00,XLV,SELL,124,85.5066146850586,,10605.63283053311,0.0,10602.820220947266
2020-02-27 05:00:00,XLY,SELL,94,110.95903778076172,,10519.371584805574,0.0,10430.149551391602
2020-02-27 05:00:00,XLK,SELL,157,83.42070770263672,,13121.030527981846,0.0,13097.051109313965
2020-02-27 05:00:00,XLRE,SELL,358,31.151411056518555,,11168.212048443878,0.0,11152.205158233643
2020-02-28 05:00:00,XLC,SELL,216,48.066551208496094,,10407.027384671295,0.0,10382.375061035156
2020-03-02 05:00:00,XLY,BUY,92,114.03327941894533,10491.06170654297,28.30987826260389,10491.06170654297,
2020-03-03 05:00:00,XLE,BUY,285,35.739749908447266,10185.82872390747,35.544619473546845,10185.82872390747,
2020-03-04 05:00:00,XLP,BUY,204,54.3519172668457,11087.791122436523,0.8023099032343453,11087.791122436523,
2020-03-04 05:00:00,XLC,BUY,208,49.82783889770508,10364.190490722656,42.836893948639045,10364.190490722656,
2020-03-04 05:00:00,XLB,BUY,210,50.53800582885742,10612.981224060059,7.856711300933966,10612.981224060059,
2020-03-04 05:00:00,XLK,BUY,147,89.21353912353516,13114.390251159668,6.640276822177839,13114.390251159668,
2020-03-05 05:00:00,XLE,SELL,285,35.24661636352539,,10080.830283078283,0.0,10045.285663604736
2020-03-05 05:00:00,XLV,BUY,119,89.01544952392578,10592.838493347168,12.794337185941913,10592.838493347168,
2020-03-05 05:00:00,XLK,SELL,147,86.39796447753906,,12707.14105502042,0.0,12700.500778198242
2020-03-06 05:00:00,XLC,SELL,208,47.176414489746094,,9855.531107815827,0.0,9812.694213867188
2020-03-06 05:00:00,XLK,BUY,150,84.57164764404297,12685.747146606445,21.393908413974714,12685.747146606445,
2020-03-09 04:00:00,XLP,SELL,204,50.60350799560547,,10323.91794100675,0.0,10323.115631103516
2020-03-09 04:00:00,XLV,SELL,119,83.93900299072266,,10001.535693081938,0.0,9988.741355895996
2020-03-09 04:00:00,XLK,SELL,150,78.15100860595703,,11744.04519930753,0.0,11722.651290893555
2020-03-10 04:00:00,XLB,SELL,210,44.9553337097168,,9448.476790341461,0.0,9440.620079040527
2020-03-10 04:00:00,XLY,SELL,92,107.90381622314452,,9955.460970791899,0.0,9927.151092529295
2020-03-10 04:00:00,XLI,BUY,182,63.02107238769531,11469.835174560547,53.14063158902354,11469.835174560547,
2020-03-11 04:00:00,XLC,BUY,222,44.28826904296875,9831.995727539062,23.535380276764045,9831.995727539062,
2020-03-11 04:00:00,XLI,SELL,182,59.322532653808594,,10849.841574582188,0.0,10796.700942993164
2020-03-12 04:00:00,XLC,SELL,222,40.1312141418457,,8932.66491976651,0.0,8909.129539489746
2020-03-12 04:00:00,XLY,BUY,108,91.69490814208984,9903.050079345703,52.41089144619582,9903.050079345703,
2020-03-12 04:00:00,XLRE,BUY,416,26.807384490966797,11151.871948242188,16.340100201690802,11151.871948242188,
2020-03-13 04:00:00,XLRE,SELL,416,29.161087036132812,,12147.35230723294,0.0,12131.01220703125
2020-03-16 04:00:00,XLY,SELL,108,85.03244018554688,,9235.914431485258,0.0,9183.503540039062
2020-03-19 04:00:00,XLB,BUY,251,37.56516647338867,9428.856784820557,19.62000552090467,9428.856784820557,
2020-03-20 04:00:00,XLB,SELL,251,36.2206916809082,,9111.013617428864,0.0,9091.393611907959
2020-03-23 04:00:00,XLY,BUY,110,83.71392822265625,9208.532104492188,27.38232699307082,9208.532104492188,
2020-03-24 04:00:00,XLE,BUY,460,21.886882781982425,10067.966079711916,12.864203366367292,10067.966079711916,
2020-03-24 04:00:00,XLP,BUY,233,44.19227981567383,10296.801197052002,27.116743954748017,10296.801197052002,
2020-03-24 04:00:00,XLC,BUY,219,40.643104553222656,8900.839897155762,31.82502261074842,8900.839897155762,
2020-03-24 04:00:00,XLB,BUY,237,38.41669845581055,9104.7575340271,6.2560834017640445,9104.7575340271,
2020-03-24 04:00:00,XLU,BUY,267,41.97504806518555,11207.337833404541,7.251524838533442,11207.337833404541,
2020-03-24 04:00:00,XLV,BUY,135,73.60391235351562,9936.52816772461,65.00752535732863,9936.52816772461,
2020-03-24 04:00:00,XLK,BUY,158,74.20853424072266,11724.94841003418,19.096789273349714,11724.94841003418,
2020-03-24 04:00:00,XLI,BUY,215,50.43739700317383,10844.040355682373,5.8012188998145575,10844.040355682373,
2020-03-27 04:00:00,XLF,BUY,626,19.008106231689453,11899.074501037598,13.789227398965522,11899.074501037598,
2020-03-27 04:00:00,XLRE,BUY,467,25.968198776245117,12127.14882850647,20.203478726471076,12127.14882850647,
2020-04-02 04:00:00,XLE,SELL,460,24.127582550048828,,11111.552176388828,0.0,11098.687973022461
2020-04-06 04:00:00,XLE,BUY,442,25.135900497436523,11110.068019866943,1.48415652188487,11110.068019866943,
2020-04-07 04:00:00,XLRE,SELL,467,26.1512508392334,,12232.837620648468,0.0,12212.634141921997
2020-04-09 04:00:00,XLE,SELL,442,27.136533737182617,,11995.832068356602,0.0,11994.347911834717
2020-04-09 04:00:00,XLB,SELL,237,46.08928298950195,,10929.416151913727,0.0,10923.160068511963
2020-04-13 04:00:00,XLE,BUY,443,27.04850196838379,11982.486371994019,13.345696362583112,11982.486371994019,
2020-04-13 04:00:00,XLB,BUY,242,45.07643127441406,10908.496368408203,20.91978350552381,10908.496368408203,
2020-04-13 04:00:00,XLRE,BUY,433,28.20640563964844,12213.373641967775,19.46397868069289,12213.373641967775,
2020-05-08 04:00:00,XLC,SELL,219,49.24654769897461,,10816.818968686188,0.0,10784.99394607544
2020-05-11 04:00:00,XLC,BUY,219,49.27501678466797,10791.228675842285,25.590292843902716,10791.228675842285,
2020-05-12 04:00:00,XLP,SELL,233,49.760623931884766,,11621.342120083898,0.0,11594.22537612915
2020-05-12 04:00:00,XLC,SELL,219,48.31592559814453,,10606.777998837555,0.0,10581.187705993652
2020-05-12 04:00:00,XLU,SELL,267,46.75798416137695,,12491.63329592618,0.0,12484.381771087646
2020-05-12 04:00:00,XLRE,SELL,433,26.25109481811523,,11386.188034924588,0.0,11366.724056243895
2020-05-13 04:00:00,XLP,BUY,235,49.31099319458008,11588.083400726318,33.25871935758005,11588.083400726318,
2020-05-13 04:00:00,XLC,BUY,223,47.489768981933594,10590.218482971191,16.559515866363654,10590.218482971191,
2020-05-13 04:00:00,XLU,BUY,269,46.36152267456055,12471.249599456787,20.383696469392817,12471.249599456787,
2020-05-13 04:00:00,XLRE,BUY,440,25.83506965637207,11367.430648803711,18.757386120876617,11367.430648803711,
2020-05-14 04:00:00,XLF,SELL,626,19.17094993591309,,12014.80388728056,0.0,12001.014659881594
2020-05-14 04:00:00,XLC,SELL,223,48.0025634765625,,10721.131171139801,0.0,10704.571655273438
2020-05-14 04:00:00,XLU,SELL,269,46.85921478271485,,12625.512473019688,0.0,12605.128776550295
2020-05-14 04:00:00,XLRE,SELL,440,25.868350982666016,,11400.831818493923,0.0,11382.074432373047
2020-05-15 04:00:00,XLF,BUY,630,19.044294357299805,11997.905445098877,16.898442181682185,11997.905445098877,
2020-05-18 04:00:00,XLC,BUY,215,49.69285202026367,10683.96318435669,37.1679867831117,10683.96318435669,
2020-05-18 04:00:00,XLRE,BUY,421,27.033220291137695,11380.98574256897,19.846075924953766,11380.98574256897,
2020-05-19 04:00:00,XLP,SELL,235,49.48392868041992,,11661.981959256262,0.0,11628.723239898682
2020-05-19 04:00:00,XLC,SELL,215,49.683349609375,,10719.088152798737,0.0,10681.920166015625
2020-05-19 04:00:00,XLU,BUY,266,47.34002685546875,12592.447143554688,33.065329465000104,12592.447143554688,
2020-05-20 04:00:00,XLP,BUY,232,50.07189178466797,11616.678894042969,45.30306521329294,11616.678894042969,
2020-05-20 04:00:00,XLC,BUY,209,51.06027603149414,10671.597690582275,47.49046221646131,10671.597690582275,
2020-05-21 04:00:00,XLC,SELL,209,50.69942855834961,,10643.67103091153,0.0,10596.180568695068
2020-05-26 04:00:00,XLF,SELL,630,20.86277198791504,,13160.444794568157,0.0,13143.546352386475
2020-05-26 04:00:00,XLC,BUY,208,51.1457405090332,10638.314025878906,5.3570050326234195,10638.314025878906,
2020-05-26 04:00:00,XLI,SELL,215,61.06836700439453,,13135.500124844639,0.0,13129.698905944824
2020-05-27 04:00:00,XLE,SELL,443,32.05807876586914,,14215.074589642612,0.0,14201.72889328003
2020-05-27 04:00:00,XLF,BUY,604,21.767488479614254,13147.56304168701,12.881752881146895,13147.56304168701,
2020-05-27 04:00:00,XLC,SELL,208,51.506595611572266,,10718.728892239655,0.0,10713.371887207031
2020-05-27 04:00:00,XLV,SELL,135,92.0117645263672,,12486.5957364169,0.0,12421.588211059572
2020-05-27 04:00:00,XLK,SELL,158,92.69134521484376,,14664.329333218664,0.0,14645.232543945314
2020-05-27 04:00:00,XLRE,SELL,421,28.672353744506836,,12090.907002362332,0.0,12071.060926437378
2020-05-28 04:00:00,XLE,BUY,456,31.161787033081055,14209.774887084961,5.299702557651472,14209.774887084961,
2020-05-28 04:00:00,XLF,SELL,604,21.42369842529297,,12952.7956017581,0.0,12939.913848876953
2020-05-28 04:00:00,XLV,BUY,133,93.2114715576172,12397.125717163088,89.470019253813,12397.125717163088,
2020-05-28 04:00:00,XLK,BUY,158,92.5096435546875,14616.523681640625,47.80565157803903,14616.523681640625,
2020-05-28 04:00:00,XLRE,BUY,416,28.99685287475586,12062.690795898438,28.216206463894196,12062.690795898438,
2020-05-29 04:00:00,XLI,BUY,211,62.12412643432617,13108.190677642822,27.30944720181651,13108.190677642822,
2020-06-01 04:00:00,XLF,BUY,604,21.42369842529297,12939.913848876953,12.881752881146895,12939.913848876953,
2020-06-02 04:00:00,XLF,SELL,604,21.59560203552246,,13056.625382336713,0.0,13043.743629455566
2020-06-02 04:00:00,XLC,BUY,205,52.0953483581543,10679.54641342163,39.18247881802381,10679.54641342163,
2020-06-03 04:00:00,XLI,SELL,211,65.53007507324219,,13854.155287655918,0.0,13826.845840454102
2020-06-04 04:00:00,XLU,SELL,266,50.96730041503906,,13590.36723986539,0.0,13557.30191040039
2020-06-05 04:00:00,XLE,SELL,456,35.883277893066406,,16368.074421795933,0.0,16362.774719238281
2020-06-05 04:00:00,XLU,BUY,263,51.61683654785156,13575.228012084961,15.139227780429792,13575.228012084961,
2020-06-09 04:00:00,XLB,SELL,242,53.0448112487793,,12857.764105710114,0.0,12836.84432220459
2020-06-10 04:00:00,XLB,BUY,245,52.44425964355469,12848.843612670898,8.920493039215216,12848.843612670898,
2020-06-11 04:00:00,XLB,SELL,245,48.39286804199219,,11865.173163327301,0.0,11856.252670288086
2020-06-11 04:00:00,XLU,SELL,263,49.61762237548828,,13064.573912533848,0.0,13049.434684753418
2020-06-11 04:00:00,XLV,SELL,133,88.8064193725586,,11900.723795804106,0.0,11811.253776550293
2020-06-12 04:00:00,XLE,BUY,513,31.866012573242188,16347.264450073242,20.809971722690534,16347.264450073242,
2020-06-12 04:00:00,XLU,BUY,263,49.49108123779297,13016.15436553955,48.41954699429698,13016.15436553955,
2020-06-12 04:00:00,XLV,BUY,133,89.38336944580078,11887.988136291504,12.73565951260207,11887.988136291504,
2020-06-12 04:00:00,XLRE,SELL,416,29.570964813232425,,12329.737568768584,0.0,12301.52136230469
2020-06-15 04:00:00,XLF,BUY,597,21.857959747314453,13049.201969146729,7.423413189984785,13049.201969146729,
2020-06-15 04:00:00,XLB,BUY,237,49.8538703918457,11815.367282867432,49.80588045986951,11815.367282867432,
2020-06-15 04:00:00,XLI,BUY,217,63.80413818359375,13845.497985839844,8.657301816074323,13845.497985839844,
2020-06-15 04:00:00,XLRE,BUY,411,29.945377349853516,12307.550090789795,22.187477978788593,12307.550090789795,
2020-06-16 04:00:00,XLF,SELL,597,22.201759338378903,,13261.87373820219,0.0,13254.450325012205
2020-06-16 04:00:00,XLB,SELL,237,50.893611907958984,,12111.591902646149,0.0,12061.78602218628
2020-06-17 04:00:00,XLF,BUY,606,21.86701011657715,13251.408130645752,10.465607556438044,13251.408130645752,
2020-06-17 04:00:00,XLB,BUY,239,50.47234725952149,12062.890995025637,48.700907620512226,12062.890995025637,
2020-06-19 04:00:00,XLF,SELL,606,21.695114135742188,,13157.704773816204,0.0,13147.239166259766
2020-06-19 04:00:00,XLB,SELL,239,50.35580825805664,,12083.73908129605,0.0,12035.038173675537
2020-06-19 04:00:00,XLU,SELL,263,48.49569320678711,,12802.786860379307,0.0,12754.36731338501
2020-06-19 04:00:00,XLI,SELL,217,63.55625915527344,,13800.36553851041,0.0,13791.708236694336
2020-06-22 04:00:00,XLF,BUY,609,21.58767890930176,13146.896455764772,10.808318051431343,13146.896455764772,
