date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-01-09 05:00:00,XLE,BUY,222,47.081600189208984,10452.115242004395,45.54254046352435,10452.115242004395,
2020-01-09 05:00:00,XLF,BUY,375,27.7386417388916,10401.99065208435,6.876961621370356,10401.99065208435,
2020-01-09 05:00:00,XLP,BUY,214,53.90485763549805,11535.639533996582,24.69341936978526,11535.639533996582,
2020-01-09 05:00:00,XLY,BUY,96,120.90519714355467,11606.898925781248,27.57152071867131,11606.898925781248,
2020-01-10 05:00:00,XLB,SELL,209,53.04889678955078,,11088.23400011929,0.0,11087.219429016113
2020-01-10 05:00:00,XLU,SELL,215,53.78614807128906,,11602.104243191807,0.0,11564.021835327148
2020-01-10 05:00:00,XLY,SELL,96,120.24844360351562,,11571.422106656171,0.0,11543.8505859375
2020-01-10 05:00:00,XLI,SELL,166,75.38296508789062,,12527.629828366367,0.0,12513.572204589844
2020-01-13 05:00:00,XLE,SELL,222,46.83110809326172,,10442.048537167626,0.0,10396.505996704102
2020-01-13 05:00:00,XLF,SELL,375,27.7206974029541,,10402.138487729158,0.0,10395.261526107788
2020-01-13 05:00:00,XLB,BUY,206,53.73448181152344,11069.303253173828,18.93074694546158,11069.303253173828,
2020-01-13 05:00:00,XLU,BUY,214,54.11188125610352,11579.942588806154,22.161654385652582,11579.942588806154,
2020-01-13 05:00:00,XLY,BUY,95,120.62915802001952,11459.770011901854,111.65209475431766,11459.770011901854,
2020-01-13 05:00:00,XLK,SELL,146,90.86862182617188,,13348.629351529207,0.0,13266.818786621094
2020-01-13 05:00:00,XLI,BUY,164,76.0024185180664,12464.39663696289,63.23319140347667,12464.39663696289,
2020-01-14 05:00:00,XLE,BUY,222,46.83894348144531,10398.24545288086,43.803084286766534,10398.24545288086,
2020-01-14 05:00:00,XLF,BUY,375,27.6668701171875,10375.076293945312,27.06219378384594,10375.076293945312,
2020-01-14 05:00:00,XLB,SELL,206,53.51188659667969,,11042.379385861477,0.0,11023.448638916016
2020-01-15 05:00:00,XLE,SELL,222,46.494537353515625,,10365.590376767235,0.0,10321.787292480469
2020-01-15 05:00:00,XLP,SELL,214,54.62702941894531,,11714.877715024082,0.0,11690.184295654297
2020-01-15 05:00:00,XLB,BUY,204,53.87693405151367,10990.894546508789,51.48483935268814,10990.894546508789,
2020-01-15 05:00:00,XLV,SELL,125,94.7389907836914,,11928.927271756256,0.0,11842.373847961426
2020-01-15 05:00:00,XLK,BUY,147,90.5452117919922,13310.146133422853,38.48321810635389,13310.146133422853,
2020-01-16 05:00:00,XLP,BUY,213,54.77317428588867,11666.686122894287,48.191592129795026,11666.686122894287,
2020-01-16 05:00:00,XLV,BUY,125,95.23111724853516,11903.889656066895,25.0376156893617,11903.889656066895,
2020-01-16 05:00:00,XLY,SELL,95,121.39059448242188,,11643.758570584396,0.0,11532.106475830078
2020-01-17 05:00:00,XLE,BUY,223,46.27537536621094,10319.408706665039,46.18167010219622,10319.408706665039,
2020-01-17 05:00:00,XLY,BUY,95,121.81886291503906,11572.791976928711,70.96659365568485,11572.791976928711,
2020-01-21 05:00:00,XLI,SELL,164,76.04796600341797,,12535.099615964024,0.0,12471.866424560547
2020-01-22 05:00:00,XLP,SELL,213,55.09987258911133,,11784.464453610508,0.0,11736.272861480713
2020-01-22 05:00:00,XLI,BUY,165,75.64713287353516,12481.7769241333,53.32269183072276,12481.7769241333,
2020-01-23 05:00:00,XLF,SELL,375,27.613040924072266,,10381.952540310946,0.0,10354.8903465271
2020-01-23 05:00:00,XLC,SELL,226,53.37886428833008,,12083.821471127592,0.0,12063.623329162598
2020-01-23 05:00:00,XLB,SELL,204,53.5742073059082,,10980.623129757962,0.0,10929.138290405273
2020-01-23 05:00:00,XLU,SELL,214,56.94318389892578,,12208.00300875577,0.0,12185.841354370117
2020-01-23 05:00:00,XLI,SELL,165,76.4670181274414,,12670.380682858555,0.0,12617.057991027832
2020-01-24 05:00:00,XLF,BUY,380,27.26317024230957,10360.004692077637,21.947848233308832,10360.004692077637,
2020-01-24 05:00:00,XLP,BUY,215,54.67000961303711,11754.052066802979,30.4123868075294,11754.052066802979,
2020-01-24 05:00:00,XLU,BUY,213,57.093502044677734,12160.915935516357,47.08707323941235,12160.915935516357,
2020-01-27 05:00:00,XLE,SELL,223,43.08963394165039,,9655.170039090233,0.0,9608.988368988037
2020-01-27 05:00:00,XLC,BUY,232,51.91111373901367,12043.378387451172,40.44308367642043,12043.378387451172,
2020-01-27 05:00:00,XLB,BUY,210,52.042762756347656,10928.980178833008,51.642950924953766,10928.980178833008,
2020-01-27 05:00:00,XLY,SELL,95,118.08788299560548,,11289.315478238206,0.0,11218.348884582521
2020-01-27 05:00:00,XLK,SELL,147,90.46913146972656,,13337.445544156159,0.0,13298.962326049805
2020-01-27 05:00:00,XLRE,SELL,363,32.885704040527344,,11954.869074734788,0.0,11937.510566711426
2020-01-28 05:00:00,XLE,BUY,223,43.28531646728515,9652.625572204588,2.5444668856453063,9652.625572204588,
2020-01-28 05:00:00,XLF,SELL,380,27.155517578125,,10341.044527920809,0.0,10319.0966796875
2020-01-28 05:00:00,XLP,SELL,215,54.56684494018555,,11762.284048947422,0.0,11731.871662139893
2020-01-28 05:00:00,XLC,SELL,232,52.50768280029297,,12222.22549334439,0.0,12181.782409667969
2020-01-28 05:00:00,XLU,SELL,213,57.18536376953125,,12227.569556149569,0.0,12180.482482910156
2020-01-28 05:00:00,XLY,BUY,94,119.23956298828124,11208.518920898436,80.79655733977052,11208.518920898436,
2020-01-29 05:00:00,XLF,BUY,381,27.110658645629883,10329.160943984985,11.88358393582348,10329.160943984985,
2020-01-29 05:00:00,XLC,BUY,233,52.42246627807617,12214.434642791748,7.790850552641132,12214.434642791748,
2020-01-29 05:00:00,XLU,BUY,213,57.33570098876953,12212.50431060791,15.065245541658442,12212.50431060791,
2020-01-29 05:00:00,XLK,BUY,144,92.4381103515625,13311.087890625,26.357653531158576,13311.087890625,
2020-01-30 05:00:00,XLE,SELL,223,43.17573547363281,,9630.733477505762,0.0,9628.189010620117
2020-01-30 05:00:00,XLP,BUY,214,54.9365348815918,11756.418464660645,5.865584286777448,11756.418464660645,
2020-01-30 05:00:00,XLC,SELL,233,51.89217376708984,,12098.667338284573,0.0,12090.876487731932
2020-01-30 05:00:00,XLY,SELL,94,118.97306060791016,,11264.264254483325,0.0,11183.467697143555
2020-01-30 05:00:00,XLRE,BUY,363,32.86919021606445,11931.516048431396,23.353026303391744,11931.516048431396,
2020-01-31 05:00:00,XLE,BUY,230,41.82942962646485,9620.768814086916,9.964663418846612,9620.768814086916,
2020-01-31 05:00:00,XLC,BUY,236,51.04939651489258,12047.657577514648,51.00976076992447,12047.657577514648,
2020-01-31 05:00:00,XLV,SELL,125,90.3551788330078,,11319.434969815336,0.0,11294.397354125975
2020-01-31 05:00:00,XLY,BUY,94,119.27761840820312,11212.096130371094,52.16812411223145,11212.096130371094,
2020-01-31 05:00:00,XLI,BUY,171,73.88897705078125,12635.015075683594,35.36560717496104,12635.015075683594,
2020-02-03 05:00:00,XLC,SELL,236,51.65543746948242,,12241.693003567776,0.0,12190.683242797852
2020-02-03 05:00:00,XLV,BUY,124,91.17546081542967,11305.75714111328,13.677828702057013,11305.75714111328,
2020-02-04 05:00:00,XLF,SELL,381,27.32597541809082,,10423.080218228426,0.0,10411.196634292603
2020-02-04 05:00:00,XLC,BUY,234,52.1951789855957,12213.671882629395,28.0211209383815,12213.671882629395,
2020-02-04 05:00:00,XLU,SELL,213,57.218780517578125,,12202.665495785799,0.0,12187.60025024414
2020-02-05 05:00:00,XLE,SELL,230,42.98788070678711,,9897.177225979882,0.0,9887.212562561035
2020-02-05 05:00:00,XLB,SELL,210,54.30432891845703,,11455.55202380093,0.0,11403.909072875977
2020-02-05 05:00:00,XLU,BUY,212,57.45263671875,12179.958984375,22.706511410799067,12179.958984375,
2020-02-05 05:00:00,XLY,SELL,94,122.93247985839844,,11607.821230801685,0.0,11555.653106689453
2020-02-05 05:00:00,XLK,SELL,144,94.83513641357422,,13682.617297085846,0.0,13656.259643554688
2020-02-06 05:00:00,XLE,BUY,232,42.54955291748047,9871.496276855469,25.68094912441302,9871.496276855469,
2020-02-06 05:00:00,XLF,BUY,374,27.837316513061523,10411.15637588501,11.923842343416254,10411.15637588501,
2020-02-06 05:00:00,XLB,BUY,211,54.277618408203125,11452.57748413086,2.9745396700709534,11452.57748413086,
2020-02-06 05:00:00,XLY,BUY,94,122.6564483642578,11529.706146240233,78.11508456145202,11529.706146240233,
2020-02-06 05:00:00,XLK,BUY,142,95.70076751708984,13589.508987426758,93.10830965908826,13589.508987426758,
2020-02-07 05:00:00,XLF,SELL,374,27.7386417388916,,10386.175852688875,0.0,10374.252010345459
2020-02-07 05:00:00,XLP,SELL,214,55.24602127075195,,11828.514136227695,0.0,11822.648551940918
2020-02-07 05:00:00,XLC,SELL,234,52.89592361450195,,12405.667246731839,0.0,12377.646125793457
2020-02-07 05:00:00,XLV,SELL,124,93.90962982177734,,11658.471926602448,0.0,11644.79409790039
2020-02-07 05:00:00,XLRE,SELL,363,32.98480987548828,,11996.839011105638,0.0,11973.485984802246
2020-02-10 05:00:00,XLE,SELL,232,42.0407600402832,,9779.137278470116,0.0,9753.456329345703
2020-02-10 05:00:00,XLF,BUY,373,27.819381713867188,10376.629379272461,9.546473416414301,10376.629379272461,
2020-02-10 05:00:00,XLP,BUY,213,55.4781494140625,11816.845825195312,11.668311032382917,11816.845825195312,
2020-02-10 05:00:00,XLC,BUY,233,53.20841217041016,12397.560035705568,8.107211026270306,12397.560035705568,
2020-02-10 05:00:00,XLV,BUY,123,94.41087341308594,11612.53742980957,45.934496792877326,11612.53742980957,
2020-02-11 05:00:00,XLE,BUY,230,42.510406494140625,9777.393493652344,1.7437848177723936,9777.393493652344,
2020-02-11 05:00:00,XLF,SELL,373,27.918060302734375,,10422.982966336336,0.0,10413.436492919922
2020-02-12 05:00:00,XLF,BUY,373,27.936006546020508,10420.13044166565,2.852524670686762,10420.13044166565,
2020-02-12 05:00:00,XLI,SELL,171,77.64218139648438,,13312.17862597379,0.0,13276.813018798828
2020-02-12 05:00:00,XLRE,BUY,353,33.98410415649414,11996.388767242432,0.4502438632061967,11996.388767242432,
2020-02-13 05:00:00,XLE,SELL,230,42.94874572753906,,9879.955302151757,0.0,9878.211517333984
2020-02-13 05:00:00,XLB,SELL,211,53.8680419921875,,11369.131400021633,0.0,11366.156860351562
2020-02-13 05:00:00,XLI,BUY,172,77.20490264892578,13279.243255615234,32.93537035855479,13279.243255615234,
2020-02-14 05:00:00,XLE,BUY,231,42.72174072265625,9868.722106933594,11.233195218163019,9868.722106933594,
2020-02-14 05:00:00,XLF,SELL,373,27.962913513183594,,10433.019265088167,0.0,10430.16674041748
2020-02-14 05:00:00,XLB,BUY,211,53.87693405151367,11368.033084869385,1.0983151522486878,11368.033084869385,
2020-02-14 05:00:00,XLI,SELL,172,77.10472869873047,,13294.948706540195,0.0,13262.01333618164
2020-02-18 05:00:00,XLE,SELL,231,42.36952590942383,,9798.593680295067,0.0,9787.360485076904
2020-02-18 05:00:00,XLF,BUY,376,27.7206974029541,10422.982223510742,10.037041577425043,10422.982223510742,
2020-02-18 05:00:00,XLU,SELL,212,59.28170394897461,,12590.427748593416,0.0,12567.721237182617
2020-02-18 05:00:00,XLY,SELL,94,125.33096313476562,,11859.22561922942,0.0,11781.110534667969
2020-02-18 05:00:00,XLI,BUY,173,76.66744232177734,13263.46752166748,31.481184872714948,13263.46752166748,
2020-02-19 05:00:00,XLE,BUY,228,42.93308639526367,9788.743698120117,9.849982174950128,9788.743698120117,
2020-02-19 05:00:00,XLU,BUY,214,58.63859939575195,12548.660270690918,41.767477902498285,12548.660270690918,
2020-02-19 05:00:00,XLY,BUY,94,125.89254760742188,11833.899475097656,25.326144131764522,11833.899475097656,
2020-02-19 05:00:00,XLI,SELL,173,76.6401138305664,,13290.220877560703,0.0,13258.739692687988
2020-02-20 05:00:00,XLC,SELL,233,53.96596908569336,,12582.178007992823,0.0,12574.070796966553
2020-02-20 05:00:00,XLB,SELL,211,53.97488784790039,,11389.799651059231,0.0,11388.701335906982
2020-02-20 05:00:00,XLI,BUY,173,76.53080749511719,13239.829696655273,50.39118090542979,13239.829696655273,
2020-02-21 05:00:00,XLC,BUY,236,53.142127990722656,12541.542205810547,40.635802182276166,12541.542205810547,
2020-02-21 05:00:00,XLB,BUY,211,53.72557830810547,11336.097023010254,53.7026280489772,11336.097023010254,
2020-02-21 05:00:00,XLK,SELL,142,94.5878448486328,,13524.582278164946,0.0,13431.473968505858
2020-02-21 05:00:00,XLRE,SELL,353,34.62826919555664,,12224.2292698947,0.0,12223.779026031494
2020-02-24 05:00:00,XLE,SELL,228,40.42050552368164,,9225.725241574364,0.0,9215.875259399414
2020-02-24 05:00:00,XLP,SELL,213,54.30032730102539,,11577.638026150791,0.0,11565.969715118408
2020-02-24 05:00:00,XLU,SELL,214,58.05397415161133,,12465.317946347323,0.0,12423.550468444824
2020-02-24 05:00:00,XLV,SELL,123,91.29393768310548,,11275.088831814852,0.0,11229.154335021974
2020-02-24 05:00:00,XLK,BUY,149,90.67838287353516,13511.079048156738,13.503230008207538,13511.079048156738,
2020-02-25 05:00:00,XLF,SELL,376,25.80088233947754,,9711.16880122098,0.0,9701.131759643555
2020-02-25 05:00:00,XLK,SELL,149,87.77720642089844,,13092.306986722075,0.0,13078.803756713867
2020-02-26 05:00:00,XLB,SELL,211,49.79008483886719,,10559.410529049954,0.0,10505.707901000977
2020-02-26 05:00:00,XLY,SELL,94,115.63229370117188,,10894.76175204192,0.0,10869.435607910156
2020-02-26 05:00:00,XLI,SELL,173,70.4272689819336,,12234.308714779942,0.0,12183.917533874512
2020-02-26 05:00:00,XLRE,BUY,370,33.017845153808594,12216.60270690918,7.62656298552065,12216.60270690918,
2020-02-27 05:00:00,XLC,SELL,236,47.92450714111328,,11350.81948748501,0.0,11310.183685302734
2020-02-27 05:00:00,XLU,BUY,232,53.72769927978515,12464.826232910154,0.49171343716807314,12464.826232910154,
2020-02-27 05:00:00,XLI,BUY,180,67.81278228759766,12206.300811767578,28.007903012363386,12206.300811767578,
2020-02-28 05:00:00,XLE,BUY,260,35.434478759765625,9212.964477539062,12.76076403530169,9212.964477539062,
2020-02-28 05:00:00,XLF,BUY,407,23.854150772094727,9708.639364242554,2.5294369784260198,9708.639364242554,
2020-02-28 05:00:00,XLP,BUY,232,49.85554504394531,11566.486450195312,11.15157595547862,11566.486450195312,
2020-02-28 05:00:00,XLC,BUY,236,48.066551208496094,11343.706085205078,7.113402279932416,11343.706085205078,
2020-02-28 05:00:00,XLB,BUY,224,46.940887451171875,10514.7587890625,44.651739987453766,10514.7587890625,
2020-02-28 05:00:00,XLV,BUY,133,84.40381622314453,11225.707557678223,49.381274136629145,11225.707557678223,
2020-02-28 05:00:00,XLY,BUY,98,110.24518585205078,10804.028213500977,90.73353854094421,10804.028213500977,
2020-02-28 05:00:00,XLK,BUY,155,84.05799102783203,13028.988609313965,63.31837740810988,13028.988609313965,
2020-03-02 05:00:00,XLC,SELL,236,49.733158111572266,,11744.138716610987,0.0,11737.025314331055
2020-03-02 05:00:00,XLV,SELL,133,88.35924530029297,,11801.160899075594,0.0,11751.779624938965
2020-03-03 05:00:00,XLE,SELL,260,35.739749908447266,,9305.09574023159,0.0,9292.334976196289
2020-03-03 05:00:00,XLC,BUY,244,48.09495544433594,11735.169128417969,8.969588193018353,11735.169128417969,
2020-03-03 05:00:00,XLV,BUY,136,86.16280364990234,11718.141296386719,83.01960268887524,11718.141296386719,
2020-03-03 05:00:00,XLY,SELL,98,111.27313232421876,,10995.500506314384,0.0,10904.76696777344
2020-03-03 05:00:00,XLI,SELL,180,67.22978210449219,,12129.368681820957,0.0,12101.360778808594
2020-03-04 05:00:00,XLE,BUY,254,36.58509826660156,9292.614959716797,12.480780514793878,9292.614959716797,
2020-03-04 05:00:00,XLF,SELL,407,24.93069076538086,,10149.320578488436,0.0,10146.79114151001
2020-03-04 05:00:00,XLP,SELL,232,54.3519172668457,,12620.796381863682,0.0,12609.644805908203
2020-03-04 05:00:00,XLV,SELL,136,91.12987518310548,,12476.68262759122,0.0,12393.663024902346
2020-03-04 05:00:00,XLY,BUY,95,115.11832427978516,10936.24080657959,59.259699734793685,10936.24080657959,
2020-03-04 05:00:00,XLRE,SELL,370,33.10868835449219,,12257.84125414763,0.0,12250.21469116211
2020-03-05 05:00:00,XLF,BUY,427,23.728559494018555,10132.094903945923,17.225674542512934,10132.094903945923,
2020-03-05 05:00:00,XLC,SELL,244,48.009727478027344,,11723.34309283169,0.0,11714.373504638672
2020-03-06 05:00:00,XLF,SELL,427,22.921159744262695,,9804.560885342684,0.0,9787.33521080017
2020-03-06 05:00:00,XLC,BUY,248,47.176414489746094,11699.750793457031,23.592299374658978,11699.750793457031,
2020-03-06 05:00:00,XLB,SELL,224,47.66208267211914,,10720.958258542141,0.0,10676.306518554688
2020-03-06 05:00:00,XLV,BUY,140,88.5415267944336,12395.813751220703,80.86887637051768,12395.813751220703,
2020-03-06 05:00:00,XLY,SELL,95,109.12207794189452,,10425.857104214772,0.0,10366.597404479979
2020-03-06 05:00:00,XLK,SELL,155,84.57164764404297,,13171.92376223477,0.0,13108.60538482666
2020-03-06 05:00:00,XLRE,BUY,385,31.79558563232422,12241.300468444824,16.540785702805806,12241.300468444824,
2020-03-09 04:00:00,XLF,BUY,479,20.46308135986328,9801.815971374512,2.7449139681721135,9801.815971374512,
2020-03-09 04:00:00,XLP,BUY,249,50.60350799560547,12600.273490905762,20.522890957920026,12600.273490905762,
2020-03-09 04:00:00,XLC,SELL,248,44.0325927734375,,10943.675307187159,0.0,10920.0830078125
2020-03-09 04:00:00,XLB,BUY,248,43.2012825012207,10713.918060302734,7.040198239406891,10713.918060302734,
2020-03-09 04:00:00,XLU,SELL,232,53.00107192993164,,12296.740401181309,0.0,12296.24868774414
2020-03-09 04:00:00,XLK,BUY,168,78.15100860595703,13129.369445800781,42.55431643398879,13129.369445800781,
2020-03-10 04:00:00,XLE,SELL,254,27.82627868652344,,7080.355566891748,0.0,7067.874786376954
2020-03-10 04:00:00,XLP,SELL,249,52.05644226074219,,12982.577013882725,0.0,12962.054122924805
2020-03-10 04:00:00,XLU,BUY,229,53.493839263916016,12250.089191436768,46.65120974454112,12250.089191436768,
2020-03-10 04:00:00,XLV,SELL,140,86.81903076171875,,12235.533183011143,0.0,12154.664306640625
2020-03-11 04:00:00,XLF,SELL,479,20.489988327026367,,9817.449322613802,0.0,9814.70440864563
2020-03-11 04:00:00,XLP,BUY,262,49.50305938720703,12969.801559448242,12.775454434482526,12969.801559448242,
2020-03-11 04:00:00,XLB,SELL,248,42.81842803955078,,10626.010352048,0.0,10618.970153808594
2020-03-11 04:00:00,XLU,SELL,229,50.80453109741211,,11680.888831051914,0.0,11634.237621307373
2020-03-11 04:00:00,XLY,BUY,102,102.0027313232422,10404.278594970705,21.57850924406739,10404.278594970705,
2020-03-11 04:00:00,XLK,SELL,168,79.42562866210938,,13386.059931668364,0.0,13343.505615234375
2020-03-11 04:00:00,XLRE,SELL,385,29.326250076293945,,11307.147065075975,0.0,11290.606279373169
2020-03-12 04:00:00,XLP,SELL,262,44.85193634033203,,11763.982775601475,0.0,11751.207321166992
2020-03-12 04:00:00,XLC,BUY,272,40.1312141418457,10915.690246582031,27.985060605127728,10915.690246582031,
2020-03-12 04:00:00,XLV,BUY,158,77.26763916015625,12208.286987304688,27.246195706455183,12208.286987304688,
2020-03-12 04:00:00,XLY,SELL,102,91.69490814208984,,9374.459139737231,0.0,9352.880630493164
2020-03-12 04:00:00,XLK,BUY,186,71.67330169677734,13331.234115600586,54.82581606777785,13331.234115600586,
2020-03-12 04:00:00,XLI,BUY,228,53.182579040527344,12125.628021240234,3.7406605807227606,12125.628021240234,
2020-03-12 04:00:00,XLRE,BUY,421,26.807384490966797,11285.908870697021,21.238194378953267,11285.908870697021,
2020-03-13 04:00:00,XLP,BUY,241,48.66912460327149,11729.25902938843,34.72374621304516,11729.25902938843,
2020-03-13 04:00:00,XLC,SELL,272,43.73904037475586,,11925.004042538721,0.0,11897.018981933594
2020-03-13 04:00:00,XLV,SELL,158,82.62661743164062,,13082.251749905674,0.0,13055.005554199219
2020-03-13 04:00:00,XLK,SELL,186,80.08197784423828,,14950.073695096098,0.0,14895.24787902832
2020-03-13 04:00:00,XLI,SELL,228,57.33660507202149,,13076.486617001623,0.0,13072.7459564209
2020-03-13 04:00:00,XLRE,SELL,421,29.161087036132812,,12298.055836590867,0.0,12276.817642211914
2020-03-16 04:00:00,XLE,BUY,325,21.767898559570312,7074.567031860352,5.78853503139635,7074.567031860352,
2020-03-16 04:00:00,XLP,SELL,241,45.367767333984375,,10968.35567370328,0.0,10933.631927490234
2020-03-16 04:00:00,XLI,BUY,257,50.83226013183594,13063.890853881836,12.59576311978708,13063.890853881836,
2020-03-17 04:00:00,XLE,SELL,325,21.91662216186523,,7128.690737637597,0.0,7122.9022026062
2020-03-17 04:00:00,XLU,BUY,242,48.156986236572266,11653.990669250488,26.898161801425886,11653.990669250488,
2020-03-17 04:00:00,XLI,SELL,257,53.1734619140625,,13678.17547503385,0.0,13665.579711914062
2020-03-18 04:00:00,XLP,BUY,228,47.92975616455078,10927.984405517578,40.37126818570141,10927.984405517578,
2020-03-18 04:00:00,XLC,BUY,304,39.14639663696289,11900.504577636719,24.499464902002728,11900.504577636719,
2020-03-18 04:00:00,XLY,BUY,112,83.23353576660156,9322.156005859375,52.30313387785645,9322.156005859375,
2020-03-18 04:00:00,XLK,BUY,210,70.94087982177734,14897.584762573242,52.488932522855976,14897.584762573242,
2020-03-18 04:00:00,XLI,BUY,277,49.25627899169922,13643.989280700684,34.186194333165986,13643.989280700684,
2020-03-18 04:00:00,XLRE,BUY,509,24.1563777923584,12295.596296310425,2.459540280442525,12295.596296310425,
2020-03-19 04:00:00,XLC,SELL,304,39.84711837768555,,12138.023451718409,0.0,12113.523986816406
2020-03-19 04:00:00,XLB,BUY,282,37.56516647338867,10593.376945495605,32.63340655239517,10593.376945495605,
2020-03-19 04:00:00,XLU,SELL,242,43.37970352172851,,10524.786414059725,0.0,10497.888252258299
2020-03-19 04:00:00,XLI,SELL,277,49.292720794677734,,13688.269854458898,0.0,13654.083660125732
2020-03-19 04:00:00,XLRE,SELL,509,23.776487350463867,,12104.691601666551,0.0,12102.232061386108
2020-03-20 04:00:00,XLE,BUY,352,20.24156188964844,7125.029785156251,3.660952481345703,7125.029785156251,
2020-03-20 04:00:00,XLV,BUY,181,72.08182525634766,13046.810371398926,35.44137850674815,13046.810371398926,
2020-03-20 04:00:00,XLY,SELL,112,83.5761947631836,,9412.836947354419,0.0,9360.533813476562
2020-03-20 04:00:00,XLK,SELL,210,67.9350814819336,,14318.85604372891,0.0,14266.367111206055
2020-03-20 04:00:00,XLI,BUY,292,46.823978424072266,13672.601699829102,15.668154629796845,13672.601699829102,
2020-03-23 04:00:00,XLF,BUY,614,15.977301597595217,9810.063180923464,7.386141690338263,9810.063180923464,
2020-03-23 04:00:00,XLC,BUY,317,38.28809356689453,12137.325660705566,0.697791012842572,12137.325660705566,
2020-03-23 04:00:00,XLU,BUY,277,37.90071487426758,10498.49802017212,26.288393887605707,10498.49802017212,
2020-03-23 04:00:00,XLV,SELL,181,68.33799743652344,,12404.61891451749,0.0,12369.177536010742
2020-03-24 04:00:00,XLF,SELL,614,17.958633422851562,,11033.987063321198,0.0,11026.60092163086
2020-03-24 04:00:00,XLV,BUY,168,73.60391235351562,12365.457275390625,39.16163912686534,12365.457275390625,
2020-03-24 04:00:00,XLY,BUY,102,91.56597900390624,9339.729858398436,73.10708895598327,9339.729858398436,
2020-03-24 04:00:00,XLK,BUY,192,74.20853424072266,14248.03857421875,70.81746951016066,14248.03857421875,
2020-03-24 04:00:00,XLRE,BUY,525,23.03107261657715,12091.313123703003,13.378477963547994,12091.313123703003,
2020-03-25 04:00:00,XLF,BUY,598,18.447181701660156,11031.414657592773,2.572405728424201,11031.414657592773,
2020-03-25 04:00:00,XLC,SELL,317,40.016361236572266,,12685.88430300625,0.0,12685.186511993408
2020-03-25 04:00:00,XLV,SELL,168,74.58383178710938,,12569.24537936124,0.0,12530.083740234375
2020-03-25 04:00:00,XLK,SELL,192,74.11289978027344,,14300.49422732266,0.0,14229.6767578125
2020-03-26 04:00:00,XLF,SELL,598,19.605215072631836,,11726.491019162262,0.0,11723.918613433838
2020-03-26 04:00:00,XLC,BUY,299,42.2954216003418,12646.331058502197,39.55324450405351,12646.331058502197,
2020-03-26 04:00:00,XLV,BUY,158,79.53838348388672,12567.064590454102,2.1807889071387763,12567.064590454102,
2020-03-26 04:00:00,XLY,SELL,102,97.02702331542967,,9969.86346712981,0.0,9896.756378173826
2020-03-26 04:00:00,XLK,BUY,181,78.70252227783203,14245.156532287598,55.33769503506301,14245.156532287598,
2020-03-26 04:00:00,XLRE,SELL,525,25.90163230895996,,13611.735440167527,0.0,13598.35696220398
2020-03-27 04:00:00,XLF,BUY,616,19.008106231689453,11708.993438720703,17.497580441558966,11708.993438720703,
2020-03-27 04:00:00,XLU,SELL,277,46.968875885009766,,13036.66701403531,0.0,13010.378620147705
2020-03-27 04:00:00,XLRE,BUY,524,25.968198776245117,13607.336158752441,4.3992814150860795,13607.336158752441,
2020-03-30 04:00:00,XLF,SELL,616,19.36999130249023,,11949.412222775542,0.0,11931.914642333983
2020-03-30 04:00:00,XLC,SELL,299,42.08650588989258,,12623.418505581934,0.0,12583.86526107788
2020-03-30 04:00:00,XLB,SELL,282,40.93538284301758,,11576.411368283352,0.0,11543.777961730957
2020-03-30 04:00:00,XLY,BUY,104,95.73589324951172,9956.532897949219,13.330569180590828,9956.532897949219,
2020-03-30 04:00:00,XLK,SELL,181,78.31048583984375,,14229.535632046782,0.0,14174.197937011719
2020-03-30 04:00:00,XLI,SELL,292,54.85319900512695,,16032.802264126867,0.0,16017.13410949707
2020-03-31 04:00:00,XLP,SELL,228,47.09749984741211,,10778.601233395662,0.0,10738.229965209961
2020-03-31 04:00:00,XLC,BUY,300,42.01054382324219,12603.163146972656,20.25535860927812,12603.163146972656,
2020-03-31 04:00:00,XLU,BUY,278,46.741119384765625,12994.031188964844,42.635825070467035,12994.031188964844,
2020-03-31 04:00:00,XLV,SELL,158,81.12274169921875,,12819.573977383701,0.0,12817.393188476562
2020-03-31 04:00:00,XLK,BUY,185,76.8475570678711,14216.798057556152,12.737574490629413,14216.798057556152,
2020-04-01 04:00:00,XLC,SELL,300,40.339229583740234,,12122.024233731348,0.0,12101.76887512207
2020-04-01 04:00:00,XLB,BUY,300,38.5511474609375,11565.34423828125,11.067130002102203,11565.34423828125,
2020-04-02 04:00:00,XLE,SELL,352,24.127582550048828,,8496.570010098534,0.0,8492.909057617188
2020-04-02 04:00:00,XLP,BUY,226,47.486595153808594,10731.970504760742,46.63072863492016,10731.970504760742,
2020-04-02 04:00:00,XLC,BUY,296,40.85201644897461,12092.196868896484,29.827364834864056,12092.196868896484,
2020-04-02 04:00:00,XLB,SELL,300,39.133766174316406,,11751.196982297024,0.0,11740.129852294922
2020-04-02 04:00:00,XLU,SELL,278,45.30708312988281,,12638.004935177889,0.0,12595.369110107422
2020-04-02 04:00:00,XLRE,SELL,524,24.586997985839844,,12887.986225995164,0.0,12883.586944580078
2020-04-03 04:00:00,XLE,BUY,355,23.871503829956055,8474.3838596344,22.1861504641347,8474.3838596344,
2020-04-03 04:00:00,XLC,SELL,296,40.025875091552734,,11877.486391934473,0.0,11847.65902709961
2020-04-03 04:00:00,XLB,BUY,307,38.1926155090332,11725.132961273193,26.06402102383072,11725.132961273193,
