date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2020-07-09 04:00:00,XLY,SELL,127,126.28994750976562,,16086.433871182531,0.0,16038.823333740234
2020-07-09 04:00:00,XLK,SELL,202,103.65664672851562,,21027.6514081088,0.0,20938.642639160156
2020-07-09 04:00:00,XLRE,SELL,427,29.31226348876953,,12518.3612279025,0.0,12516.33650970459
2020-07-10 04:00:00,XLY,BUY,125,127.7949447631836,15974.36809539795,112.065775784582,15974.36809539795,
2020-07-13 04:00:00,XLE,BUY,358,28.651649475097656,10257.290512084961,17.874375256622443,10257.290512084961,
2020-07-13 04:00:00,XLY,SELL,125,126.17488098144533,,15883.925898465248,0.0,15771.860122680666
2020-07-13 04:00:00,XLK,BUY,207,101.48017120361328,21006.39543914795,21.255968960849714,21006.39543914795,
2020-07-14 04:00:00,XLP,SELL,252,53.224388122558594,,13462.099680813877,0.0,13412.545806884766
2020-07-14 04:00:00,XLU,SELL,412,49.64909362792969,,20468.6639546481,0.0,20455.42657470703
2020-07-14 04:00:00,XLY,BUY,124,127.43070220947266,15801.40707397461,82.51882449063851,15801.40707397461,
2020-07-14 04:00:00,XLRE,BUY,429,29.169727325439453,12513.813022613525,4.548205288974714,12513.813022613525,
2020-07-15 04:00:00,XLU,BUY,413,49.453460693359375,20424.279266357422,44.38468829067642,20424.279266357422,
2020-07-15 04:00:00,XLV,BUY,118,96.22745513916016,11354.839706420898,86.06508150966692,11354.839706420898,
2020-07-15 04:00:00,XLI,SELL,319,65.97776794433594,,21094.083380612465,0.0,21046.907974243164
2020-07-15 04:00:00,XLRE,SELL,429,29.303871154785156,,12575.908930691807,0.0,12571.360725402832
2020-07-16 04:00:00,XLP,BUY,252,53.3812370300293,13452.071731567383,10.027949246494245,13452.071731567383,
2020-07-16 04:00:00,XLC,SELL,251,54.750709533691406,,13777.037306698885,0.0,13742.428092956543
2020-07-16 04:00:00,XLV,SELL,118,96.07111358642578,,11422.45648470791,0.0,11336.391403198242
2020-07-16 04:00:00,XLI,BUY,319,65.9962158203125,21052.792846679688,41.29053393277718,21052.792846679688,
2020-07-16 04:00:00,XLRE,BUY,434,28.96010971069336,12568.687614440918,7.221316250888776,12568.687614440918,
2020-07-17 04:00:00,XLC,BUY,252,54.62700653076172,13766.005645751953,11.03166094693188,13766.005645751953,
2020-07-17 04:00:00,XLV,BUY,117,97.38626098632812,11394.19253540039,28.263949307518487,11394.19253540039,
2020-07-20 04:00:00,XLC,SELL,252,55.28355026245117,,13942.486327084627,0.0,13931.454666137695
2020-07-20 04:00:00,XLK,SELL,207,105.04690551757812,,21765.96541109952,0.0,21744.709442138672
2020-07-21 04:00:00,XLC,BUY,253,55.01712417602539,13919.332416534424,23.153910550203364,13919.332416534424,
2020-07-21 04:00:00,XLK,BUY,209,103.99224090576172,21734.3783493042,31.58706179532237,21734.3783493042,
2020-07-21 04:00:00,XLRE,SELL,434,29.094263076782227,,12634.131491574375,0.0,12626.910175323486
2020-07-22 04:00:00,XLP,SELL,252,54.01734924316406,,13622.399958523838,0.0,13612.372009277344
2020-07-22 04:00:00,XLV,SELL,117,98.17721557617188,,11514.998171719628,0.0,11486.73422241211
2020-07-22 04:00:00,XLI,SELL,319,66.98287200927734,,21408.82670489225,0.0,21367.536170959473
2020-07-23 04:00:00,XLF,SELL,638,22.152177810668945,,14135.172255429361,0.0,14133.089443206787
2020-07-23 04:00:00,XLP,BUY,251,54.20905685424805,13606.47327041626,15.92668810757823,13606.47327041626,
2020-07-23 04:00:00,XLC,SELL,253,54.179786682128906,,13730.639941128817,0.0,13707.486030578613
2020-07-23 04:00:00,XLV,BUY,117,97.73574829101562,11435.082550048828,79.91562167079974,11435.082550048828,
2020-07-23 04:00:00,XLI,BUY,320,66.77999877929688,21369.599609375,39.227095517249836,21369.599609375,
2020-07-23 04:00:00,XLRE,BUY,431,29.295486450195312,12626.35466003418,7.776831540195417,12626.35466003418,
2020-07-24 04:00:00,XLE,SELL,358,30.402359008789062,,10901.918900403107,0.0,10884.044525146484
2020-07-24 04:00:00,XLC,BUY,253,54.09414291381836,13685.818157196045,44.82178393277172,13685.818157196045,
2020-07-24 04:00:00,XLB,SELL,226,55.40013885498047,,12551.821600827301,0.0,12520.431381225586
2020-07-24 04:00:00,XLV,SELL,117,96.65970611572266,,11389.10123721035,0.0,11309.18561553955
2020-07-24 04:00:00,XLK,SELL,209,100.86652374267578,,21112.69052401456,0.0,21081.10346221924
2020-07-24 04:00:00,XLI,SELL,320,66.24516296386719,,21237.67924395475,0.0,21198.4521484375
2020-07-24 04:00:00,XLRE,SELL,431,29.178102493286133,,12583.539006146519,0.0,12575.762174606323
2020-07-27 04:00:00,XLE,BUY,358,30.434783935546875,10895.652648925781,6.266251477325568,10895.652648925781,
2020-07-27 04:00:00,XLF,BUY,644,21.915451049804688,14113.550476074219,21.62177935514228,14113.550476074219,
2020-07-27 04:00:00,XLB,BUY,223,56.20225143432617,12533.102069854736,18.719530972564826,12533.102069854736,
2020-07-27 04:00:00,XLV,BUY,116,97.38626098632812,11296.806274414062,92.29496279628802,11296.806274414062,
2020-07-27 04:00:00,XLK,BUY,206,102.4581298828125,21106.374755859375,6.315768155185651,21106.374755859375,
2020-07-27 04:00:00,XLI,BUY,319,66.52181243896484,21220.458168029785,17.22107592496468,21220.458168029785,
2020-07-27 04:00:00,XLRE,BUY,426,29.52187156677246,12576.317287445068,7.2217187014503,12576.317287445068,
2020-07-28 04:00:00,XLF,SELL,644,21.860822677612305,,14099.991583737466,0.0,14078.369804382324
2020-07-28 04:00:00,XLB,SELL,223,54.96753692626953,,12276.48026553067,0.0,12257.760734558105
2020-07-28 04:00:00,XLY,SELL,124,129.44386291503906,,16133.557825955482,0.0,16051.039001464844
2020-07-28 04:00:00,XLK,SELL,206,101.25962829589844,,20865.799197110264,0.0,20859.483428955078
2020-07-29 04:00:00,XLF,BUY,633,22.270544052124023,14097.254384994507,2.737198742959663,14097.254384994507,
2020-07-29 04:00:00,XLC,SELL,253,54.39863586425781,,13807.676657589998,0.0,13762.854873657227
2020-07-29 04:00:00,XLB,BUY,221,55.41816711425781,12247.414932250977,29.065333279693732,12247.414932250977,
2020-07-29 04:00:00,XLK,BUY,203,102.7266082763672,20853.501480102543,12.297717007721076,20853.501480102543,
2020-07-29 04:00:00,XLI,SELL,319,67.06587219238281,,21411.234305295082,0.0,21394.013229370117
2020-07-30 04:00:00,XLE,SELL,358,29.34058952331543,,10510.19730082425,0.0,10503.931049346924
2020-07-30 04:00:00,XLP,SELL,251,54.68832015991211,,13742.695048245518,0.0,13726.76836013794
2020-07-30 04:00:00,XLC,BUY,253,54.55088806152344,13801.37467956543,6.301978024568598,13801.37467956543,
2020-07-30 04:00:00,XLB,SELL,221,54.345672607421875,,12039.458979519928,0.0,12010.393646240234
2020-07-30 04:00:00,XLY,BUY,123,130.65171813964844,16070.161331176758,63.396494778724445,16070.161331176758,
2020-07-30 04:00:00,XLI,BUY,322,66.39273071289062,21378.45928955078,32.77501574430062,21378.45928955078,
2020-07-31 04:00:00,XLE,BUY,359,29.202802658081055,10483.806154251099,26.391146573150763,10483.806154251099,
2020-07-31 04:00:00,XLF,SELL,633,21.8790283203125,,13852.162125500772,0.0,13849.424926757812
2020-07-31 04:00:00,XLP,BUY,251,54.63603210449219,13713.644058227539,29.05099001797862,13713.644058227539,
2020-07-31 04:00:00,XLB,BUY,221,54.39973449707031,12022.341323852539,17.117655667389045,12022.341323852539,
2020-07-31 04:00:00,XLI,SELL,322,66.14375305175781,,21331.063498410316,0.0,21298.288482666016
2020-08-03 04:00:00,XLF,BUY,631,21.94277000427246,13845.887872695923,6.274252804849311,13845.887872695923,
2020-08-03 04:00:00,XLY,SELL,123,131.0543212890625,,16183.078013333412,0.0,16119.681518554688
2020-08-03 04:00:00,XLI,BUY,321,66.42037963867188,21320.941864013672,10.121634396644367,21320.941864013672,
2020-08-04 04:00:00,XLY,BUY,122,132.1088104248047,16117.274871826172,65.80314150724007,16117.274871826172,
2020-08-05 04:00:00,XLF,SELL,631,22.152177810668945,,13984.298451336954,0.0,13978.024198532104
2020-08-05 04:00:00,XLU,SELL,413,51.078102111816406,,21139.640860470852,0.0,21095.256172180176
2020-08-06 04:00:00,XLF,BUY,631,22.1430721282959,13972.278512954712,12.01993838224189,13972.278512954712,
2020-08-06 04:00:00,XLU,BUY,411,51.37580108642578,21115.454246520996,24.18661394985611,21115.454246520996,
2020-08-06 04:00:00,XLI,SELL,321,68.11710357666016,,21875.711882504555,0.0,21865.59024810791
2020-08-07 04:00:00,XLF,SELL,631,22.616525650024418,,14283.047623547649,0.0,14271.027685165407
2020-08-07 04:00:00,XLI,BUY,315,69.27894592285156,21822.867965698242,52.843916806312336,21822.867965698242,
2020-08-07 04:00:00,XLRE,SELL,426,30.60347557067871,,13044.302311810581,0.0,13037.08059310913
2020-08-10 04:00:00,XLF,BUY,626,22.780418395996097,14260.541915893557,22.505707654092475,14260.541915893557,
2020-08-10 04:00:00,XLRE,BUY,426,30.55316925048828,13015.650100708008,28.652211102573347,13015.650100708008,
2020-08-11 04:00:00,XLE,SELL,359,30.96161460876465,,11141.61079111966,0.0,11115.219644546509
2020-08-11 04:00:00,XLU,SELL,411,51.1546516418457,,21048.74843874844,0.0,21024.561824798584
2020-08-12 04:00:00,XLC,SELL,253,56.65376281738281,,14339.70397082242,0.0,14333.401992797852
2020-08-12 04:00:00,XLU,BUY,405,51.8946647644043,21017.33922958374,31.40920916469986,21017.33922958374,
2020-08-12 04:00:00,XLV,SELL,116,98.54508972167967,,11523.52537051113,0.0,11431.230407714842
2020-08-13 04:00:00,XLE,BUY,363,30.66172790527344,11130.20722961426,11.40356150539992,11130.20722961426,
2020-08-13 04:00:00,XLC,BUY,251,56.939208984375,14291.741455078125,47.96251574429516,14291.741455078125,
2020-08-13 04:00:00,XLY,SELL,122,137.6592559814453,,16860.23237124357,0.0,16794.429229736328
2020-08-13 04:00:00,XLRE,SELL,426,29.99140739440918,,12804.991761120884,0.0,12776.33955001831
2020-08-14 04:00:00,XLE,SELL,363,30.953508377075195,,11247.527102383696,0.0,11236.123540878296
2020-08-14 04:00:00,XLP,SELL,251,55.90826797485352,,14062.026251706213,0.0,14032.975261688234
2020-08-14 04:00:00,XLB,SELL,221,56.44559860229492,,12491.594946774567,0.0,12474.477291107178
2020-08-14 04:00:00,XLV,BUY,117,98.2231903076172,11492.113265991213,31.412104519917193,11492.113265991213,
2020-08-14 04:00:00,XLK,SELL,203,109.1889877319336,,22177.66222659024,0.0,22165.36450958252
2020-08-14 04:00:00,XLI,SELL,315,71.4920425415039,,22572.837317380043,0.0,22519.99340057373
2020-08-14 04:00:00,XLRE,BUY,425,30.066871643066406,12778.420448303223,26.571312817661237,12778.420448303223,
2020-08-17 04:00:00,XLE,BUY,365,30.775192260742188,11232.945175170898,14.581927212797382,11232.945175170898,
2020-08-17 04:00:00,XLV,SELL,117,98.80261993408205,,11591.318636807517,0.0,11559.9065322876
2020-08-17 04:00:00,XLY,BUY,120,139.4231719970703,16730.780639648438,129.4517315951307,16730.780639648438,
2020-08-17 04:00:00,XLI,BUY,317,71.16007995605469,22557.745346069336,15.091971310706867,22557.745346069336,
2020-08-17 04:00:00,XLRE,SELL,425,30.335174560546875,,12919.020501050083,0.0,12892.449188232422
2020-08-18 04:00:00,XLP,BUY,249,56.448509216308594,14055.67879486084,6.347456845373017,14055.67879486084,
2020-08-18 04:00:00,XLB,BUY,221,56.463619232177734,12478.45985031128,13.135096463287482,12478.45985031128,
2020-08-18 04:00:00,XLU,SELL,405,51.06108474731445,,20711.148531827053,0.0,20679.739322662354
2020-08-18 04:00:00,XLV,BUY,117,98.77500915527344,11556.676071166992,34.64256564052448,11556.676071166992,
2020-08-18 04:00:00,XLRE,BUY,426,30.3016357421875,12908.496826171875,10.523674878208112,12908.496826171875,
2020-08-20 04:00:00,XLF,SELL,626,22.17949104309082,,13906.867100628946,0.0,13884.361392974854
2020-08-20 04:00:00,XLV,SELL,117,98.14041900634766,,11517.0715893832,0.0,11482.429023742676
2020-08-20 04:00:00,XLK,BUY,198,111.66271209716795,22109.216995239254,68.44523135098643,22109.216995239254,
2020-08-20 04:00:00,XLRE,SELL,426,29.99979019165039,,12790.434296521275,0.0,12779.910621643066
2020-08-21 04:00:00,XLE,SELL,365,29.202802658081055,,10673.604897412382,0.0,10659.022970199585
2020-08-21 04:00:00,XLF,BUY,628,22.133970260620117,13900.133323669434,6.733776959512397,13900.133323669434,
2020-08-21 04:00:00,XLC,SELL,251,57.80509185791016,,14557.040572079746,0.0,14509.078056335451
2020-08-21 04:00:00,XLB,SELL,221,55.77865982055664,,12340.218916806305,0.0,12327.083820343018
2020-08-21 04:00:00,XLU,BUY,409,50.54221725463867,20671.766857147217,39.38167467983658,20671.766857147217,
2020-08-21 04:00:00,XLV,BUY,117,98.24160766601562,11494.268096923828,22.803492459372137,11494.268096923828,
2020-08-21 04:00:00,XLRE,BUY,424,30.100406646728516,12762.57241821289,27.861878308383893,12762.57241821289,
2020-08-24 04:00:00,XLU,SELL,409,50.984527587890625,,20892.053458127102,0.0,20852.671783447266
2020-08-24 04:00:00,XLK,SELL,198,114.05972290039062,,22652.27036562833,0.0,22583.825134277344
2020-08-24 04:00:00,XLI,SELL,317,71.76868438720703,,22765.764922055336,0.0,22750.67295074463
2020-08-25 04:00:00,XLE,BUY,360,29.5837459564209,10650.148544311523,23.456353100858905,10650.148544311523,
2020-08-25 04:00:00,XLB,BUY,218,56.53571319580078,12324.78547668457,15.433440121734748,12324.78547668457,
2020-08-25 04:00:00,XLU,BUY,413,50.49969482421875,20856.373962402344,35.67949572475845,20856.373962402344,
2020-08-25 04:00:00,XLK,BUY,197,114.6349868774414,22583.092414855957,69.17795077237315,22583.092414855957,
2020-08-25 04:00:00,XLI,BUY,317,71.6764907836914,22721.447578430176,44.31734362515999,22721.447578430176,
2020-08-26 04:00:00,XLC,BUY,238,61.07832336425781,14536.64096069336,20.399611386386823,14536.64096069336,
2020-08-27 04:00:00,XLC,SELL,238,60.33614730834961,,14380.402670773594,0.0,14360.003059387207
2020-08-27 04:00:00,XLU,SELL,413,50.09991836547851,,20726.94578066738,0.0,20691.266284942623
2020-08-28 04:00:00,XLE,SELL,360,29.535110473632812,,10656.096123608671,0.0,10632.639770507812
2020-08-28 04:00:00,XLC,BUY,237,60.47887420654297,14333.493186950684,46.90948382291026,14333.493186950684,
2020-08-28 04:00:00,XLU,BUY,412,50.24451446533203,20700.739959716797,26.205820950584894,20700.739959716797,
2020-08-31 04:00:00,XLE,BUY,368,28.894805908203125,10633.28857421875,22.807549389921405,10633.28857421875,
2020-08-31 04:00:00,XLU,SELL,412,50.39762878417969,,20790.028880032616,0.0,20763.82305908203
2020-09-01 04:00:00,XLB,SELL,218,58.365272521972656,,12739.062849911774,0.0,12723.629409790039
2020-09-01 04:00:00,XLU,BUY,417,49.81922149658203,20774.615364074707,15.413515957909112,20774.615364074707,
2020-09-01 04:00:00,XLV,SELL,117,98.67383575439452,,11567.64227572353,0.0,11544.838783264158
2020-09-02 04:00:00,XLE,SELL,368,28.562496185302734,,10533.806145581328,0.0,10510.998596191406
2020-09-02 04:00:00,XLF,SELL,628,23.20834732055664,,14581.575894269083,0.0,14574.84211730957
2020-09-02 04:00:00,XLC,SELL,237,61.98228454589844,,14736.71092120084,0.0,14689.80143737793
2020-09-02 04:00:00,XLB,BUY,213,59.69011306762695,12713.994083404541,25.068766507232795,12713.994083404541,
2020-09-02 04:00:00,XLU,SELL,417,51.36729431152344,,21435.575243863183,0.0,21420.161727905273
2020-09-02 04:00:00,XLY,SELL,120,147.39901733398438,,17817.333811673256,0.0,17687.882080078125
2020-09-02 04:00:00,XLI,SELL,317,73.67745208740234,,23400.069655331703,0.0,23355.752311706543
2020-09-03 04:00:00,XLE,BUY,371,28.351760864257812,10518.503280639648,15.302864941679218,10518.503280639648,
2020-09-03 04:00:00,XLU,BUY,422,50.78889083862305,21432.911933898926,2.6633099642567686,21432.911933898926,
2020-09-03 04:00:00,XLK,SELL,197,114.85552978515624,,22695.71731844815,0.0,22626.539367675778
2020-09-03 04:00:00,XLI,BUY,326,71.61192321777344,23345.48696899414,54.582686337562336,23345.48696899414,
2020-09-03 04:00:00,XLRE,SELL,424,30.50286102294922,,12961.074952038853,0.0,12933.213073730469
2020-09-04 04:00:00,XLU,SELL,422,50.49969482421875,,21313.53452578457,0.0,21310.871215820312
2020-09-04 04:00:00,XLY,BUY,126,141.07203674316406,17775.076629638672,42.25718203458382,17775.076629638672,
2020-09-08 04:00:00,XLE,SELL,371,27.233253479003903,,10118.839905652127,0.0,10103.537040710447
2020-09-08 04:00:00,XLP,SELL,249,55.90826797485352,,13927.5061825839,0.0,13921.158725738527
2020-09-08 04:00:00,XLC,BUY,257,57.23417282104492,14709.182415008545,27.528506192295026,14709.182415008545,
2020-09-08 04:00:00,XLU,BUY,424,50.21900177001953,21292.85675048828,20.67777529628802,21292.85675048828,
2020-09-08 04:00:00,XLV,BUY,120,95.61126708984376,11473.352050781252,94.29022494227866,11473.352050781252,
2020-09-08 04:00:00,XLY,SELL,126,139.22189331054688,,17584.21573916349,0.0,17541.958557128906
2020-09-08 04:00:00,XLRE,BUY,431,30.008176803588867,12933.524202346802,27.550749692050886,12933.524202346802,
2020-09-09 04:00:00,XLE,BUY,369,27.419675827026367,10117.86038017273,0.9795254793971253,10117.86038017273,
2020-09-09 04:00:00,XLF,BUY,643,22.662050247192383,14571.698308944702,9.877585324380561,14571.698308944702,
2020-09-09 04:00:00,XLC,SELL,257,57.91927337646485,,14912.781763943762,0.0,14885.253257751467
2020-09-09 04:00:00,XLY,BUY,123,141.8485107421875,17447.366821289062,136.84891787442757,17447.366821289062,
2020-09-09 04:00:00,XLK,BUY,203,111.66271209716795,22667.530555725094,28.186762723056745,22667.530555725094,
2020-09-09 04:00:00,XLI,SELL,326,71.51971435546875,,23370.009566220375,0.0,23315.426879882812
2020-09-10 04:00:00,XLE,SELL,369,26.41463279724121,,9747.979027661404,0.0,9746.999502182007
2020-09-10 04:00:00,XLP,BUY,248,56.02154541015625,13893.34326171875,34.16292086515023,13893.34326171875,
2020-09-10 04:00:00,XLU,SELL,424,50.00634765625,,21223.369181546288,0.0,21202.69140625
2020-09-10 04:00:00,XLK,SELL,203,109.14103698730467,,22183.817271145905,0.0,22155.630508422848
2020-09-10 04:00:00,XLI,BUY,330,70.6068115234375,23300.247802734375,69.76176348599984,23300.247802734375,
2020-09-11 04:00:00,XLB,SELL,213,58.6446533203125,,12516.379923733795,0.0,12491.311157226562
2020-09-11 04:00:00,XLU,BUY,423,50.125431060791016,21203.0573387146,20.31184283168841,21203.0573387146,
2020-09-11 04:00:00,XLI,SELL,330,71.56581115722656,,23686.479445370765,0.0,23616.717681884766
2020-09-11 04:00:00,XLRE,SELL,431,29.806941986083984,,12874.342745694248,0.0,12846.791996002197
2020-09-14 04:00:00,XLE,BUY,365,26.641582489013672,9724.17760848999,23.801419171413727,9724.17760848999,
2020-09-14 04:00:00,XLP,SELL,248,56.70123291015625,,14096.0686825839,0.0,14061.90576171875
2020-09-14 04:00:00,XLC,BUY,261,57.100955963134766,14903.349506378174,9.43225756558786,14903.349506378174,
2020-09-14 04:00:00,XLB,BUY,210,59.4918327331543,12493.284873962402,23.09504977139295,12493.284873962402,
2020-09-14 04:00:00,XLY,SELL,123,141.51296997070312,,17542.944224270912,0.0,17406.095306396484
2020-09-14 04:00:00,XLK,BUY,200,110.5792465209961,22115.84930419922,67.96796694668592,22115.84930419922,
2020-09-14 04:00:00,XLI,BUY,326,72.53404998779297,23646.100296020508,40.37914935025765,23646.100296020508,
2020-09-14 04:00:00,XLRE,BUY,421,30.536392211914062,12855.82112121582,18.52162447842784,12855.82112121582,
2020-09-15 04:00:00,XLE,SELL,365,26.44705390930176,,9676.976096066557,0.0,9653.174676895143
2020-09-15 04:00:00,XLP,BUY,248,56.622802734375,14042.455078125,53.61360445890023,14042.455078125,
2020-09-15 04:00:00,XLY,BUY,122,142.67294311523438,17406.099060058594,136.8451642123182,17406.099060058594,
2020-09-16 04:00:00,XLK,SELL,200,109.9464111328125,,22057.250193509186,0.0,21989.2822265625
2020-09-17 04:00:00,XLK,BUY,202,109.03556060791016,22025.18324279785,32.06695071133436,22025.18324279785,
2020-09-18 04:00:00,XLE,BUY,355,27.241363525390625,9670.684051513672,6.292044552885272,9670.684051513672,
2020-09-18 04:00:00,XLB,SELL,210,59.230472564697266,,12461.494288357819,0.0,12438.399238586426
2020-09-18 04:00:00,XLK,SELL,202,107.15630340576172,,21677.6402386752,0.0,21645.573287963867
2020-09-18 04:00:00,XLRE,SELL,421,29.84886360168457,,12584.893200787632,0.0,12566.371576309204
2020-09-21 04:00:00,XLB,BUY,217,57.2365608215332,12420.333698272705,41.160590085113654,12420.333698272705,
2020-09-21 04:00:00,XLU,SELL,423,49.46697998046875,,20944.84437456997,0.0,20924.53253173828
2020-09-21 04:00:00,XLRE,BUY,433,29.050079345703125,12578.684356689453,6.208844098178815,12578.684356689453,
2020-09-22 04:00:00,XLF,SELL,643,21.72472381591797,,13978.874998959634,0.0,13968.997413635254
2020-09-22 04:00:00,XLB,SELL,217,57.345218658447266,,12485.07303896817,0.0,12443.912448883057
2020-09-22 04:00:00,XLU,BUY,420,49.77583694458008,20905.851516723633,38.99285784633685,20905.851516723633,
2020-09-22 04:00:00,XLY,SELL,122,138.8172607421875,,17072.550974759193,0.0,16935.705810546875
2020-09-22 04:00:00,XLK,BUY,197,109.7575225830078,21622.231948852535,55.40828982266612,21622.231948852535,
2020-09-22 04:00:00,XLI,SELL,326,70.9275131225586,,23162.74842730436,0.0,23122.3692779541
2020-09-23 04:00:00,XLF,BUY,658,21.2395076751709,13975.596050262451,3.2789486971832957,13975.596050262451,
2020-09-23 04:00:00,XLK,SELL,197,106.3366470336914,,21003.727755459873,0.0,20948.319465637207
2020-09-23 04:00:00,XLI,BUY,332,69.65929412841797,23126.885650634766,35.862776669593586,23126.885650634766,
2020-09-23 04:00:00,XLRE,SELL,433,28.552410125732425,,12369.40242854032,0.0,12363.19358444214
2020-09-24 04:00:00,XLE,SELL,355,24.88020896911621,,8838.76622858914,0.0,8832.474184036255
2020-09-24 04:00:00,XLC,SELL,261,55.06676483154297,,14381.857878598303,0.0,14372.425621032715
2020-09-24 04:00:00,XLRE,BUY,431,28.68737030029297,12364.25659942627,5.145829114049775,12364.25659942627,
2020-09-25 04:00:00,XLE,BUY,355,24.86373519897461,8826.625995635986,12.140232953153827,8826.625995635986,
2020-09-25 04:00:00,XLC,BUY,257,55.80099105834961,14340.85470199585,41.003176602453095,14340.85470199585,
2020-09-25 04:00:00,XLB,BUY,220,56.55743408203125,12442.635498046875,42.437540921295295,12442.635498046875,
2020-09-25 04:00:00,XLY,BUY,123,138.2600860595703,17005.99058532715,66.56038943204476,17005.99058532715,
2020-09-25 04:00:00,XLK,BUY,191,109.48848724365234,20912.301063537598,91.4266919222755,20912.301063537598,
2020-10-05 04:00:00,XLE,SELL,355,24.871971130371097,,8841.689984234894,0.0,8829.54975128174
2020-10-05 04:00:00,XLC,SELL,257,57.24083709716797,,14751.898310574621,0.0,14710.895133972168
2020-10-06 04:00:00,XLE,BUY,360,24.501237869262695,8820.44563293457,21.244351300323615,8820.44563293457,
2020-10-06 04:00:00,XLC,BUY,263,56.03937911987305,14738.356708526611,13.541602048009736,14738.356708526611,
2020-10-06 04:00:00,XLB,SELL,220,57.68025207519531,,12732.092997464264,0.0,12689.655456542969
2020-10-07 04:00:00,XLB,BUY,215,59.1652717590332,12720.533428192139,11.559569272125373,12720.533428192139,
2020-10-21 04:00:00,XLP,SELL,248,57.24046325683594,,14249.248492154213,0.0,14195.634887695312
2020-10-22 04:00:00,XLE,SELL,360,25.16031837463379,,9078.958966168488,0.0,9057.714614868164
2020-10-22 04:00:00,XLP,BUY,249,57.21415710449219,14246.325119018555,2.9233731356580392,14246.325119018555,
2020-10-22 04:00:00,XLC,SELL,263,58.671138763427734,,15444.051096829504,0.0,15430.509494781494
2020-10-22 04:00:00,XLB,SELL,215,59.54558944702149,,12813.861300381746,0.0,12802.301731109621
2020-10-23 04:00:00,XLE,BUY,362,25.036741256713867,9063.30033493042,15.658631238067755,9063.30033493042,
2020-10-23 04:00:00,XLB,BUY,214,59.76291275024414,12789.263328552246,24.59797182950024,12789.263328552246,
2020-10-23 04:00:00,XLY,SELL,123,146.97341918945312,,18144.29094973478,0.0,18077.730560302734
2020-10-26 04:00:00,XLC,BUY,266,57.92738723754883,15408.685005187988,35.366091641515595,15408.685005187988,
2020-10-26 04:00:00,XLY,BUY,125,144.14903259277344,18018.62907409668,125.66187563809945,18018.62907409668,
2020-10-26 04:00:00,XLRE,SELL,431,29.69113540649414,,12802.025189313024,0.0,12796.879360198975
2020-10-27 04:00:00,XLF,SELL,658,22.182470321655273,,14599.344420346353,0.0,14596.06547164917
2020-10-28 04:00:00,XLF,BUY,675,21.61486434936523,14590.033435821531,9.310984524821833,14590.033435821531,
2020-10-28 04:00:00,XLB,SELL,214,56.08657455444336,,12027.12492648038,0.0,12002.526954650879
2020-10-28 04:00:00,XLRE,BUY,446,28.662071228027344,12783.283767700195,18.741421612829072,12783.283767700195,
2020-10-29 04:00:00,XLB,BUY,210,57.245628356933594,12021.581954956055,5.542971524324457,12021.581954956055,
2020-10-30 04:00:00,XLC,SELL,266,56.44939804077149,,15050.905970486732,0.0,15015.539878845217
2020-10-30 04:00:00,XLU,SELL,420,53.51631164550781,,22515.843748959618,0.0,22476.85089111328
2020-11-02 05:00:00,XLB,SELL,210,59.110939025878906,,12418.840166958895,0.0,12413.29719543457
2020-11-02 05:00:00,XLU,BUY,411,54.691646575927734,22478.2667427063,37.57700625331927,22478.2667427063,
2020-11-03 05:00:00,XLE,SELL,362,24.32823181152344,,8822.478547009554,0.0,8806.819915771486
2020-11-03 05:00:00,XLC,BUY,262,57.25990295410156,15002.09457397461,48.81139651212288,15002.09457397461,
2020-11-03 05:00:00,XLB,BUY,206,60.034549713134766,12367.117240905762,51.72292605313305,12367.117240905762,
2020-11-04 05:00:00,XLE,BUY,362,24.361181259155273,8818.747615814209,3.730931195344965,8818.747615814209,
2020-11-06 05:00:00,XLE,SELL,362,23.833921432495117,,8631.610489758577,0.0,8627.879558563232
2020-11-06 05:00:00,XLP,SELL,249,57.056392669677734,,14209.965147885414,0.0,14207.041774749756
2020-11-06 05:00:00,XLY,SELL,125,146.75241088867188,,18469.713236722084,0.0,18344.051361083984
2020-11-06 05:00:00,XLRE,SELL,446,30.053844451904297,,13422.756047162145,0.0,13404.014625549316
2020-11-09 05:00:00,XLP,BUY,249,56.92490768432617,14174.302013397217,35.6631344881971,14174.302013397217,
2020-11-09 05:00:00,XLB,SELL,206,62.95930480957031,,13021.339716824617,0.0,12969.616790771484
2020-11-09 05:00:00,XLV,SELL,120,102.44564056396484,,12387.76709261806,0.0,12293.476867675781
2020-11-09 05:00:00,XLY,BUY,126,146.2720947265625,18430.283935546875,39.42930117520882,18430.283935546875,
2020-11-09 05:00:00,XLRE,BUY,435,30.846725463867188,13418.325576782227,4.430470379918916,13418.325576782227,
2020-11-10 05:00:00,XLB,BUY,204,63.70180892944336,12995.169021606445,26.170695218172114,12995.169021606445,
2020-11-10 05:00:00,XLV,BUY,120,102.74114227294922,12328.937072753906,58.830019864153655,12328.937072753906,
2020-11-10 05:00:00,XLI,SELL,332,79.23109436035156,,26340.586104306312,0.0,26304.72332763672
2020-11-11 05:00:00,XLE,BUY,310,27.829587936401367,8627.172260284424,4.438229474153559,8627.172260284424,
2020-11-11 05:00:00,XLB,SELL,204,62.75105285644531,,12827.385477933016,0.0,12801.214782714844
